split,task,motif_count,pos_nodes,pos_rate
train,cycle2,1024,1596,0.456
train,cycle3,1235,1970,0.5628571428571428
train,cycle4,1673,2325,0.6642857142857143
train,cycle5,2327,2486,0.7102857142857143
val,cycle2,1086,1683,0.48085714285714287
val,cycle3,1213,1976,0.5645714285714286
val,cycle4,1619,2253,0.6437142857142857
val,cycle5,2140,2416,0.6902857142857143
test,cycle2,1018,1606,0.45885714285714285
test,cycle3,1231,1972,0.5634285714285714
test,cycle4,1664,2317,0.662
test,cycle5,2271,2494,0.7125714285714285
