seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,1.0,0.646949827671051,0.645372748374939,0.5307999849319458,0.17520000040531158,0.6934935981186308,0.682862161241634,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,1.0,,,,,,,,0.0,0.05,0.5078169315548628,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,1.0,,,,,,,,0.0,0.05,0.7311906986391798,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,1.0,,,,,,,,0.0,0.05,0.5838215563755913,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,1.0,,,,,,,,0.0,0.05,0.8637645095770131,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,2.0,0.6084626317024231,0.642670214176178,0.5307999849319458,0.17520000040531158,0.6934935981186308,0.682862161241634,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,2.0,,,,,,,,0.0,0.05,0.5492398263754183,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,2.0,,,,,,,,0.0,0.05,0.7566444320431005,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,2.0,,,,,,,,0.0,0.05,0.7627419132424349,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,2.0,,,,,,,,0.0,0.05,0.8848661371094503,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,3.0,0.5845003128051758,0.6400083899497986,0.5307999849319458,0.17520000040531158,0.6934935981186308,0.682862161241634,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,3.0,,,,,,,,0.0,0.05,0.6047556152700342,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,3.0,,,,,,,,0.0,0.05,0.7579985756125862,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,3.0,,,,,,,,0.0,0.05,0.8292696120754417,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,3.0,,,,,,,,0.0,0.05,0.8953968242182898,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,4.0,0.5677580833435059,0.6367788910865784,0.6211000084877014,0.2264000028371811,0.7271155923658624,0.7087897522036837,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,589.0,496.0,259.0,0.5428571428571428,0.6945754716981132,0.6094154164511122,848.0,0.3391999900341034,4.0,,,,,,,,1156.0,0.49999999999999994,0.626408692024021,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1203.0,1289.0,1.0,0.48274478330658105,0.9991694352159468,0.650974025974026,1204.0,0.48159998655319214,4.0,,,,,,,,7.0,0.49999999999999994,0.7659789905496296,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,4.0,,,,,,,,0.0,0.05,0.8648020617549669,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,4.0,,,,,,,,0.0,0.05,0.9048961562444247,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,5.0,0.5544720888137817,0.6330205798149109,0.6797999739646912,0.20559999346733093,0.7476753349093777,0.739772609299538,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,722.0,718.0,126.0,0.5013888888888889,0.8514150943396226,0.631118881118881,848.0,0.3391999900341034,5.0,,,,,,,,934.0,0.49999999999999994,0.6369647508183254,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1203.0,1282.0,1.0,0.48410462776659957,0.9991694352159468,0.6522092708050962,1204.0,0.48159998655319214,5.0,,,,,,,,14.0,0.49999999999999994,0.7752877423197331,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1257.0,348.0,232.0,0.7831775700934579,0.8441907320349228,0.8125404007756948,1489.0,0.5956000089645386,5.0,,,,,,,,663.0,0.5499999999999999,0.8794635840609072,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1562.0,290.0,205.0,0.8434125269978402,0.8839841539332202,0.8632218844984803,1767.0,0.7067999839782715,5.0,,,,,,,,443.0,0.49999999999999994,0.9135247213157262,,,,
