split,task,motif_count,pos_nodes,pos_rate
train,cycle2,169,325,0.10833333333333334
train,cycle3,125,342,0.114
train,cycle4,90,308,0.10266666666666667
train,cycle5,64,260,0.08666666666666667
val,cycle2,156,301,0.10033333333333333
val,cycle3,116,305,0.10166666666666667
val,cycle4,95,301,0.10033333333333333
val,cycle5,87,318,0.106
test,cycle2,165,314,0.10470156718906302
test,cycle3,106,282,0.09403134378126042
test,cycle4,87,293,0.09769923307769257
test,cycle5,78,294,0.09803267755918639
