seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,1.0,0.7106943130493164,0.7210551500320435,0.4326666593551636,0.12733332812786102,0.6040018613308515,0.5922746158689473,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,1.0,,,,,,,,0.0,0.05,0.8192471806941197,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,1.0,,,,,,,,0.0,0.05,0.8007929260910112,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,1.0,,,,,,,,0.0,0.05,0.38266942814887306,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,1.0,,,,,,,,0.0,0.05,0.412826295855068,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,2.0,0.6659455299377441,0.7186445593833923,0.43716666102409363,0.12733332812786102,0.6057209573847052,0.5933619419070918,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,2.0,,,,,,,,0.0,0.05,0.8360989166185449,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,2.0,,,,,,,,0.0,0.05,0.8170147006779207,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,2.0,,,,,,,,0.0,0.05,0.5744658521138746,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,356.0,1113.0,2.0,0.2423417290673928,0.994413407821229,0.38970990695128627,358.0,0.23866666853427887,2.0,,,,,,,,29.0,0.44999999999999996,0.42564546104067985,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,3.0,0.6373986601829529,0.7162285447120667,0.4398333430290222,0.12733332812786102,0.6069465559583674,0.5943900636248687,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,3.0,,,,,,,,0.0,0.05,0.8545893777291915,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,3.0,,,,,,,,0.0,0.05,0.8330208828053676,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,3.0,,,,,,,,0.0,0.05,0.6901615340735721,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,357.0,1098.0,1.0,0.24536082474226803,0.9972067039106145,0.39382239382239376,358.0,0.23866666853427887,3.0,,,,,,,,44.0,0.44999999999999996,0.45418993176342826,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,4.0,0.6160174012184143,0.7123201489448547,0.6338333487510681,0.1706666648387909,0.6559122944400939,0.6623711120018948,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,708.0,194.0,151.0,0.7849223946784922,0.8242142025611175,0.8040885860306645,859.0,0.5726666450500488,4.0,,,,,,,,447.0,0.5499999999999999,0.8680607285541592,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,591.0,183.0,184.0,0.7635658914728682,0.7625806451612903,0.7630729502905099,775.0,0.5166666507720947,4.0,,,,,,,,542.0,0.49999999999999994,0.8450820647606003,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,437.0,237.0,167.0,0.6483679525222552,0.7235099337748344,0.6838810641627543,604.0,0.4026666581630707,4.0,,,,,,,,659.0,0.49999999999999994,0.7213027822316093,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1081.0,0.0,0.24878387769284224,1.0,0.3984418475236505,358.0,0.23866666853427887,4.0,,,,,,,,61.0,0.44999999999999996,0.4772537738458987,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,5.0,0.5983546376228333,0.7067365646362305,0.7429999709129333,0.34333333373069763,0.7351425626932325,0.6804762912109982,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,793.0,298.0,66.0,0.7268560953253895,0.9231664726426076,0.8133333333333334,859.0,0.5726666450500488,5.0,,,,,,,,343.0,0.5499999999999999,0.8760989350803046,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,684.0,294.0,91.0,0.6993865030674846,0.8825806451612903,0.7803764974329721,775.0,0.5166666507720947,5.0,,,,,,,,431.0,0.49999999999999994,0.8559431924762346,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,540.0,403.0,64.0,0.5726405090137858,0.8940397350993378,0.698125404007757,604.0,0.4026666581630707,5.0,,,,,,,,493.0,0.49999999999999994,0.7407924155270206,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,123.0,91.0,235.0,0.5747663551401869,0.3435754189944134,0.43006993006993005,358.0,0.23866666853427887,5.0,,,,,,,,1051.0,0.49999999999999994,0.5068819855317733,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,6.0,0.5839201807975769,0.6991198062896729,0.7101666927337646,0.3179999887943268,0.7323380021548407,0.7029342190540944,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,825.0,332.0,34.0,0.7130509939498704,0.9604190919674039,0.818452380952381,859.0,0.5726666450500488,6.0,,,,,,,,309.0,0.5499999999999999,0.8818391785894893,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,735.0,381.0,40.0,0.6586021505376344,0.9483870967741935,0.7773664727657325,775.0,0.5166666507720947,6.0,,,,,,,,344.0,0.49999999999999994,0.8650503762239556,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,580.0,497.0,24.0,0.5385329619312906,0.9602649006622517,0.6900654372397382,604.0,0.4026666581630707,6.0,,,,,,,,399.0,0.49999999999999994,0.7544574080821255,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,239.0,312.0,119.0,0.4337568058076225,0.6675977653631285,0.5258525852585259,358.0,0.23866666853427887,6.0,,,,,,,,830.0,0.49999999999999994,0.5336593953637725,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,7.0,0.5729013085365295,0.6905898451805115,0.6855000257492065,0.30133333802223206,0.7216403599350937,0.6965100085006788,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,837.0,345.0,22.0,0.7081218274111675,0.9743888242142026,0.8201861832435081,859.0,0.5726666450500488,7.0,,,,,,,,296.0,0.5499999999999999,0.8860755213781106,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,743.0,415.0,32.0,0.6416234887737479,0.9587096774193549,0.7687532333160889,775.0,0.5166666507720947,7.0,,,,,,,,310.0,0.49999999999999994,0.8725982959363974,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,589.0,546.0,15.0,0.518942731277533,0.9751655629139073,0.6774008050603795,604.0,0.4026666581630707,7.0,,,,,,,,350.0,0.49999999999999994,0.7618034037614436,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,277.0,431.0,81.0,0.3912429378531073,0.7737430167597765,0.5196998123827392,358.0,0.23866666853427887,7.0,,,,,,,,711.0,0.49999999999999994,0.5491041517026215,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,8.0,0.5601149201393127,0.6803700923919678,0.6894999742507935,0.312666654586792,0.7188773200543231,0.6982080299320214,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,840.0,347.0,19.0,0.7076663858466723,0.9778812572759022,0.8211143695014663,859.0,0.5726666450500488,8.0,,,,,,,,294.0,0.5499999999999999,0.8891141271435259,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,654.0,214.0,121.0,0.7534562211981567,0.8438709677419355,0.7961046865489958,775.0,0.5166666507720947,8.0,,,,,,,,511.0,0.5499999999999999,0.8797800914212242,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,592.0,571.0,12.0,0.5090283748925194,0.9801324503311258,0.6700622524052066,604.0,0.4026666581630707,8.0,,,,,,,,325.0,0.49999999999999994,0.7714408985053852,,,,
