seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,,,,,,,,,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,,,,,,,,,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,,,,,,,,,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,,,,,,,,,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,1.0,0.7207871079444885,0.7211310267448425,0.44733333587646484,0.12733332812786102,0.6083156154027876,0.5977025212968526,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,1.0,,,,,,,,0.0,0.05,0.5872745194480941,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,754.0,616.0,21.0,0.5503649635036496,0.9729032258064516,0.703030303030303,775.0,0.5166666507720947,1.0,,,,,,,,109.0,0.49999999999999994,0.7758463157176857,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,1.0,,,,,,,,0.0,0.05,0.6434408586636744,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,1.0,,,,,,,,0.0,0.05,0.4023982446560773,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,2.0,0.6878665089607239,0.7182920575141907,0.5216666460037231,0.10999999940395355,0.6174353505731806,0.6036036750708077,1500.0,,,,,,,
