seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
0,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,,,,,,,,,,,,,,,
0,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,,,,,,,,,,,,,,,
0,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,,,,,,,,,,,,,,,
0,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,,,,,,,,,,,,,,,
0,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,1.0,0.724933922290802,0.711707592010498,0.6919999718666077,0.27000001072883606,0.7061068702290076,0.6740328566935202,1500.0,,,,,,,
0,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,833.0,447.0,26.0,0.65078125,0.969732246798603,0.7788686302010285,859.0,0.5726666450500488,1.0,,,,,,,,194.0,0.5499999999999999,0.8624146738112143,,,,
0,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,724.0,455.0,51.0,0.6140797285835454,0.9341935483870968,0.7410440122824975,775.0,0.5166666507720947,1.0,,,,,,,,270.0,0.49999999999999994,0.8090424355724181,,,,
0,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,439.0,263.0,165.0,0.6253561253561254,0.7268211920529801,0.6722817764165391,604.0,0.4026666581630707,1.0,,,,,,,,633.0,0.5499999999999999,0.6985916874351912,,,,
0,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,224.0,307.0,134.0,0.4218455743879473,0.6256983240223464,0.5039370078740157,358.0,0.23866666853427887,1.0,,,,,,,,835.0,0.49999999999999994,0.42614490585300646,,,,
0,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,2.0,0.6672029495239258,0.695145845413208,0.6833333373069763,0.2840000092983246,0.7115968427443837,0.686412991477483,1500.0,,,,,,,
