seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,1.0,0.8039080500602722,0.8063136339187622,0.5239999890327454,0.13600000739097595,0.6379310344827587,0.6168040303866615,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,1.0,,,,,,,,0.0,0.05,0.5445047761145303,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,1.0,,,,,,,,0.0,0.05,0.6280210758248006,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,1.0,,,,,,,,0.0,0.05,0.46892736620001774,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,278.0,514.0,80.0,0.351010101010101,0.776536312849162,0.48347826086956514,358.0,0.23866666853427887,1.0,,,,,,,,628.0,0.49999999999999994,0.41903403748605056,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,2.0,0.7549603581428528,0.8035756945610046,0.49316665530204773,0.12866666913032532,0.6270084631424016,0.6083019563353479,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,2.0,,,,,,,,0.0,0.05,0.5252865493715868,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,2.0,,,,,,,,0.0,0.05,0.7931117703322705,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,2.0,,,,,,,,0.0,0.05,0.6458199288309882,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,318.0,739.0,40.0,0.3008514664143803,0.888268156424581,0.44946996466431094,358.0,0.23866666853427887,2.0,,,,,,,,403.0,0.49999999999999994,0.46941054858803233,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,3.0,0.727725088596344,0.8000613451004028,0.48483332991600037,0.12800000607967377,0.6247420177248999,0.6076756259431194,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,3.0,,,,,,,,0.0,0.05,0.528237092696807,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,3.0,,,,,,,,0.0,0.05,0.8232163103435103,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,3.0,,,,,,,,0.0,0.05,0.6823657581503672,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,335.0,806.0,23.0,0.2936021034180543,0.9357541899441341,0.44696464309539685,358.0,0.23866666853427887,3.0,,,,,,,,336.0,0.49999999999999994,0.4780947054948212,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,4.0,0.7081568837165833,0.795174777507782,0.4833333194255829,0.12866666913032532,0.6246973365617434,0.6082866333690073,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,4.0,,,,,,,,0.0,0.05,0.5400047141395194,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,4.0,,,,,,,,0.0,0.05,0.8316588118020342,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,4.0,,,,,,,,0.0,0.05,0.703644109724524,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,342.0,822.0,16.0,0.29381443298969073,0.9553072625698324,0.44940867279894875,358.0,0.23866666853427887,4.0,,,,,,,,320.0,0.49999999999999994,0.48853330123825583,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,5.0,0.6938870549201965,0.7889660596847534,0.6203333139419556,0.15000000596046448,0.6437284954644981,0.632944720748008,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,640.0,0.0,0.5730486991327551,1.0,0.7285835453774384,859.0,0.5726666450500488,5.0,,,,,,,,1.0,0.49999999999999994,0.5410802061091564,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,514.0,134.0,261.0,0.7932098765432098,0.6632258064516129,0.7224174279690793,775.0,0.5166666507720947,5.0,,,,,,,,591.0,0.49999999999999994,0.8407651792304435,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,343.0,135.0,261.0,0.7175732217573222,0.5678807947019867,0.6340110905730129,604.0,0.4026666581630707,5.0,,,,,,,,761.0,0.5499999999999999,0.7172545270760651,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,342.0,831.0,16.0,0.2915601023017903,0.9553072625698324,0.4467668190725017,358.0,0.23866666853427887,5.0,,,,,,,,311.0,0.49999999999999994,0.5043174369006358,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,6.0,0.6789767146110535,0.7819755673408508,0.7071666717529297,0.22599999606609344,0.7020518907919281,0.6641264601782111,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,639.0,0.0,0.5734312416555407,1.0,0.7288926601612219,859.0,0.5726666450500488,6.0,,,,,,,,2.0,0.49999999999999994,0.549633071768757,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,617.0,196.0,158.0,0.7589175891758918,0.7961290322580645,0.7770780856423174,775.0,0.5166666507720947,6.0,,,,,,,,529.0,0.49999999999999994,0.8513144194469999,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,436.0,234.0,168.0,0.6507462686567164,0.7218543046357616,0.6844583987441131,604.0,0.4026666581630707,6.0,,,,,,,,662.0,0.5499999999999999,0.730293160169452,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,158.0,162.0,200.0,0.49375,0.441340782122905,0.4660766961651917,358.0,0.23866666853427887,6.0,,,,,,,,980.0,0.5499999999999999,0.523076974761647,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,7.0,0.6671620011329651,0.774300754070282,0.7036666870117188,0.23800000548362732,0.7177777777777778,0.692763316077073,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,858.0,616.0,1.0,0.582089552238806,0.9988358556461001,0.735533647663952,859.0,0.5726666450500488,7.0,,,,,,,,25.0,0.49999999999999994,0.5656245687314438,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,679.0,254.0,96.0,0.7277599142550911,0.8761290322580645,0.7950819672131147,775.0,0.5166666507720947,7.0,,,,,,,,471.0,0.49999999999999994,0.8610598870065524,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,495.0,302.0,109.0,0.6210790464240903,0.8195364238410596,0.7066381156316915,604.0,0.4026666581630707,7.0,,,,,,,,594.0,0.5499999999999999,0.7410179580939409,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,229.0,271.0,129.0,0.458,0.6396648044692738,0.5337995337995338,358.0,0.23866666853427887,7.0,,,,,,,,871.0,0.5499999999999999,0.5427196222749041,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,8.0,0.6555790305137634,0.7658318877220154,0.6949999928474426,0.23866666853427887,0.7203545232273838,0.6975175723575591,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,857.0,573.0,2.0,0.5993006993006993,0.9976717112922002,0.7487986020096111,859.0,0.5726666450500488,8.0,,,,,,,,68.0,0.49999999999999994,0.5903627071456576,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,711.0,304.0,64.0,0.7004926108374384,0.9174193548387096,0.794413407821229,775.0,0.5166666507720947,8.0,,,,,,,,421.0,0.49999999999999994,0.8698206216850246,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,523.0,353.0,81.0,0.5970319634703196,0.8658940397350994,0.7067567567567568,604.0,0.4026666581630707,8.0,,,,,,,,543.0,0.5499999999999999,0.7512103001910064,,,,
