seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,1.0,0.646949827671051,0.637944221496582,0.5651999711990356,0.19120000302791595,0.6962414419449489,0.6911144783075435,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,843.0,1573.0,5.0,0.34892384105960267,0.9941037735849056,0.5165441176470588,848.0,0.3391999900341034,1.0,,,,,,,,79.0,0.44999999999999996,0.4302297756953912,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1187.0,1184.0,17.0,0.5006326444538169,0.9858803986710963,0.664055944055944,1204.0,0.48159998655319214,1.0,,,,,,,,112.0,0.49999999999999994,0.574001637932928,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1478.0,952.0,11.0,0.6082304526748972,0.9926124916051041,0.7542740495024242,1489.0,0.5956000089645386,1.0,,,,,,,,59.0,0.49999999999999994,0.6731983443089742,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1475.0,314.0,292.0,0.8244829513694801,0.8347481607243916,0.8295838020247469,1767.0,0.7067999839782715,1.0,,,,,,,,419.0,0.49999999999999994,0.8570180164869636,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,2.0,0.6009550094604492,0.6107457280158997,0.7445999979972839,0.33000001311302185,0.7709417040358745,0.7542489429676322,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,664.0,570.0,184.0,0.5380875202593193,0.7830188679245284,0.6378482228626321,848.0,0.3391999900341034,2.0,,,,,,,,1082.0,0.6,0.6482296925578392,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,943.0,426.0,261.0,0.6888239590942293,0.7832225913621262,0.7329965021375826,1204.0,0.48159998655319214,2.0,,,,,,,,870.0,0.6,0.7886300386498464,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1095.0,213.0,394.0,0.8371559633027523,0.7353928811282741,0.782981766178048,1489.0,0.5956000089645386,2.0,,,,,,,,798.0,0.6,0.890679142306599,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1596.0,335.0,171.0,0.8265147591921285,0.9032258064516129,0.8631692806922661,1767.0,0.7067999839782715,2.0,,,,,,,,398.0,0.6,0.9253924515620178,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,3.0,0.5599309802055359,0.8756474852561951,0.7620999813079834,0.37400001287460327,0.7988500887799104,0.7780387238788888,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,645.0,558.0,203.0,0.5361596009975063,0.7606132075471698,0.6289614822038031,848.0,0.3391999900341034,3.0,,,,,,,,1094.0,0.9,0.6587766634018775,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1034.0,473.0,170.0,0.6861313868613139,0.8588039867109635,0.7628181482847659,1204.0,0.48159998655319214,3.0,,,,,,,,823.0,0.7999999999999999,0.8110705762843915,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1380.0,463.0,109.0,0.74877916440586,0.9267965077233042,0.8283313325330133,1489.0,0.5956000089645386,3.0,,,,,,,,548.0,0.75,0.8956051102963831,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1665.0,301.0,102.0,0.8468972533062055,0.9422750424448217,0.8920439324939727,1767.0,0.7067999839782715,3.0,,,,,,,,432.0,0.9,0.9410223853597197,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,4.0,0.5263063311576843,1.1399050951004028,0.756600022315979,0.365200012922287,0.7997367121935165,0.7817755265776987,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,725.0,702.0,123.0,0.5080588647512263,0.8549528301886793,0.6373626373626373,848.0,0.3391999900341034,4.0,,,,,,,,950.0,0.95,0.6650116749733694,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1045.0,487.0,159.0,0.6821148825065274,0.8679401993355482,0.7638888888888888,1204.0,0.48159998655319214,4.0,,,,,,,,809.0,0.9,0.8124720350162283,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1381.0,459.0,108.0,0.7505434782608695,0.9274680993955675,0.8296785821568039,1489.0,0.5956000089645386,4.0,,,,,,,,552.0,0.85,0.8901853415813634,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1709.0,338.0,58.0,0.8348803126526624,0.9671760045274477,0.8961719979024646,1767.0,0.7067999839782715,4.0,,,,,,,,395.0,0.95,0.9389639616750284,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,5.0,0.4950657784938812,1.6456176042556763,0.7056999802589417,0.30239999294281006,0.7732490946914248,0.7615078721278121,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,829.0,1153.0,19.0,0.4182643794147326,0.9775943396226415,0.5858657243816254,848.0,0.3391999900341034,5.0,,,,,,,,499.0,0.95,0.6493501547932646,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1139.0,667.0,65.0,0.6306755260243633,0.9460132890365448,0.7568106312292359,1204.0,0.48159998655319214,5.0,,,,,,,,629.0,0.95,0.8016776284414584,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1322.0,397.0,167.0,0.7690517742873764,0.8878441907320349,0.8241895261845386,1489.0,0.5956000089645386,5.0,,,,,,,,614.0,0.95,0.8818219504425535,,,,
