seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
4,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,,,,,,,,,,,,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,,,,,,,,,,,,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,,,,,,,,,,,,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,,,,,,,,,,,,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,1.0,0.6895048022270203,0.6859549880027771,0.5604000091552734,0.18160000443458557,0.7058744814666131,0.6926895836773576,2500.0,,,,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,815.0,1323.0,33.0,0.38119738072965387,0.9610849056603774,0.5458807769591427,848.0,0.3391999900341034,1.0,,,,,,,,329.0,0.49999999999999994,0.5933952467627166,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,1.0,,,,,,,,0.0,0.05,0.7190291068421073,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,1.0,,,,,,,,0.0,0.05,0.6930025867859627,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,1.0,,,,,,,,0.0,0.05,0.8694501738768337,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,2.0,0.6598290205001831,0.6819655299186707,0.5562999844551086,0.17880000174045563,0.7043379756113813,0.6915984508094131,2500.0,,,,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,825.0,1374.0,23.0,0.37517053206002726,0.972877358490566,0.5415162454873647,848.0,0.3391999900341034,2.0,,,,,,,,278.0,0.49999999999999994,0.6159146062767866,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,2.0,,,,,,,,0.0,0.05,0.7499121834567815,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,2.0,,,,,,,,0.0,0.05,0.83507552254285,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,2.0,,,,,,,,0.0,0.05,0.9028403511922819,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,3.0,0.6400467753410339,0.6766166090965271,0.6139000058174133,0.1932000070810318,0.7187704858329085,0.7053176537222403,2500.0,,,,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,830.0,1392.0,18.0,0.37353735373537356,0.9787735849056604,0.5407166123778502,848.0,0.3391999900341034,3.0,,,,,,,,260.0,0.49999999999999994,0.6234841775347368,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,848.0,351.0,356.0,0.707256046705588,0.7043189368770764,0.7057844361215148,1204.0,0.48159998655319214,3.0,,,,,,,,945.0,0.49999999999999994,0.7650848499348074,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,3.0,,,,,,,,0.0,0.05,0.8563756520294404,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,3.0,,,,,,,,0.0,0.05,0.9147345682499882,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,4.0,0.6251662969589233,0.6701130867004395,0.6906999945640564,0.2632000148296356,0.7503027367401308,0.7220703914729137,2500.0,,,,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,466.0,285.0,382.0,0.6205059920106525,0.5495283018867925,0.5828642901813634,848.0,0.3391999900341034,4.0,,,,,,,,1367.0,0.5499999999999999,0.6283213144315507,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,925.0,403.0,279.0,0.6965361445783133,0.7682724252491694,0.730647709320695,1204.0,0.48159998655319214,4.0,,,,,,,,893.0,0.49999999999999994,0.773112785815697,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,4.0,,,,,,,,0.0,0.05,0.8667571111923433,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,4.0,,,,,,,,0.0,0.05,0.9214342313671242,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,5.0,0.6122440695762634,0.6627703905105591,0.7077000141143799,0.23319999873638153,0.7527700245284615,0.7351328909031254,2500.0,,,,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,563.0,406.0,285.0,0.5810113519091847,0.6639150943396226,0.6197028068244359,848.0,0.3391999900341034,5.0,,,,,,,,1246.0,0.5499999999999999,0.6342160596491846,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,919.0,419.0,285.0,0.6868460388639761,0.7632890365448505,0.7230527143981117,1204.0,0.48159998655319214,5.0,,,,,,,,877.0,0.49999999999999994,0.778397688193424,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,5.0,,,,,,,,0.0,0.05,0.8737210506762176,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1479.0,229.0,288.0,0.8659250585480094,0.8370118845500849,0.8512230215827339,1767.0,0.7067999839782715,5.0,,,,,,,,504.0,0.5499999999999999,0.9271801590859381,,,,
