seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.5940455198287964,0.5920783281326294,0.6158750057220459,0.3154999911785126,0.7622804981820994,0.7610968915098545,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,1.0,,,,,,,,0.0,0.05,0.6302447781122578,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,1.0,,,,,,,,0.0,0.05,0.7226559683866359,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,1.0,,,,,,,,0.0,0.05,0.7967268984542526,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,1.0,,,,,,,,0.0,0.05,0.8612235631774008,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.5715311169624329,0.5899454355239868,0.6158750057220459,0.3154999911785126,0.7622804981820994,0.7610968915098545,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,2.0,,,,,,,,0.0,0.05,0.7753587972476838,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,2.0,,,,,,,,0.0,0.05,0.8386543456117518,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,2.0,,,,,,,,0.0,0.05,0.845967571222241,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,2.0,,,,,,,,0.0,0.05,0.8729287951644986,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.5585460066795349,0.5875471234321594,0.6158750057220459,0.3154999911785126,0.7622804981820994,0.7610968915098545,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,3.0,,,,,,,,0.0,0.05,0.8066212504295015,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,3.0,,,,,,,,0.0,0.05,0.8543790238982543,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,3.0,,,,,,,,0.0,0.05,0.8731742423070163,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,3.0,,,,,,,,0.0,0.05,0.8781480218760919,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,4.0,0.5489352345466614,0.5848186016082764,0.6434999704360962,0.3100000023841858,0.7688067444876783,0.7699561925471298,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,4.0,,,,,,,,0.0,0.05,0.8159659516323963,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,4.0,,,,,,,,0.0,0.05,0.8606288516964803,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1117.0,292.0,185.0,0.7927608232789212,0.857910906298003,0.8240501659904095,1302.0,0.6510000228881836,4.0,,,,,,,,406.0,0.49999999999999994,0.8883587315843511,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,4.0,,,,,,,,0.0,0.05,0.8810604160213393,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,5.0,0.540107250213623,0.5818122625350952,0.6421250104904175,0.3140000104904175,0.7705377895327402,0.7711666524520518,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,5.0,,,,,,,,0.0,0.05,0.8202095878634049,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,5.0,,,,,,,,0.0,0.05,0.8661752204636831,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1182.0,368.0,120.0,0.7625806451612903,0.9078341013824884,0.8288920056100981,1302.0,0.6510000228881836,5.0,,,,,,,,330.0,0.49999999999999994,0.8973079263083625,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,5.0,,,,,,,,0.0,0.05,0.8848356140576542,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,6.0,0.53282630443573,0.5784083008766174,0.6422500014305115,0.3149999976158142,0.7722425592869648,0.7725461672004964,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,6.0,,,,,,,,0.0,0.05,0.8232135554796471,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,6.0,,,,,,,,0.0,0.05,0.8720167582540344,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1227.0,412.0,75.0,0.74862721171446,0.9423963133640553,0.8344100646038762,1302.0,0.6510000228881836,6.0,,,,,,,,286.0,0.49999999999999994,0.9029196094603633,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,6.0,,,,,,,,0.0,0.05,0.8891735912064754,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,7.0,0.5261074304580688,0.5746420621871948,0.6893749833106995,0.3465000092983246,0.7837814321761072,0.7786538521960208,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,708.0,175.0,367.0,0.8018120045300113,0.6586046511627907,0.7231869254341164,1075.0,0.5375000238418579,7.0,,,,,,,,750.0,0.49999999999999994,0.8256845174600377,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,7.0,,,,,,,,0.0,0.05,0.8781199188982769,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1246.0,437.0,56.0,0.7403446226975638,0.956989247311828,0.8348408710217756,1302.0,0.6510000228881836,7.0,,,,,,,,261.0,0.49999999999999994,0.9071426660781217,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,7.0,,,,,,,,0.0,0.05,0.8930272227452256,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,8.0,0.5194749236106873,0.5704309940338135,0.7248749732971191,0.33649998903274536,0.7918676122931442,0.785910401926919,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,757.0,203.0,318.0,0.7885416666666667,0.7041860465116279,0.743980343980344,1075.0,0.5375000238418579,8.0,,,,,,,,722.0,0.49999999999999994,0.8281134193761,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,839.0,135.0,382.0,0.8613963039014374,0.6871416871416871,0.7644646924829158,1221.0,0.6104999780654907,8.0,,,,,,,,644.0,0.49999999999999994,0.8835300410851212,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1262.0,455.0,40.0,0.7350029120559115,0.9692780337941628,0.8360384233189798,1302.0,0.6510000228881836,8.0,,,,,,,,243.0,0.49999999999999994,0.9106212023485092,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,668.0,0.0,0.6654982473710566,1.0,0.799158147925436,1329.0,0.6644999980926514,8.0,,,,,,,,3.0,0.49999999999999994,0.8964554592869108,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,9.0,0.5138906836509705,0.5658731460571289,0.7315000295639038,0.34850001335144043,0.7993273542600897,0.794985775868636,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,781.0,219.0,294.0,0.781,0.7265116279069768,0.7527710843373495,1075.0,0.5375000238418579,9.0,,,,,,,,706.0,0.49999999999999994,0.8308516710617566,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,899.0,157.0,322.0,0.8513257575757576,0.7362817362817363,0.7896354852876593,1221.0,0.6104999780654907,9.0,,,,,,,,622.0,0.49999999999999994,0.8876687640660842,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1269.0,465.0,33.0,0.7318339100346021,0.9746543778801844,0.8359683794466403,1302.0,0.6510000228881836,9.0,,,,,,,,233.0,0.49999999999999994,0.9136995142226609,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,658.0,0.0,0.6688475088072471,1.0,0.8015681544028951,1329.0,0.6644999980926514,9.0,,,,,,,,13.0,0.49999999999999994,0.9001238950261494,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,10.0,0.5080084800720215,0.5610040426254272,0.7350000143051147,0.35600000619888306,0.8031934645376904,0.7993221809426339,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,786.0,227.0,289.0,0.7759131293188549,0.7311627906976744,0.7528735632183908,1075.0,0.5375000238418579,10.0,,,,,,,,698.0,0.49999999999999994,0.8329640463324711,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,935.0,169.0,286.0,0.8469202898550725,0.7657657657657657,0.8043010752688171,1221.0,0.6104999780654907,10.0,,,,,,,,610.0,0.49999999999999994,0.8911934962261737,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1276.0,468.0,26.0,0.731651376146789,0.9800307219662059,0.8378200919238347,1302.0,0.6510000228881836,10.0,,,,,,,,230.0,0.49999999999999994,0.916210994349179,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,655.0,0.0,0.6698588709677419,1.0,0.8022939933594928,1329.0,0.6644999980926514,10.0,,,,,,,,16.0,0.49999999999999994,0.9041179346541043,,,,
