seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,1.0,0.6444406509399414,0.6412797570228577,0.6110000014305115,0.21279999613761902,0.7245822713112432,0.7088005101939796,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,779.0,1120.0,69.0,0.41021590310689837,0.9186320754716981,0.5671641791044776,848.0,0.3391999900341034,1.0,,,,,,,,532.0,0.49999999999999994,0.5708210226243606,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1084.0,844.0,120.0,0.5622406639004149,0.9003322259136213,0.6922094508301405,1204.0,0.48159998655319214,1.0,,,,,,,,452.0,0.49999999999999994,0.5028351045326911,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1487.0,1002.0,2.0,0.5974286862193652,0.9986568166554735,0.747611865258924,1489.0,0.5956000089645386,1.0,,,,,,,,9.0,0.49999999999999994,0.8349284464909763,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,1.0,,,,,,,,0.0,0.05,0.7547917221711613,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,2.0,0.607002854347229,0.635963499546051,0.6100000143051147,0.21160000562667847,0.7246929267259635,0.7090418236187496,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,786.0,1146.0,62.0,0.40683229813664595,0.9268867924528302,0.5654676258992806,848.0,0.3391999900341034,2.0,,,,,,,,506.0,0.49999999999999994,0.5955210170193646,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1094.0,885.0,110.0,0.5528044466902476,0.9086378737541528,0.6874018221803331,1204.0,0.48159998655319214,2.0,,,,,,,,411.0,0.49999999999999994,0.636099583687344,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1486.0,961.0,3.0,0.6072742133224356,0.9979852249832102,0.7550813008130081,1489.0,0.5956000089645386,2.0,,,,,,,,50.0,0.49999999999999994,0.8623971937483015,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,2.0,,,,,,,,0.0,0.05,0.8047549560173135,,,,
