seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.5209248661994934,0.5191723704338074,0.6158750057220459,0.3154999911785126,0.7622804981820994,0.7610968915098545,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,1.0,,,,,,,,0.0,0.05,0.6644780970604631,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,1.0,,,,,,,,0.0,0.05,0.5630875698019406,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,1.0,,,,,,,,0.0,0.05,0.6435071258857191,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,1.0,,,,,,,,0.0,0.05,0.6904998035038931,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.4910376965999603,0.5182884931564331,0.6161249876022339,0.3149999976158142,0.76236168072429,0.7611771369692788,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,2.0,,,,,,,,0.0,0.05,0.7907911318954483,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1220.0,776.0,1.0,0.6112224448897795,0.9991809991809992,0.7584706248057197,1221.0,0.6104999780654907,2.0,,,,,,,,3.0,0.49999999999999994,0.7684213465874545,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,2.0,,,,,,,,0.0,0.05,0.6959026961917576,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,2.0,,,,,,,,0.0,0.05,0.6727149856962296,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.4736745059490204,0.5169889330863953,0.6613749861717224,0.3449999988079071,0.772218952324897,0.7670517634342274,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,744.0,253.0,331.0,0.7462387161484454,0.6920930232558139,0.7181467181467182,1075.0,0.5375000238418579,3.0,,,,,,,,672.0,0.49999999999999994,0.8203312659426658,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1217.0,752.0,4.0,0.6180802437785679,0.9967239967239967,0.7630094043887149,1221.0,0.6104999780654907,3.0,,,,,,,,27.0,0.49999999999999994,0.8349993521450594,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,3.0,,,,,,,,0.0,0.05,0.6999793553392958,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,3.0,,,,,,,,0.0,0.05,0.6386609453505575,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,4.0,0.46106818318367004,0.5152450799942017,0.6677500009536743,0.3479999899864197,0.7785,0.7754888761921883,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,831.0,332.0,244.0,0.7145313843508169,0.7730232558139535,0.7426273458445041,1075.0,0.5375000238418579,4.0,,,,,,,,593.0,0.49999999999999994,0.8272584499250608,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1209.0,701.0,12.0,0.6329842931937173,0.9901719901719902,0.7722772277227723,1221.0,0.6104999780654907,4.0,,,,,,,,78.0,0.49999999999999994,0.8579919460504456,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,4.0,,,,,,,,0.0,0.05,0.7170830001432487,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,4.0,,,,,,,,0.0,0.05,0.6723657061433563,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,5.0,0.451415091753006,0.5129168033599854,0.6723750233650208,0.3465000092983246,0.7831195697145222,0.7811752145854024,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,892.0,390.0,183.0,0.6957878315132605,0.8297674418604651,0.7568943572337717,1075.0,0.5375000238418579,5.0,,,,,,,,535.0,0.49999999999999994,0.8319734914394874,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1209.0,667.0,12.0,0.644456289978678,0.9901719901719902,0.7807555699063611,1221.0,0.6104999780654907,5.0,,,,,,,,112.0,0.49999999999999994,0.8717577276197257,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,5.0,,,,,,,,0.0,0.05,0.7637240640142908,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,5.0,,,,,,,,0.0,0.05,0.7220542198462522,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,6.0,0.4434182941913605,0.509625256061554,0.6776250004768372,0.33899998664855957,0.7840937630807869,0.7826446228111936,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,922.0,431.0,153.0,0.6814486326681448,0.8576744186046512,0.7594728171334432,1075.0,0.5375000238418579,6.0,,,,,,,,494.0,0.49999999999999994,0.8369840555559159,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1207.0,655.0,14.0,0.6482277121374865,0.9885339885339886,0.7830035679532923,1221.0,0.6104999780654907,6.0,,,,,,,,124.0,0.49999999999999994,0.8795714688518264,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,6.0,,,,,,,,0.0,0.05,0.861231932248588,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1252.0,551.0,77.0,0.6943982251802552,0.9420617005267118,0.7994891443167306,1329.0,0.6644999980926514,6.0,,,,,,,,120.0,0.49999999999999994,0.7840166906885271,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,7.0,0.43466684222221375,0.5052501559257507,0.6865000128746033,0.3434999883174896,0.7884258478150835,0.7873846843344607,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,946.0,449.0,129.0,0.6781362007168459,0.88,0.7659919028340081,1075.0,0.5375000238418579,7.0,,,,,,,,476.0,0.49999999999999994,0.8412078902380384,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1205.0,627.0,16.0,0.6577510917030568,0.9868959868959869,0.7893874877169997,1221.0,0.6104999780654907,7.0,,,,,,,,152.0,0.49999999999999994,0.8863838647258206,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,7.0,,,,,,,,0.0,0.05,0.8965527720220666,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1220.0,480.0,109.0,0.7176470588235294,0.9179834462001505,0.8055463849455266,1329.0,0.6644999980926514,7.0,,,,,,,,191.0,0.49999999999999994,0.84856356467947,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,8.0,0.4276359975337982,0.4996665418148041,0.7241250276565552,0.36649999022483826,0.7976899807498395,0.7967115067604347,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,954.0,444.0,121.0,0.6824034334763949,0.8874418604651163,0.7715325515568137,1075.0,0.5375000238418579,8.0,,,,,,,,481.0,0.49999999999999994,0.8458324568250885,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1200.0,588.0,21.0,0.6711409395973155,0.9828009828009828,0.7976071784646062,1221.0,0.6104999780654907,8.0,,,,,,,,191.0,0.49999999999999994,0.8915451428632368,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,980.0,166.0,322.0,0.8551483420593369,0.7526881720430108,0.8006535947712419,1302.0,0.6510000228881836,8.0,,,,,,,,532.0,0.49999999999999994,0.9080574505875676,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1217.0,433.0,112.0,0.7375757575757576,0.9157261098570354,0.8170527022490768,1329.0,0.6644999980926514,8.0,,,,,,,,238.0,0.49999999999999994,0.8865693643725787,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,9.0,0.4195077121257782,0.4928189814090729,0.7450000047683716,0.39500001072883606,0.8136305499725929,0.8128954343044197,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,967.0,436.0,108.0,0.6892373485388453,0.8995348837209303,0.7804681194511703,1075.0,0.5375000238418579,9.0,,,,,,,,489.0,0.49999999999999994,0.8503498143347219,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1188.0,536.0,33.0,0.6890951276102089,0.972972972972973,0.8067911714770798,1221.0,0.6104999780654907,9.0,,,,,,,,243.0,0.49999999999999994,0.895676363130921,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1084.0,219.0,218.0,0.8319263238679969,0.8325652841781874,0.8322456813819578,1302.0,0.6510000228881836,9.0,,,,,,,,479.0,0.49999999999999994,0.9154450137251687,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1214.0,375.0,115.0,0.764002517306482,0.9134687735139202,0.832076764907471,1329.0,0.6644999980926514,9.0,,,,,,,,296.0,0.49999999999999994,0.907801763531505,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,10.0,0.4128650426864624,0.4848584830760956,0.7630000114440918,0.4230000078678131,0.8261507427104346,0.8252288864655364,2000.0,,,,,,,
