split,task,motif_count,pos_nodes,pos_rate
train,cycle2,287,552,0.15771428571428572
train,cycle3,92,256,0.07314285714285715
train,cycle4,20,74,0.021142857142857144
train,cycle5,2,10,0.002857142857142857
val,cycle2,281,534,0.15257142857142858
val,cycle3,84,226,0.06457142857142857
val,cycle4,21,81,0.023142857142857142
val,cycle5,4,20,0.005714285714285714
test,cycle2,315,593,0.16942857142857143
test,cycle3,88,246,0.07028571428571428
test,cycle4,23,84,0.024
test,cycle5,8,32,0.009142857142857144
