split,task,motif_count,pos_nodes,pos_rate
train,cycle2,202,389,0.11114285714285714
train,cycle3,150,391,0.11171428571428571
train,cycle4,129,418,0.11942857142857143
train,cycle5,116,447,0.12771428571428572
val,cycle2,175,332,0.09485714285714286
val,cycle3,131,359,0.10257142857142858
val,cycle4,104,351,0.10028571428571428
val,cycle5,81,314,0.08971428571428572
test,cycle2,245,467,0.13342857142857142
test,cycle3,153,391,0.11171428571428571
test,cycle4,108,339,0.09685714285714286
test,cycle5,83,339,0.09685714285714286
