seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,1.0,0.6267679929733276,0.6301862597465515,0.5311999917030334,0.17560000717639923,0.6936748562467328,0.6830136478107776,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1648.0,0.0,0.33974358974358976,1.0,0.507177033492823,848.0,0.3391999900341034,1.0,,,,,,,,4.0,0.49999999999999994,0.5936600504872657,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,1.0,,,,,,,,0.0,0.05,0.6810759745729382,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,1.0,,,,,,,,0.0,0.05,0.4687230111209816,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,1.0,,,,,,,,0.0,0.05,0.8853032402006029,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,2.0,0.5958026647567749,0.628075122833252,0.5455999970436096,0.17560000717639923,0.697429750965508,0.6879639266832076,2500.0,,,,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,845.0,1597.0,3.0,0.34602784602784603,0.9964622641509434,0.513677811550152,848.0,0.3391999900341034,2.0,,,,,,,,55.0,0.49999999999999994,0.607231111808655,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1203.0,1279.0,1.0,0.4846897663174859,0.9991694352159468,0.6527400976668476,1204.0,0.48159998655319214,2.0,,,,,,,,17.0,0.49999999999999994,0.7244037414203235,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,2.0,,,,,,,,0.0,0.05,0.4649993120998479,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1700.0,586.0,67.0,0.7436570428696413,0.9620826259196378,0.838884776708611,1767.0,0.7067999839782715,2.0,,,,,,,,147.0,0.49999999999999994,0.9080509888655145,,,,
1,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,3.0,0.576018750667572,0.6245108842849731,0.5547000169754028,0.17720000445842743,0.7026377295492489,0.6917955838405261,2500.0,,,,,,,
