seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,,,,,,,,,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,,,,,,,,,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,,,,,,,,,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,,,,,,,,,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,1.0,0.7441195249557495,0.726537823677063,0.5040000081062317,0.13066667318344116,0.6270676691729324,0.6027271385319244,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,1.0,,,,,,,,0.0,0.05,0.6653570779158211,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,1.0,,,,,,,,0.0,0.05,0.65954152422338,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,597.0,864.0,7.0,0.4086242299794661,0.9884105960264901,0.5782082324455206,604.0,0.4026666581630707,1.0,,,,,,,,32.0,0.49999999999999994,0.6556206948561959,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,271.0,652.0,87.0,0.29360780065005415,0.7569832402234636,0.42310694769711166,358.0,0.23866666853427887,1.0,,,,,,,,490.0,0.49999999999999994,0.28543040168490275,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,2.0,0.6975451111793518,0.7208782434463501,0.5254999995231628,0.13466666638851166,0.6369085575819411,0.6122275375265074,1500.0,,,,,,,
