seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.5906453728675842,0.5808297395706177,0.6589999794960022,0.34200000762939453,0.7758422350041084,0.7729301166789849,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,920.0,545.0,155.0,0.6279863481228669,0.8558139534883721,0.7244094488188977,1075.0,0.5375000238418579,1.0,,,,,,,,380.0,0.49999999999999994,0.7782695825176658,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1170.0,608.0,51.0,0.6580427446569179,0.9582309582309583,0.7802600866955652,1221.0,0.6104999780654907,1.0,,,,,,,,171.0,0.49999999999999994,0.8256893348054379,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,1.0,,,,,,,,0.0,0.05,0.8003824146750864,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,1.0,,,,,,,,0.0,0.05,0.7536674622789957,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.5610758066177368,0.5578585863113403,0.6946250200271606,0.3555000126361847,0.7851552194178173,0.7828887716838602,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,908.0,461.0,167.0,0.6632578524470416,0.8446511627906976,0.7430441898527004,1075.0,0.5375000238418579,2.0,,,,,,,,464.0,0.49999999999999994,0.826158863721886,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1100.0,491.0,121.0,0.6913890634820867,0.9009009009009009,0.7823613086770982,1221.0,0.6104999780654907,2.0,,,,,,,,288.0,0.49999999999999994,0.8598152630037359,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1164.0,448.0,138.0,0.7220843672456576,0.8940092165898618,0.7989018531228553,1302.0,0.6510000228881836,2.0,,,,,,,,250.0,0.49999999999999994,0.8731793745408201,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1292.0,580.0,37.0,0.6901709401709402,0.9721595184349134,0.8072477350827867,1329.0,0.6644999980926514,2.0,,,,,,,,91.0,0.44999999999999996,0.8212487466463655,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.5200980305671692,0.5167532563209534,0.7298750281333923,0.37049999833106995,0.7996662649485491,0.7971431713534916,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,863.0,320.0,212.0,0.7295012679628065,0.8027906976744186,0.7643932683790965,1075.0,0.5375000238418579,3.0,,,,,,,,605.0,0.5499999999999999,0.8395723820183464,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,951.0,218.0,270.0,0.8135158254918734,0.7788697788697788,0.7958158995815899,1221.0,0.6104999780654907,3.0,,,,,,,,561.0,0.5499999999999999,0.8821093759171967,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1231.0,482.0,71.0,0.7186223000583771,0.945468509984639,0.8165837479270315,1302.0,0.6510000228881836,3.0,,,,,,,,216.0,0.44999999999999996,0.8961962180802816,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1268.0,527.0,61.0,0.7064066852367687,0.9541008276899925,0.8117797695262483,1329.0,0.6644999980926514,3.0,,,,,,,,144.0,0.39999999999999997,0.8872441452572405,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,4.0,0.4820479452610016,0.47885385155677795,0.7718750238418579,0.4505000114440918,0.8330741790908258,0.8308586573452467,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,936.0,363.0,139.0,0.7205542725173211,0.8706976744186047,0.7885425442291492,1075.0,0.5375000238418579,4.0,,,,,,,,562.0,0.65,0.8542592396103841,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1119.0,365.0,102.0,0.7540431266846361,0.9164619164619164,0.8273567467652495,1221.0,0.6104999780654907,4.0,,,,,,,,414.0,0.5499999999999999,0.9012810016915394,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1239.0,365.0,63.0,0.7724438902743143,0.9516129032258065,0.8527185134205094,1302.0,0.6510000228881836,4.0,,,,,,,,333.0,0.49999999999999994,0.9190134974311097,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1260.0,359.0,69.0,0.7782581840642372,0.9480812641083521,0.8548168249660787,1329.0,0.6644999980926514,4.0,,,,,,,,312.0,0.49999999999999994,0.8970945182966018,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,5.0,0.45123597979545593,0.420896977186203,0.7804999947547913,0.4634999930858612,0.8421998562185478,0.840487449966278,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,982.0,404.0,93.0,0.7085137085137085,0.9134883720930232,0.7980495733441691,1075.0,0.5375000238418579,5.0,,,,,,,,521.0,0.6,0.8608802104042107,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1197.0,428.0,24.0,0.7366153846153846,0.9803439803439803,0.8411806043569922,1221.0,0.6104999780654907,5.0,,,,,,,,351.0,0.39999999999999997,0.9095420256720987,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1228.0,322.0,74.0,0.792258064516129,0.9431643625192012,0.8611500701262272,1302.0,0.6510000228881836,5.0,,,,,,,,376.0,0.44999999999999996,0.9218971676278279,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1279.0,361.0,50.0,0.7798780487804878,0.9623777276147479,0.8615695520377231,1329.0,0.6644999980926514,5.0,,,,,,,,310.0,0.35,0.9181051920422618,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,6.0,0.41989701986312866,0.6725659370422363,0.7872499823570251,0.47099998593330383,0.844962652577883,0.843177564283395,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,974.0,379.0,101.0,0.7198817442719881,0.906046511627907,0.8023064250411861,1075.0,0.5375000238418579,6.0,,,,,,,,546.0,0.9,0.8546124247126786,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1143.0,338.0,78.0,0.7717758271438218,0.9361179361179361,0.8460399703923019,1221.0,0.6104999780654907,6.0,,,,,,,,441.0,0.7,0.9051067014774853,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1236.0,328.0,66.0,0.7902813299232737,0.9493087557603687,0.8625261688764829,1302.0,0.6510000228881836,6.0,,,,,,,,370.0,0.6,0.9186036407705991,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1285.0,368.0,44.0,0.7773744706594071,0.9668924003009782,0.8618376928236084,1329.0,0.6644999980926514,6.0,,,,,,,,303.0,0.49999999999999994,0.9083281830796932,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,7.0,0.400271475315094,0.44457247853279114,0.7907500267028809,0.4690000116825104,0.8451147298297557,0.843349314539898,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,958.0,362.0,117.0,0.7257575757575757,0.8911627906976745,0.8,1075.0,0.5375000238418579,7.0,,,,,,,,563.0,0.39999999999999997,0.8535224891810466,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1143.0,325.0,78.0,0.7786103542234333,0.9361179361179361,0.8501301599107476,1221.0,0.6104999780654907,7.0,,,,,,,,454.0,0.2,0.911277581587014,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1247.0,345.0,55.0,0.7832914572864321,0.9577572964669739,0.861782999308915,1302.0,0.6510000228881836,7.0,,,,,,,,353.0,0.1,0.9238392808554665,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1219.0,282.0,110.0,0.8121252498334444,0.9172310007524455,0.8614840989399293,1329.0,0.6644999980926514,7.0,,,,,,,,389.0,0.15,0.9197679169390554,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,8.0,0.38108107447624207,0.5390006899833679,0.7875000238418579,0.46799999475479126,0.8447772096420746,0.8430270428749966,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,989.0,424.0,86.0,0.699929228591649,0.92,0.7950160771704179,1075.0,0.5375000238418579,8.0,,,,,,,,501.0,0.7,0.8495999022166638,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1116.0,295.0,105.0,0.7909284195605953,0.914004914004914,0.8480243161094225,1221.0,0.6104999780654907,8.0,,,,,,,,484.0,0.5499999999999999,0.9065423804211465,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1247.0,338.0,55.0,0.7867507886435331,0.9577572964669739,0.8638725320401801,1302.0,0.6510000228881836,8.0,,,,,,,,360.0,0.39999999999999997,0.9210200965353166,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1274.0,342.0,55.0,0.7883663366336634,0.9586155003762227,0.8651952461799659,1329.0,0.6644999980926514,8.0,,,,,,,,329.0,0.3,0.9128044155691423,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,9.0,0.36453643441200256,0.754068911075592,0.7851250171661377,0.476500004529953,0.8448415922014622,0.8425723734685759,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,968.0,393.0,107.0,0.7112417340191036,0.9004651162790698,0.7947454844006567,1075.0,0.5375000238418579,9.0,,,,,,,,532.0,0.9,0.8406836764885981,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1123.0,306.0,98.0,0.7858642407277817,0.9197379197379197,0.8475471698113207,1221.0,0.6104999780654907,9.0,,,,,,,,473.0,0.7,0.8934780525463718,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1271.0,371.0,31.0,0.7740560292326432,0.9761904761904762,0.8634510869565217,1302.0,0.6510000228881836,9.0,,,,,,,,327.0,0.44999999999999996,0.9126920511192675,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1318.0,402.0,11.0,0.7662790697674419,0.9917231000752446,0.8645457527058051,1329.0,0.6644999980926514,9.0,,,,,,,,269.0,0.2,0.8969935930271387,,,,
