seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,1.0,0.7054381370544434,0.6927080154418945,0.4326666593551636,0.12733332812786102,0.6040018613308515,0.5922746158689473,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,1.0,,,,,,,,0.0,0.05,0.6738915433405889,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,1.0,,,,,,,,0.0,0.05,0.6570720140541,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,1.0,,,,,,,,0.0,0.05,0.3472015341680127,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,1.0,,,,,,,,0.0,0.05,0.3317840764443583,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,2.0,0.6529949307441711,0.690710186958313,0.4326666593551636,0.12733332812786102,0.6040018613308515,0.5922746158689473,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,2.0,,,,,,,,0.0,0.05,0.6715659421644204,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,2.0,,,,,,,,0.0,0.05,0.7930326014827267,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,2.0,,,,,,,,0.0,0.05,0.41577474185139707,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,2.0,,,,,,,,0.0,0.05,0.4458363939381717,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,3.0,0.6259053349494934,0.6879522204399109,0.4326666593551636,0.12733332812786102,0.6040018613308515,0.5922746158689473,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,3.0,,,,,,,,0.0,0.05,0.7040517348077799,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,3.0,,,,,,,,0.0,0.05,0.823701329257376,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,3.0,,,,,,,,0.0,0.05,0.6133566773203359,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,3.0,,,,,,,,0.0,0.05,0.4453251009159952,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,4.0,0.6088914275169373,0.6843563914299011,0.4326666593551636,0.12733332812786102,0.6040018613308515,0.5922746158689473,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,4.0,,,,,,,,0.0,0.05,0.8029631371728638,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,4.0,,,,,,,,0.0,0.05,0.8336415508083825,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,4.0,,,,,,,,0.0,0.05,0.6840847706379405,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,4.0,,,,,,,,0.0,0.05,0.4511023030099899,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,5.0,0.594143807888031,0.6803288459777832,0.43783333897590637,0.12733332812786102,0.606095994394488,0.5943203387154992,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,5.0,,,,,,,,0.0,0.05,0.8423092625374566,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,5.0,,,,,,,,0.0,0.05,0.8402405112649254,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,603.0,864.0,1.0,0.4110429447852761,0.9983443708609272,0.5823273780782231,604.0,0.4026666581630707,5.0,,,,,,,,32.0,0.49999999999999994,0.7058080800228838,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,5.0,,,,,,,,0.0,0.05,0.4413947473086607,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,6.0,0.5809747576713562,0.6755753755569458,0.5096666812896729,0.12733332812786102,0.6189119170984456,0.618754686745238,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,6.0,,,,,,,,0.0,0.05,0.8658001196294632,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,569.0,153.0,206.0,0.7880886426592798,0.7341935483870968,0.760187040748163,775.0,0.5166666507720947,6.0,,,,,,,,572.0,0.49999999999999994,0.8482498337614561,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,603.0,799.0,1.0,0.43009985734664763,0.9983443708609272,0.6011964107676969,604.0,0.4026666581630707,6.0,,,,,,,,97.0,0.49999999999999994,0.7205945780736304,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,6.0,,,,,,,,0.0,0.05,0.43161173655642027,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,7.0,0.5700313448905945,0.6698560118675232,0.5243333578109741,0.12800000607967377,0.6311708451796328,0.6293453706998734,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,622.0,0.0,0.5800135043889264,1.0,0.7341880341880342,859.0,0.5726666450500488,7.0,,,,,,,,19.0,0.49999999999999994,0.8837866796612667,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,628.0,208.0,147.0,0.7511961722488039,0.8103225806451613,0.7796399751707014,775.0,0.5166666507720947,7.0,,,,,,,,517.0,0.49999999999999994,0.8570074624245391,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,597.0,735.0,7.0,0.44819819819819817,0.9884105960264901,0.6167355371900826,604.0,0.4026666581630707,7.0,,,,,,,,161.0,0.49999999999999994,0.7323235456084325,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1135.0,0.0,0.23978566644340255,1.0,0.3868179362506753,358.0,0.23866666853427887,7.0,,,,,,,,7.0,0.44999999999999996,0.451348106342757,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,8.0,0.5594453811645508,0.662894070148468,0.5871666669845581,0.17533333599567413,0.6440580543181492,0.65035128276303,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,622.0,112.0,237.0,0.8474114441416893,0.7240977881257276,0.780916509730069,859.0,0.5726666450500488,8.0,,,,,,,,529.0,0.5499999999999999,0.8908910413740997,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,666.0,253.0,109.0,0.7247007616974973,0.8593548387096774,0.7863046044864226,775.0,0.5166666507720947,8.0,,,,,,,,472.0,0.49999999999999994,0.8655115542013132,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,595.0,667.0,9.0,0.4714738510301109,0.9850993377483444,0.6377277599142551,604.0,0.4026666581630707,8.0,,,,,,,,229.0,0.49999999999999994,0.7445910374004345,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1090.0,0.0,0.2472375690607735,1.0,0.3964562569213732,358.0,0.23866666853427887,8.0,,,,,,,,52.0,0.44999999999999996,0.4632093616049463,,,,
