seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,1.0,0.6612627506256104,0.6482688188552856,0.545199990272522,0.17560000717639923,0.6968000000000001,0.687340450457107,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,1.0,,,,,,,,0.0,0.05,0.5358275052496033,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,1.0,,,,,,,,0.0,0.05,0.7561411086980077,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1407.0,785.0,82.0,0.6418795620437956,0.9449294828744124,0.7644661776691117,1489.0,0.5956000089645386,1.0,,,,,,,,226.0,0.49999999999999994,0.7323356228746555,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,1.0,,,,,,,,0.0,0.05,0.8860861465095019,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,2.0,0.6337151527404785,0.6376339793205261,0.6251000165939331,0.20440000295639038,0.7206200163946643,0.7092412805557649,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,833.0,1480.0,15.0,0.3601383484651967,0.9823113207547169,0.5270484024043024,848.0,0.3391999900341034,2.0,,,,,,,,172.0,0.49999999999999994,0.60930262160073,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,854.0,361.0,350.0,0.702880658436214,0.7093023255813954,0.7060768912773874,1204.0,0.48159998655319214,2.0,,,,,,,,935.0,0.49999999999999994,0.7702486800786663,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1450.0,835.0,39.0,0.6345733041575492,0.9738079247817327,0.7684154742978273,1489.0,0.5956000089645386,2.0,,,,,,,,176.0,0.49999999999999994,0.8039407869564399,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1698.0,600.0,69.0,0.7389033942558747,0.9609507640067911,0.8354243542435424,1767.0,0.7067999839782715,2.0,,,,,,,,133.0,0.44999999999999996,0.9033880534916348,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,3.0,0.6152885556221008,0.6210451126098633,0.6814000010490417,0.23919999599456787,0.747423497700967,0.7332863713014429,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,652.0,604.0,196.0,0.5191082802547771,0.7688679245283019,0.6197718631178707,848.0,0.3391999900341034,3.0,,,,,,,,1048.0,0.5499999999999999,0.6171363151163067,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1113.0,776.0,91.0,0.5892006352567496,0.9244186046511628,0.719689621726479,1204.0,0.48159998655319214,3.0,,,,,,,,520.0,0.49999999999999994,0.7889094697350021,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1477.0,914.0,12.0,0.617733166039314,0.9919408999328408,0.761340206185567,1489.0,0.5956000089645386,3.0,,,,,,,,97.0,0.49999999999999994,0.837362846563652,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1472.0,298.0,295.0,0.831638418079096,0.8330503678551217,0.8323437941758552,1767.0,0.7067999839782715,3.0,,,,,,,,435.0,0.49999999999999994,0.915436564514887,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,4.0,0.5991209745407104,0.6062213778495789,0.7197999954223633,0.3188000023365021,0.7734842360549719,0.7516764376432129,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,580.0,437.0,268.0,0.5703048180924287,0.6839622641509434,0.6219839142091153,848.0,0.3391999900341034,4.0,,,,,,,,1215.0,0.6,0.627317537006913,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1091.0,659.0,113.0,0.6234285714285714,0.9061461794019934,0.7386594448205822,1204.0,0.48159998655319214,4.0,,,,,,,,637.0,0.5499999999999999,0.7971484387013563,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1423.0,681.0,66.0,0.6763307984790875,0.9556749496306246,0.7920957417200112,1489.0,0.5956000089645386,4.0,,,,,,,,330.0,0.5499999999999999,0.8534586173323329,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1690.0,501.0,77.0,0.7713372889091739,0.9564233163554047,0.8539666498231431,1767.0,0.7067999839782715,4.0,,,,,,,,232.0,0.49999999999999994,0.9229095373543524,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,5.0,0.5828139185905457,0.6181223392486572,0.7329999804496765,0.3303999900817871,0.7802469135802469,0.7613029120527343,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,639.0,555.0,209.0,0.535175879396985,0.7535377358490566,0.6258570029382958,848.0,0.3391999900341034,5.0,,,,,,,,1097.0,0.65,0.6420026245260205,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1076.0,588.0,128.0,0.6466346153846154,0.893687707641196,0.7503486750348676,1204.0,0.48159998655319214,5.0,,,,,,,,708.0,0.65,0.804337992992118,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1401.0,588.0,88.0,0.7043740573152338,0.9408999328408327,0.8056354226566994,1489.0,0.5956000089645386,5.0,,,,,,,,423.0,0.6,0.8653937722318208,,,,
