seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,1.0,0.7268229126930237,0.7313601970672607,0.4326666593551636,0.12733332812786102,0.6040018613308515,0.5922746158689473,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,1.0,,,,,,,,0.0,0.05,0.7995853784431061,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,1.0,,,,,,,,0.0,0.05,0.6017584638436936,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,1.0,,,,,,,,0.0,0.05,0.6129521842266157,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,1.0,,,,,,,,0.0,0.05,0.2993578096799946,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,2.0,0.7063360810279846,0.730527400970459,0.4326666593551636,0.12733332812786102,0.6040018613308515,0.5922746158689473,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,2.0,,,,,,,,0.0,0.05,0.8146499143558494,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,2.0,,,,,,,,0.0,0.05,0.686214533797868,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,2.0,,,,,,,,0.0,0.05,0.6249126631074209,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,2.0,,,,,,,,0.0,0.05,0.30179522977441064,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,3.0,0.6938832998275757,0.7296872735023499,0.4326666593551636,0.12733332812786102,0.6040018613308515,0.5922746158689473,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,3.0,,,,,,,,0.0,0.05,0.8293240849387735,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,3.0,,,,,,,,0.0,0.05,0.7492789389271047,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,3.0,,,,,,,,0.0,0.05,0.6324392219774799,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,3.0,,,,,,,,0.0,0.05,0.29178588233645275,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,4.0,0.6839532256126404,0.7287348508834839,0.4716666638851166,0.1340000033378601,0.5969997457411645,0.5977041586949907,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,611.0,160.0,248.0,0.7924773022049286,0.7112922002328289,0.7496932515337423,859.0,0.5726666450500488,4.0,,,,,,,,481.0,0.49999999999999994,0.8422688610621565,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,724.0,0.0,0.5170113408939293,1.0,0.681618293755497,775.0,0.5166666507720947,4.0,,,,,,,,1.0,0.49999999999999994,0.7834149391729341,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,4.0,,,,,,,,0.0,0.05,0.6441424754640824,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,4.0,,,,,,,,0.0,0.05,0.2755163620035179,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,5.0,0.6780709624290466,0.7277536392211914,0.47749999165534973,0.1326666623353958,0.6061062947606483,0.6055691114157127,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,676.0,198.0,183.0,0.7734553775743707,0.7869615832363213,0.7801500288517021,859.0,0.5726666450500488,5.0,,,,,,,,443.0,0.49999999999999994,0.8505228392493611,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,724.0,0.0,0.5170113408939293,1.0,0.681618293755497,775.0,0.5166666507720947,5.0,,,,,,,,1.0,0.49999999999999994,0.7975811100484459,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,5.0,,,,,,,,0.0,0.05,0.6516395662573751,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,357.0,1133.0,1.0,0.2395973154362416,0.9972067039106145,0.38636363636363635,358.0,0.23866666853427887,5.0,,,,,,,,9.0,0.49999999999999994,0.2555323538802604,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,6.0,0.6695137619972229,0.7267079949378967,0.4781666696071625,0.1326666623353958,0.6107173940072113,0.6091594291630639,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,719.0,231.0,140.0,0.7568421052631579,0.8370197904540163,0.794914317302377,859.0,0.5726666450500488,6.0,,,,,,,,410.0,0.49999999999999994,0.8571272662066232,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,722.0,0.0,0.5177020708082832,1.0,0.682218309859155,775.0,0.5166666507720947,6.0,,,,,,,,3.0,0.49999999999999994,0.8049577943025197,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,6.0,,,,,,,,0.0,0.05,0.6563247317310585,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,6.0,,,,,,,,0.0,0.05,0.24371724356081875,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,7.0,0.6639800071716309,0.725602388381958,0.4791666567325592,0.13199999928474426,0.6128112997150291,0.6105241105974825,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,736.0,249.0,123.0,0.7472081218274111,0.8568102444703143,0.7982646420824294,859.0,0.5726666450500488,7.0,,,,,,,,392.0,0.49999999999999994,0.8615777064437681,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,715.0,0.0,0.5201342281879194,1.0,0.6843267108167771,775.0,0.5166666507720947,7.0,,,,,,,,10.0,0.49999999999999994,0.8090050704274386,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,7.0,,,,,,,,0.0,0.05,0.6594464808466047,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,7.0,,,,,,,,0.0,0.05,0.23790877218579015,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,8.0,0.6574603915214539,0.7244226932525635,0.5009999871253967,0.13066667318344116,0.6213960546282246,0.6127929609017391,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,755.0,268.0,104.0,0.7380254154447703,0.8789289871944121,0.8023379383634432,859.0,0.5726666450500488,8.0,,,,,,,,373.0,0.49999999999999994,0.8648216169478721,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,710.0,0.0,0.5218855218855218,1.0,0.6858407079646017,775.0,0.5166666507720947,8.0,,,,,,,,15.0,0.49999999999999994,0.8149414587035657,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,892.0,0.0,0.4037433155080214,1.0,0.5752380952380952,604.0,0.4026666581630707,8.0,,,,,,,,4.0,0.49999999999999994,0.6598056825130038,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,323.0,985.0,35.0,0.24694189602446484,0.9022346368715084,0.3877551020408163,358.0,0.23866666853427887,8.0,,,,,,,,157.0,0.49999999999999994,0.23998851625391757,,,,
