split,task,motif_count,pos_nodes,pos_rate
train,cycle2,664,1121,0.3202857142857143
train,cycle3,682,1342,0.38342857142857145
train,cycle4,836,1567,0.44771428571428573
train,cycle5,1021,1717,0.49057142857142855
val,cycle2,653,1106,0.316
val,cycle3,719,1431,0.40885714285714286
val,cycle4,903,1663,0.47514285714285714
val,cycle5,1065,1761,0.5031428571428571
test,cycle2,659,1124,0.3211428571428571
test,cycle3,714,1417,0.40485714285714286
test,cycle4,864,1624,0.464
test,cycle5,997,1761,0.5031428571428571
