seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
3,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,,,,,,,,,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,,,,,,,,,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,,,,,,,,,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,,,,,,,,,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,1.0,0.6314125061035156,0.6284459233283997,0.5307999849319458,0.17520000040531158,0.6934935981186308,0.682862161241634,2500.0,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,1.0,,,,,,,,0.0,0.05,0.5751759435753612,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,1.0,,,,,,,,0.0,0.05,0.7505297801560313,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,1.0,,,,,,,,0.0,0.05,0.8131894847587144,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,1.0,,,,,,,,0.0,0.05,0.6630704424262348,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,2.0,0.5971494913101196,0.6253485679626465,0.5307999849319458,0.17520000040531158,0.6934935981186308,0.682862161241634,2500.0,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,2.0,,,,,,,,0.0,0.05,0.6005250658026977,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,2.0,,,,,,,,0.0,0.05,0.7719031950074751,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,2.0,,,,,,,,0.0,0.05,0.8375849993060223,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,2.0,,,,,,,,0.0,0.05,0.8149663368984852,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,3.0,0.57877516746521,0.6221144795417786,0.6904000043869019,0.25119999051094055,0.7467691804351382,0.717957515629167,2500.0,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,481.0,316.0,367.0,0.6035131744040151,0.5672169811320755,0.5848024316109424,848.0,0.3391999900341034,3.0,,,,,,,,1336.0,0.5499999999999999,0.614162980672107,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,828.0,293.0,376.0,0.7386262265834077,0.6877076411960132,0.712258064516129,1204.0,0.48159998655319214,3.0,,,,,,,,1003.0,0.49999999999999994,0.7777371058702933,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,3.0,,,,,,,,0.0,0.05,0.8525582239438827,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,3.0,,,,,,,,0.0,0.05,0.8512455927085132,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,4.0,0.5663750767707825,0.6184080243110657,0.7192999720573425,0.243599995970726,0.7631823167130685,0.742084268831673,2500.0,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,595.0,481.0,253.0,0.5529739776951673,0.7016509433962265,0.6185031185031186,848.0,0.3391999900341034,4.0,,,,,,,,1171.0,0.5499999999999999,0.621375838958616,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,949.0,448.0,255.0,0.6793128131710809,0.7882059800664452,0.7297193387158786,1204.0,0.48159998655319214,4.0,,,,,,,,848.0,0.49999999999999994,0.7813916567060151,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1212.0,360.0,277.0,0.7709923664122137,0.8139691067830759,0.7918980725253186,1489.0,0.5956000089645386,4.0,,,,,,,,651.0,0.49999999999999994,0.8638938413727262,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,4.0,,,,,,,,0.0,0.05,0.8675039812928068,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,5.0,0.5554373860359192,0.614345133304596,0.7091000080108643,0.2460000067949295,0.7635151613689944,0.7430944896001793,2500.0,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,615.0,527.0,233.0,0.5385288966725044,0.7252358490566038,0.6180904522613065,848.0,0.3391999900341034,5.0,,,,,,,,1125.0,0.5499999999999999,0.6267654464767124,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1018.0,585.0,186.0,0.6350592638802246,0.845514950166113,0.7253295333095833,1204.0,0.48159998655319214,5.0,,,,,,,,711.0,0.49999999999999994,0.7854867571920515,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1296.0,452.0,193.0,0.7414187643020596,0.8703828072531901,0.8007414272474513,1489.0,0.5956000089645386,5.0,,,,,,,,559.0,0.49999999999999994,0.872573805472214,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,5.0,,,,,,,,0.0,0.05,0.8784728859198453,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,6.0,0.5444588661193848,0.6095690131187439,0.7067000269889832,0.25040000677108765,0.766796533354536,0.7467720928318063,2500.0,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,627.0,546.0,221.0,0.5345268542199488,0.7393867924528302,0.6204849084611578,848.0,0.3391999900341034,6.0,,,,,,,,1106.0,0.5499999999999999,0.6327590178592302,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1062.0,647.0,142.0,0.6214160327677004,0.8820598006644518,0.729145211122554,1204.0,0.48159998655319214,6.0,,,,,,,,649.0,0.49999999999999994,0.7910282770769568,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1366.0,521.0,123.0,0.7239003709591945,0.9173942243116185,0.8092417061611374,1489.0,0.5956000089645386,6.0,,,,,,,,490.0,0.49999999999999994,0.8804252972737483,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,6.0,,,,,,,,0.0,0.05,0.8949312157030663,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,7.0,0.5345848202705383,0.6034381985664368,0.7020000219345093,0.24719999730587006,0.7675869599126501,0.7480531471318067,2500.0,,,,,,,
3,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,639.0,562.0,209.0,0.5320566194837635,0.7535377358490566,0.623718887262079,848.0,0.3391999900341034,7.0,,,,,,,,1090.0,0.5499999999999999,0.6392388210143872,,,,
