seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
0,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,1.0,0.6474612951278687,0.625221848487854,0.6123999953269958,0.19840000569820404,0.718967517401392,0.7045776357858621,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,726.0,948.0,122.0,0.4336917562724014,0.8561320754716981,0.5757335448057097,848.0,0.3391999900341034,1.0,,,,,,,,704.0,0.49999999999999994,0.6037401542102171,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,1.0,,,,,,,,0.0,0.05,0.46164953260973657,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1261.0,555.0,228.0,0.6943832599118943,0.8468770987239759,0.7630862329803328,1489.0,0.5956000089645386,1.0,,,,,,,,456.0,0.49999999999999994,0.8476276740916733,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,727.0,0.0,0.7085004009623096,1.0,0.8293827739967145,1767.0,0.7067999839782715,1.0,,,,,,,,6.0,0.49999999999999994,0.9047752090870502,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,2.0,0.6114025712013245,0.6415439248085022,0.741100013256073,0.3447999954223633,0.7843398583923364,0.7681097591611658,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,703.0,674.0,145.0,0.5105301379811183,0.8290094339622641,0.6319101123595505,848.0,0.3391999900341034,2.0,,,,,,,,978.0,0.6,0.6334409345939559,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1060.0,563.0,144.0,0.6531115218730745,0.8803986710963455,0.7499115670321895,1204.0,0.48159998655319214,2.0,,,,,,,,733.0,0.6,0.7989871924157848,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1324.0,417.0,165.0,0.7604824813325675,0.8891873740765615,0.8198142414860681,1489.0,0.5956000089645386,2.0,,,,,,,,594.0,0.75,0.8873661200126767,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1621.0,335.0,146.0,0.8287321063394683,0.9173740803621958,0.8708031157668548,1767.0,0.7067999839782715,2.0,,,,,,,,398.0,0.75,0.9317629895652083,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,3.0,0.5754026174545288,1.1430132389068604,0.7221999764442444,0.32919999957084656,0.7817410433689505,0.763337243022076,2500.0,,,,,,,
0,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,706.0,725.0,142.0,0.493361285814116,0.8325471698113207,0.6195699868363318,848.0,0.3391999900341034,3.0,,,,,,,,927.0,0.75,0.6283252464820462,,,,
