split,task,motif_count,pos_nodes,pos_rate
train,cycle2,590,987,0.329
train,cycle3,827,1484,0.49466666666666664
train,cycle4,1302,1909,0.6363333333333333
train,cycle5,1954,2135,0.7116666666666667
val,cycle2,635,1029,0.343
val,cycle3,861,1478,0.49266666666666664
val,cycle4,1333,1918,0.6393333333333333
val,cycle5,2188,2194,0.7313333333333333
test,cycle2,582,960,0.32
test,cycle3,845,1510,0.5033333333333333
test,cycle4,1320,1948,0.6493333333333333
test,cycle5,2127,2216,0.7386666666666667
