seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,1.0,0.7256883978843689,0.7314101457595825,0.4326666593551636,0.12733332812786102,0.6040018613308515,0.5922746158689473,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,1.0,,,,,,,,0.0,0.05,0.796895604773062,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,1.0,,,,,,,,0.0,0.05,0.6016656166724615,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,1.0,,,,,,,,0.0,0.05,0.6073944248477741,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,1.0,,,,,,,,0.0,0.05,0.3125025948056453,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,2.0,0.697790265083313,0.7306966185569763,0.4326666593551636,0.12733332812786102,0.6040018613308515,0.5922746158689473,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,2.0,,,,,,,,0.0,0.05,0.8106227830786039,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,2.0,,,,,,,,0.0,0.05,0.6809955609081735,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,2.0,,,,,,,,0.0,0.05,0.618288219821787,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,2.0,,,,,,,,0.0,0.05,0.31372923146245263,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,3.0,0.6830555200576782,0.7300107479095459,0.4326666593551636,0.12733332812786102,0.6040018613308515,0.5922746158689473,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,3.0,,,,,,,,0.0,0.05,0.8243860535229698,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,3.0,,,,,,,,0.0,0.05,0.7459122881618221,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,3.0,,,,,,,,0.0,0.05,0.6248937137456057,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,3.0,,,,,,,,0.0,0.05,0.29952619561725274,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,4.0,0.6727418303489685,0.7292903065681458,0.4690000116825104,0.1353333294391632,0.5939332143767525,0.5944818904960119,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,593.0,157.0,266.0,0.7906666666666666,0.6903376018626309,0.7371037911746426,859.0,0.5726666450500488,4.0,,,,,,,,484.0,0.49999999999999994,0.8361698505064501,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,4.0,,,,,,,,0.0,0.05,0.7825176524723425,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,4.0,,,,,,,,0.0,0.05,0.6357501655311835,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,4.0,,,,,,,,0.0,0.05,0.2791542629250974,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,5.0,0.6638991236686707,0.7285322546958923,0.4729999899864197,0.1313333362340927,0.6015625,0.6009189597243615,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,651.0,199.0,208.0,0.7658823529411765,0.7578579743888242,0.7618490345231129,859.0,0.5726666450500488,5.0,,,,,,,,442.0,0.49999999999999994,0.8448103241237508,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,5.0,,,,,,,,0.0,0.05,0.7987639316300652,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,5.0,,,,,,,,0.0,0.05,0.6454525254601645,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,357.0,1133.0,1.0,0.2395973154362416,0.9972067039106145,0.38636363636363635,358.0,0.23866666853427887,5.0,,,,,,,,9.0,0.49999999999999994,0.25916238796806074,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,6.0,0.6557105779647827,0.7277134656906128,0.4754999876022339,0.13199999928474426,0.6069689022105658,0.605968654566758,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,693.0,218.0,166.0,0.7607025246981339,0.8067520372526193,0.7830508474576272,859.0,0.5726666450500488,6.0,,,,,,,,423.0,0.49999999999999994,0.8509192322377123,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,6.0,,,,,,,,0.0,0.05,0.8092075721702081,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,6.0,,,,,,,,0.0,0.05,0.6523204928210953,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,6.0,,,,,,,,0.0,0.05,0.24330886552447756,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,7.0,0.6485804319381714,0.7268217206001282,0.48249998688697815,0.12999999523162842,0.6109510086455331,0.6080215676846713,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,708.0,232.0,151.0,0.7531914893617021,0.8242142025611175,0.7871039466370205,859.0,0.5726666450500488,7.0,,,,,,,,409.0,0.49999999999999994,0.855351621164878,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,723.0,0.0,0.5173564753004005,1.0,0.6819181698196216,775.0,0.5166666507720947,7.0,,,,,,,,2.0,0.49999999999999994,0.8133032894685938,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,7.0,,,,,,,,0.0,0.05,0.6537335760882382,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,351.0,1096.0,7.0,0.2425708362128542,0.9804469273743017,0.3889196675900277,358.0,0.23866666853427887,7.0,,,,,,,,46.0,0.49999999999999994,0.23868397677456293,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,8.0,0.6422852873802185,0.7258715629577637,0.48649999499320984,0.12933333218097687,0.6133768352365416,0.6091139880410721,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,718.0,245.0,141.0,0.7455867082035307,0.8358556461001164,0.7881448957189902,859.0,0.5726666450500488,8.0,,,,,,,,396.0,0.49999999999999994,0.8589962846035163,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,721.0,0.0,0.518048128342246,1.0,0.6825187142228093,775.0,0.5166666507720947,8.0,,,,,,,,4.0,0.49999999999999994,0.819286130068752,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,8.0,,,,,,,,0.0,0.05,0.6521724555955483,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,347.0,1067.0,11.0,0.2454031117397454,0.9692737430167597,0.39164785553047404,358.0,0.23866666853427887,8.0,,,,,,,,75.0,0.49999999999999994,0.24627604584767726,,,,
