split,task,motif_count,pos_nodes,pos_rate
train,cycle2,1132,1872,0.5348571428571428
train,cycle3,390,995,0.2842857142857143
train,cycle4,88,293,0.08371428571428571
train,cycle5,27,82,0.023428571428571427
val,cycle2,1147,1866,0.5331428571428571
val,cycle3,424,1061,0.30314285714285716
val,cycle4,72,274,0.07828571428571429
val,cycle5,18,88,0.025142857142857144
test,cycle2,1197,1912,0.5462857142857143
test,cycle3,380,943,0.2694285714285714
test,cycle4,77,280,0.08
test,cycle5,24,112,0.032
