split,task,motif_count,pos_nodes,pos_rate
train,cycle2,89,176,0.058686228742914306
train,cycle3,44,126,0.04201400466822274
train,cycle4,23,90,0.030010003334444816
train,cycle5,14,57,0.019006335445148383
val,cycle2,94,184,0.06135378459486496
val,cycle3,35,101,0.033677892630876956
val,cycle4,13,52,0.017339113037679228
val,cycle5,8,40,0.013337779259753251
test,cycle2,83,163,0.0543514504834945
test,cycle3,41,115,0.0383461153717906
test,cycle4,25,81,0.027009003001000332
test,cycle5,18,73,0.024341447149049684
