seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
4,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,,,,,,,,,,,,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,,,,,,,,,,,,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,,,,,,,,,,,,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,,,,,,,,,,,,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,1.0,0.6421216726303101,0.6294063925743103,0.5307999849319458,0.17520000040531158,0.6934935981186308,0.682862161241634,2500.0,,,,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,1.0,,,,,,,,0.0,0.05,0.5687810026264728,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,1.0,,,,,,,,0.0,0.05,0.7249494422261431,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,1.0,,,,,,,,0.0,0.05,0.6743873906862357,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,1.0,,,,,,,,0.0,0.05,0.8378896708073384,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,2.0,0.5978429913520813,0.6257905960083008,0.5949000120162964,0.17800000309944153,0.7056601031751798,0.7014500429167048,2500.0,,,,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,2.0,,,,,,,,0.0,0.05,0.6055931160186259,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1008.0,622.0,196.0,0.6184049079754601,0.8372093023255814,0.7113620324629498,1204.0,0.48159998655319214,2.0,,,,,,,,674.0,0.49999999999999994,0.7586386499866717,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,2.0,,,,,,,,0.0,0.05,0.7921156856932623,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1511.0,314.0,256.0,0.827945205479452,0.855121675155631,0.8413140311804008,1767.0,0.7067999839782715,2.0,,,,,,,,419.0,0.49999999999999994,0.9027531192044488,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,3.0,0.5757445096969604,0.6215572953224182,0.6086000204086304,0.17960000038146973,0.7153454545454545,0.7100709202226829,2500.0,,,,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,3.0,,,,,,,,0.0,0.05,0.6209255074461103,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1100.0,801.0,104.0,0.578642819568648,0.9136212624584718,0.7085346215780999,1204.0,0.48159998655319214,3.0,,,,,,,,495.0,0.49999999999999994,0.7706827210002618,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1360.0,648.0,129.0,0.6772908366533864,0.9133646742780389,0.7778095510437517,1489.0,0.5956000089645386,3.0,,,,,,,,363.0,0.49999999999999994,0.8498478897045733,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1610.0,423.0,157.0,0.7919331037875061,0.9111488398415394,0.8473684210526315,1767.0,0.7067999839782715,3.0,,,,,,,,310.0,0.49999999999999994,0.9141280394889255,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,4.0,0.5606421232223511,0.6163685917854309,0.6894999742507935,0.28439998626708984,0.757251192244547,0.7384677130880987,2500.0,,,,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,614.0,511.0,234.0,0.5457777777777778,0.7240566037735849,0.6224024328433856,848.0,0.3391999900341034,4.0,,,,,,,,1141.0,0.5499999999999999,0.6345661205299091,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1136.0,881.0,68.0,0.5632126921170054,0.9435215946843853,0.7053710027941632,1204.0,0.48159998655319214,4.0,,,,,,,,415.0,0.49999999999999994,0.7817060951904415,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1426.0,753.0,63.0,0.6544286369894446,0.9576897246474144,0.777535441657579,1489.0,0.5956000089645386,4.0,,,,,,,,258.0,0.49999999999999994,0.8612494451922525,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1667.0,495.0,100.0,0.77104532839963,0.9434069043576684,0.8485619750572665,1767.0,0.7067999839782715,4.0,,,,,,,,238.0,0.49999999999999994,0.9190787801616691,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,5.0,0.549487829208374,0.6104425191879272,0.7049000263214111,0.2720000147819519,0.7644664378641552,0.7461794958149539,2500.0,,,,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,729.0,749.0,119.0,0.493234100135318,0.8596698113207547,0.6268271711092003,848.0,0.3391999900341034,5.0,,,,,,,,903.0,0.5499999999999999,0.6433403047561179,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,871.0,328.0,333.0,0.7264386989157632,0.723421926910299,0.7249271743653767,1204.0,0.48159998655319214,5.0,,,,,,,,968.0,0.5499999999999999,0.790796146925087,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1470.0,815.0,19.0,0.6433260393873085,0.9872397582269979,0.7790143084260731,1489.0,0.5956000089645386,5.0,,,,,,,,196.0,0.49999999999999994,0.87089259309921,,,,
