seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,,,,,,,,,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,1.0,0.7113642692565918,0.7210289835929871,0.4326666593551636,0.12733332812786102,0.6040018613308515,0.5922746158689473,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,1.0,,,,,,,,0.0,0.05,0.831645799846615,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,1.0,,,,,,,,0.0,0.05,0.8016141781535912,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,1.0,,,,,,,,0.0,0.05,0.3857409719566552,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,1.0,,,,,,,,0.0,0.05,0.40660076973770454,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,2.0,0.6653305888175964,0.7186196446418762,0.43433332443237305,0.12733332812786102,0.6046132339235788,0.5926300231324337,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,2.0,,,,,,,,0.0,0.05,0.8438789054390965,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,2.0,,,,,,,,0.0,0.05,0.8192495618708235,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,2.0,,,,,,,,0.0,0.05,0.6139172428837616,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,357.0,1131.0,1.0,0.2399193548387097,0.9972067039106145,0.38678223185265437,358.0,0.23866666853427887,2.0,,,,,,,,11.0,0.44999999999999996,0.42689124571694514,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,3.0,0.6308282613754272,0.7161929607391357,0.43533334136009216,0.12733332812786102,0.6050361389601305,0.5929453347344876,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,3.0,,,,,,,,0.0,0.05,0.8554869563441008,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,3.0,,,,,,,,0.0,0.05,0.836411421320506,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,3.0,,,,,,,,0.0,0.05,0.7042411018924474,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,357.0,1125.0,1.0,0.2408906882591093,0.9972067039106145,0.38804347826086955,358.0,0.23866666853427887,3.0,,,,,,,,17.0,0.44999999999999996,0.4680926144440662,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,4.0,0.6094537973403931,0.7119385004043579,0.6333333253860474,0.1706666648387909,0.652668140195769,0.6618125303385044,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,658.0,150.0,201.0,0.8143564356435643,0.7660069848661234,0.7894421115776844,859.0,0.5726666450500488,4.0,,,,,,,,491.0,0.5499999999999999,0.8682994502282828,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,573.0,161.0,202.0,0.7806539509536785,0.7393548387096774,0.7594433399602387,775.0,0.5166666507720947,4.0,,,,,,,,564.0,0.49999999999999994,0.8488131221852677,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,480.0,288.0,124.0,0.625,0.7947019867549668,0.6997084548104956,604.0,0.4026666581630707,4.0,,,,,,,,608.0,0.49999999999999994,0.7287951763071809,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,356.0,1072.0,2.0,0.24929971988795518,0.994413407821229,0.3986562150055991,358.0,0.23866666853427887,4.0,,,,,,,,70.0,0.44999999999999996,0.512546002645655,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,5.0,0.5910709500312805,0.7066683173179626,0.7494999766349792,0.36666667461395264,0.7341234742614542,0.6859682597409534,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,751.0,222.0,108.0,0.7718396711202467,0.8742724097788126,0.8198689956331878,859.0,0.5726666450500488,5.0,,,,,,,,419.0,0.5499999999999999,0.8771187755251143,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,653.0,248.0,122.0,0.7247502774694784,0.8425806451612903,0.7792362768496419,775.0,0.5166666507720947,5.0,,,,,,,,477.0,0.49999999999999994,0.8598296245510159,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,536.0,408.0,68.0,0.5677966101694916,0.8874172185430463,0.6925064599483205,604.0,0.4026666581630707,5.0,,,,,,,,488.0,0.49999999999999994,0.7433331566438165,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,135.0,104.0,223.0,0.5648535564853556,0.3770949720670391,0.45226130653266333,358.0,0.23866666853427887,5.0,,,,,,,,1038.0,0.49999999999999994,0.5380991835099251,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,6.0,0.5762827396392822,0.7001941204071045,0.7323333621025085,0.3466666638851166,0.7394548994159638,0.7090056520532536,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,798.0,273.0,61.0,0.7450980392156863,0.9289871944121071,0.8269430051813471,859.0,0.5726666450500488,6.0,,,,,,,,368.0,0.5499999999999999,0.8826054569814843,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,696.0,302.0,79.0,0.6973947895791583,0.8980645161290323,0.7851099830795262,775.0,0.5166666507720947,6.0,,,,,,,,423.0,0.49999999999999994,0.8681428805808601,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,566.0,471.0,38.0,0.5458052073288332,0.9370860927152318,0.6898232784887264,604.0,0.4026666581630707,6.0,,,,,,,,425.0,0.49999999999999994,0.7550094018968513,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,219.0,243.0,139.0,0.474025974025974,0.611731843575419,0.5341463414634147,358.0,0.23866666853427887,6.0,,,,,,,,899.0,0.49999999999999994,0.5586215517908131,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,7.0,0.5630278587341309,0.6915239095687866,0.7203333377838135,0.34066668152809143,0.7378944079975008,0.7121294185952918,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,813.0,287.0,46.0,0.7390909090909091,0.9464493597206054,0.8300153139356816,859.0,0.5726666450500488,7.0,,,,,,,,354.0,0.5499999999999999,0.8876149961212771,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,714.0,313.0,61.0,0.6952288218111002,0.9212903225806451,0.7924528301886791,775.0,0.5166666507720947,7.0,,,,,,,,412.0,0.49999999999999994,0.8754116948731767,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,574.0,499.0,30.0,0.5349487418452936,0.9503311258278145,0.6845557543231962,604.0,0.4026666581630707,7.0,,,,,,,,397.0,0.49999999999999994,0.7631125166464476,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,261.0,345.0,97.0,0.4306930693069307,0.729050279329609,0.54149377593361,358.0,0.23866666853427887,7.0,,,,,,,,797.0,0.49999999999999994,0.5757295722179854,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,8.0,0.5499149560928345,0.6820659041404724,0.7191666960716248,0.34200000762939453,0.7387191812684136,0.7145392578665865,1500.0,,,,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,812.0,283.0,47.0,0.7415525114155251,0.9452852153667055,0.8311156601842375,859.0,0.5726666450500488,8.0,,,,,,,,358.0,0.5499999999999999,0.8907370908938016,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,717.0,301.0,58.0,0.7043222003929273,0.9251612903225807,0.7997769102063581,775.0,0.5166666507720947,8.0,,,,,,,,424.0,0.49999999999999994,0.8802672597285577,,,,
2,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,577.0,501.0,27.0,0.5352504638218923,0.9552980132450332,0.6860879904875149,604.0,0.4026666581630707,8.0,,,,,,,,395.0,0.49999999999999994,0.7684025063144728,,,,
