seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
3,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,,,,,,,,,,,,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,,,,,,,,,,,,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,,,,,,,,,,,,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,,,,,,,,,,,,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,1.0,0.702677309513092,0.690683901309967,0.4699999988079071,0.12666666507720947,0.6142649199417758,0.6068123402350647,1500.0,,,,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,1.0,,,,,,,,0.0,0.05,0.7920367006521781,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,711.0,437.0,64.0,0.6193379790940766,0.9174193548387096,0.7394695787831513,775.0,0.5166666507720947,1.0,,,,,,,,288.0,0.49999999999999994,0.8220741901419057,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,1.0,,,,,,,,0.0,0.05,0.6109870223010065,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,1.0,,,,,,,,0.0,0.05,0.2501841989369973,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,2.0,0.6565437912940979,0.6843439936637878,0.46266666054725647,0.12666666507720947,0.6130580892942871,0.6041660047254552,1500.0,,,,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,639.0,0.0,0.5734312416555407,1.0,0.7288926601612219,859.0,0.5726666450500488,2.0,,,,,,,,2.0,0.49999999999999994,0.8604424774299939,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,733.0,505.0,42.0,0.5920840064620355,0.9458064516129032,0.7282662692498757,775.0,0.5166666507720947,2.0,,,,,,,,220.0,0.49999999999999994,0.8275540979041892,,,,
3,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,2.0,,,,,,,,0.0,0.05,0.6777223533545185,,,,
