split,task,motif_count,pos_nodes,pos_rate
train,cycle2,428,669,0.446
train,cycle3,555,902,0.6013333333333334
train,cycle4,679,996,0.664
train,cycle5,902,1069,0.7126666666666667
val,cycle2,453,700,0.4666666666666667
val,cycle3,554,860,0.5733333333333334
val,cycle4,710,1000,0.6666666666666666
val,cycle5,902,1033,0.6886666666666666
test,cycle2,457,700,0.4666666666666667
test,cycle3,550,848,0.5653333333333334
test,cycle4,750,995,0.6633333333333333
test,cycle5,1048,1088,0.7253333333333334
