split,task,motif_count,pos_nodes,pos_rate
train,cycle2,708,1184,0.3382857142857143
train,cycle3,891,1621,0.46314285714285713
train,cycle4,1533,2249,0.6425714285714286
train,cycle5,2427,2523,0.7208571428571429
val,cycle2,692,1165,0.33285714285714285
val,cycle3,969,1703,0.4865714285714286
val,cycle4,1540,2239,0.6397142857142857
val,cycle5,2478,2513,0.718
test,cycle2,724,1205,0.3442857142857143
test,cycle3,962,1688,0.48228571428571426
test,cycle4,1514,2212,0.632
test,cycle5,2469,2484,0.7097142857142857
