split,task,motif_count,pos_nodes,pos_rate
train,cycle2,288,473,0.31533333333333335
train,cycle3,313,637,0.4246666666666667
train,cycle4,388,731,0.48733333333333334
train,cycle5,459,766,0.5106666666666667
val,cycle2,291,488,0.3253333333333333
val,cycle3,309,607,0.4046666666666667
val,cycle4,375,709,0.4726666666666667
val,cycle5,433,756,0.504
test,cycle2,297,502,0.33466666666666667
test,cycle3,302,587,0.3913333333333333
test,cycle4,358,682,0.45466666666666666
test,cycle5,478,781,0.5206666666666667
