seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
2,./andrea/test_data/data_2000_5_11_chordal,val,1.0,0.7514931616783143,0.6913809399604798,0.7749,0.3729999959468841,0.6466802699733166,0.6600993275642395,0.6600993275642395,0.6721126437187195,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,1.0,,,,,,,,,,cycle2,253.0,116.0,1578.0,53.0,0.6856368563685636,0.826797385620915,0.7496296763420105,0.7496296763420105,0.7496296763420105,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,1.0,,,,,,,,,,cycle3,330.0,173.0,1348.0,149.0,0.6560636182902585,0.6889352818371608,0.6720977425575256,0.6720977425575256,0.6720977425575256,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,1.0,,,,,,,,,,cycle4,420.0,170.0,1086.0,324.0,0.711864406779661,0.5645161290322581,0.6296851634979248,0.6296851634979248,0.6296851634979248,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,1.0,,,,,,,,,,cycle5,478.0,134.0,918.0,470.0,0.7810457516339869,0.5042194092827004,0.6128204464912415,0.6128204464912415,0.6128204464912415,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,1.0,,,,,,,,,,cycle6,579.0,65.0,759.0,597.0,0.8990683229813664,0.4923469387755102,0.6362637281417847,0.6362637281417847,0.6963302493095398,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,2.0,0.5203413424491883,0.5042922143936157,0.8228,0.4490000009536743,0.7549100968188105,0.7684380412101746,0.7684380412101746,0.7613134384155273,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,2.0,,,,,,,,,,cycle2,285.0,43.0,1651.0,21.0,0.8689024390243902,0.931372549019608,0.8990536332130432,0.8990536332130432,0.8990536332130432,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,2.0,,,,,,,,,,cycle3,352.0,115.0,1406.0,127.0,0.7537473233404711,0.7348643006263048,0.7441860437393188,0.7441860437393188,0.7441860437393188,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,2.0,,,,,,,,,,cycle4,498.0,252.0,1004.0,246.0,0.664,0.6693548387096774,0.6666666269302368,0.6666666269302368,0.6666666269302368,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,2.0,,,,,,,,,,cycle5,741.0,310.0,742.0,207.0,0.7050428163653664,0.7816455696202531,0.7413707375526428,0.7413707375526428,0.7413707375526428,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,2.0,,,,,,,,,,cycle6,853.0,128.0,696.0,323.0,0.8695208970438328,0.7253401360544217,0.7909132838249207,0.7909132838249207,0.7552903294563293,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,3.0,0.439200217962265,0.5678801012039184,0.7956,0.4149999916553497,0.7709033848912801,0.7589676976203918,0.7589676976203918,0.7388293743133545,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,3.0,,,,,,,,,,cycle2,306.0,246.0,1448.0,0.0,0.5543478260869565,1.0,0.7132867574691772,0.7132867574691772,0.7132867574691772,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,3.0,,,,,,,,,,cycle3,479.0,337.0,1184.0,0.0,0.5870098039215687,1.0,0.7397683262825012,0.7397683262825012,0.7397683262825012,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,3.0,,,,,,,,,,cycle4,735.0,503.0,753.0,9.0,0.5936995153473344,0.9879032258064516,0.741675078868866,0.741675078868866,0.741675078868866,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,3.0,,,,,,,,,,cycle5,870.0,482.0,570.0,78.0,0.643491124260355,0.9177215189873418,0.7565217614173889,0.7565217614173889,0.7565217614173889,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,3.0,,,,,,,,,,cycle6,1049.0,262.0,562.0,127.0,0.8001525553012967,0.8920068027210885,0.8435866236686707,0.8435866236686707,0.7428948879241943,1176.0,0.5879999995231628,,
