seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
0,./andrea/test_data/data_2000_5_3.0_chordal,val,1.0,0.6311328315734863,0.5217049913406372,0.7801,0.4124999940395355,0.7607962580224085,0.7604364156723022,0.7604364156723022,0.7604364156723022,2000.0,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,1.0,,,,,,,,,,cycle2,624.0,256.0,955.0,165.0,0.7090909090909091,0.7908745247148289,0.7477531433105469,0.7477531433105469,0.7477531433105469,789.0,0.3944999873638153,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,1.0,,,,,,,,,,cycle3,710.0,203.0,869.0,218.0,0.7776560788608982,0.7650862068965517,0.7713199853897095,0.7713199853897095,0.7713199853897095,928.0,0.4639999866485595,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,1.0,,,,,,,,,,cycle4,751.0,212.0,804.0,233.0,0.7798546209761164,0.7632113821138211,0.771443247795105,0.771443247795105,0.771443247795105,984.0,0.492000013589859,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,1.0,,,,,,,,,,cycle5,693.0,259.0,836.0,212.0,0.7279411764705882,0.7657458563535912,0.7463650703430176,0.7463650703430176,0.7463650703430176,905.0,0.4524999856948852,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,1.0,,,,,,,,,,cycle6,719.0,234.0,840.0,207.0,0.7544596012591815,0.7764578833693304,0.7653006911277771,0.7653006911277771,0.7653006911277771,926.0,0.4629999995231628,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val,2.0,0.4906957366466522,0.4920947523117065,0.7657,0.4020000100135803,0.7828746177370032,0.7818006277084351,0.7818006277084351,0.7818006277084351,2000.0,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,2.0,,,,,,,,,,cycle2,726.0,475.0,736.0,63.0,0.604496253122398,0.9201520912547528,0.729648232460022,0.729648232460022,0.729648232460022,789.0,0.3944999873638153,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,2.0,,,,,,,,,,cycle3,864.0,371.0,701.0,64.0,0.6995951417004048,0.9310344827586208,0.7988904118537903,0.7988904118537903,0.7988904118537903,928.0,0.4639999866485595,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,2.0,,,,,,,,,,cycle4,909.0,352.0,664.0,75.0,0.7208564631245044,0.923780487804878,0.8097995519638062,0.8097995519638062,0.8097995519638062,984.0,0.492000013589859,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,2.0,,,,,,,,,,cycle5,854.0,435.0,660.0,51.0,0.6625290923196276,0.943646408839779,0.7784867882728577,0.7784867882728577,0.7784867882728577,905.0,0.4524999856948852,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,2.0,,,,,,,,,,cycle6,871.0,402.0,672.0,55.0,0.6842105263157895,0.9406047516198704,0.7921782732009888,0.7921782732009888,0.7921782732009888,926.0,0.4629999995231628,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val,3.0,0.4300296828746796,0.3925772969722748,0.8325,0.531000018119812,0.8326506144469976,0.8383182287216187,0.8383182287216187,0.8383182287216187,2000.0,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,3.0,,,,,,,,,,cycle2,768.0,41.0,1170.0,21.0,0.9493201483312732,0.973384030418251,0.9612014889717102,0.9612014889717102,0.9612014889717102,789.0,0.3944999873638153,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,3.0,,,,,,,,,,cycle3,915.0,270.0,802.0,13.0,0.7721518987341772,0.9859913793103448,0.8660672307014465,0.8660672307014465,0.8660672307014465,928.0,0.4639999866485595,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,3.0,,,,,,,,,,cycle4,890.0,311.0,705.0,94.0,0.7410491257285595,0.9044715447154472,0.8146452307701111,0.8146452307701111,0.8146452307701111,984.0,0.492000013589859,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,3.0,,,,,,,,,,cycle5,766.0,333.0,762.0,139.0,0.6969972702456779,0.8464088397790055,0.7644710540771484,0.7644710540771484,0.7644710540771484,905.0,0.4524999856948852,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,3.0,,,,,,,,,,cycle6,828.0,355.0,719.0,98.0,0.6999154691462384,0.8941684665226782,0.7852061986923218,0.7852061986923218,0.7852061986923218,926.0,0.4629999995231628,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val,4.0,0.3555001819133758,0.3567660729885101,0.8567,0.5580000281333923,0.8413594597586628,0.8454197645187378,0.8454197645187378,0.8454197645187378,2000.0,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,4.0,,,,,,,,,,cycle2,735.0,18.0,1193.0,54.0,0.9760956175298804,0.9315589353612168,0.9533073902130128,0.9533073902130128,0.9533073902130128,789.0,0.3944999873638153,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,4.0,,,,,,,,,,cycle3,801.0,112.0,960.0,127.0,0.8773274917853231,0.8631465517241379,0.870179295539856,0.870179295539856,0.870179295539856,928.0,0.4639999866485595,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,4.0,,,,,,,,,,cycle4,792.0,136.0,880.0,192.0,0.853448275862069,0.8048780487804879,0.8284518718719482,0.8284518718719482,0.8284518718719482,984.0,0.492000013589859,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,4.0,,,,,,,,,,cycle5,748.0,217.0,878.0,157.0,0.7751295336787565,0.8265193370165745,0.8000000715255737,0.8000000715255737,0.8000000715255737,905.0,0.4524999856948852,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,4.0,,,,,,,,,,cycle6,724.0,218.0,856.0,202.0,0.7685774946921444,0.7818574514038877,0.7751606106758118,0.7751606106758118,0.7751606106758118,926.0,0.4629999995231628,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val,5.0,0.3163120892047882,0.2875914243459702,0.8834,0.6265000104904175,0.8789703134731159,0.8829299807548523,0.8829299807548523,0.8829299807548523,2000.0,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,5.0,,,,,,,,,,cycle2,757.0,21.0,1190.0,32.0,0.9730077120822622,0.9594423320659062,0.9661774039268494,0.9661774039268494,0.9661774039268494,789.0,0.3944999873638153,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,5.0,,,,,,,,,,cycle3,924.0,119.0,953.0,4.0,0.8859060402684564,0.9956896551724138,0.9375951886177064,0.9375951886177064,0.9375951886177064,928.0,0.4639999866485595,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,5.0,,,,,,,,,,cycle4,928.0,172.0,844.0,56.0,0.8436363636363636,0.943089430894309,0.8905949592590332,0.8905949592590332,0.8905949592590332,984.0,0.492000013589859,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,5.0,,,,,,,,,,cycle5,815.0,270.0,825.0,90.0,0.7511520737327189,0.9005524861878453,0.8190955519676208,0.8190955519676208,0.8190955519676208,905.0,0.4524999856948852,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,5.0,,,,,,,,,,cycle6,810.0,286.0,788.0,116.0,0.7390510948905109,0.8747300215982722,0.8011869192123413,0.8011869192123413,0.8011869192123413,926.0,0.4629999995231628,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val,6.0,0.2826924518346786,0.2614048216342926,0.894,0.6449999809265137,0.8874973466355338,0.8906048536300659,0.8906048536300659,0.8906048536300659,2000.0,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,6.0,,,,,,,,,,cycle2,786.0,50.0,1161.0,3.0,0.9401913875598086,0.9961977186311788,0.9673845767974854,0.9673845767974854,0.9673845767974854,789.0,0.3944999873638153,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,6.0,,,,,,,,,,cycle3,914.0,59.0,1013.0,14.0,0.9393627954779034,0.9849137931034484,0.9615991711616516,0.9615991711616516,0.9615991711616516,928.0,0.4639999866485595,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,6.0,,,,,,,,,,cycle4,898.0,100.0,916.0,86.0,0.8997995991983968,0.9126016260162602,0.9061553478240968,0.9061553478240968,0.9061553478240968,984.0,0.492000013589859,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,6.0,,,,,,,,,,cycle5,796.0,245.0,850.0,109.0,0.7646493756003843,0.8795580110497238,0.8180884122848511,0.8180884122848511,0.8180884122848511,905.0,0.4524999856948852,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,6.0,,,,,,,,,,cycle6,787.0,255.0,819.0,139.0,0.755278310940499,0.8498920086393088,0.7997968196868896,0.7997968196868896,0.7997968196868896,926.0,0.4629999995231628,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val,7.0,0.2644640362262725,0.2529971121549606,0.8957,0.6485000252723694,0.8900832542944462,0.8940476179122925,0.8940476179122925,0.8940476179122925,2000.0,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,7.0,,,,,,,,,,cycle2,786.0,38.0,1173.0,3.0,0.9538834951456312,0.9961977186311788,0.97458153963089,0.97458153963089,0.97458153963089,789.0,0.3944999873638153,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,7.0,,,,,,,,,,cycle3,924.0,62.0,1010.0,4.0,0.9371196754563894,0.9956896551724138,0.9655171632766724,0.9655171632766724,0.9655171632766724,928.0,0.4639999866485595,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,7.0,,,,,,,,,,cycle4,895.0,90.0,926.0,89.0,0.9086294416243654,0.9095528455284552,0.9090909361839294,0.9090909361839294,0.9090909361839294,984.0,0.492000013589859,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,7.0,,,,,,,,,,cycle5,800.0,255.0,840.0,105.0,0.7582938388625592,0.8839779005524862,0.8163265585899353,0.8163265585899353,0.8163265585899353,905.0,0.4524999856948852,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,7.0,,,,,,,,,,cycle6,818.0,289.0,785.0,108.0,0.7389340560072267,0.8833693304535637,0.8047220706939697,0.8047220706939697,0.8047220706939697,926.0,0.4629999995231628,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val,8.0,0.2455682392120361,0.3035344556570053,0.88,0.6119999885559082,0.8724489795918369,0.8769474029541016,0.8769474029541016,0.8769474029541016,2000.0,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,8.0,,,,,,,,,,cycle2,768.0,22.0,1189.0,21.0,0.9721518987341772,0.973384030418251,0.9727675318717957,0.9727675318717957,0.9727675318717957,789.0,0.3944999873638153,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,8.0,,,,,,,,,,cycle3,708.0,17.0,1055.0,220.0,0.976551724137931,0.7629310344827587,0.8566243052482605,0.8566243052482605,0.8566243052482605,928.0,0.4639999866485595,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,8.0,,,,,,,,,,cycle4,932.0,99.0,917.0,52.0,0.903976721629486,0.9471544715447154,0.9250620007514954,0.9250620007514954,0.9250620007514954,984.0,0.492000013589859,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,8.0,,,,,,,,,,cycle5,862.0,324.0,771.0,43.0,0.7268128161888702,0.952486187845304,0.8244858980178833,0.8244858980178833,0.8244858980178833,905.0,0.4524999856948852,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,8.0,,,,,,,,,,cycle6,834.0,310.0,764.0,92.0,0.7290209790209791,0.9006479481641468,0.8057971000671387,0.8057971000671387,0.8057971000671387,926.0,0.4629999995231628,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val,9.0,0.233304867208004,0.2630901342630386,0.902,0.6664999723434448,0.8874598070739551,0.8857771754264832,0.8857771754264832,0.8857771754264832,2000.0,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,9.0,,,,,,,,,,cycle2,789.0,32.0,1179.0,0.0,0.9610231425091352,1.0,0.9801242351531982,0.9801242351531982,0.9801242351531982,789.0,0.3944999873638153,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,9.0,,,,,,,,,,cycle3,922.0,49.0,1023.0,6.0,0.9495365602471678,0.9935344827586208,0.9710373878479004,0.9710373878479004,0.9710373878479004,928.0,0.4639999866485595,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,9.0,,,,,,,,,,cycle4,832.0,44.0,972.0,152.0,0.9497716894977168,0.8455284552845529,0.8946236371994019,0.8946236371994019,0.8946236371994019,984.0,0.492000013589859,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,9.0,,,,,,,,,,cycle5,654.0,69.0,1026.0,251.0,0.9045643153526972,0.7226519337016575,0.803439736366272,0.803439736366272,0.803439736366272,905.0,0.4524999856948852,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,9.0,,,,,,,,,,cycle6,667.0,118.0,956.0,259.0,0.8496815286624204,0.7203023758099352,0.7796609997749329,0.7796609997749329,0.7796609997749329,926.0,0.4629999995231628,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val,10.0,0.2198438708782196,0.2225568368434906,0.912,0.6859999895095825,0.9076987623243128,0.9104833602905272,0.9104833602905272,0.9104833602905272,2000.0,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_5_3.0_chordal,val_task,10.0,,,,,,,,,,cycle2,789.0,32.0,1179.0,0.0,0.9610231425091352,1.0,0.9801242351531982,0.9801242351531982,0.9801242351531982,789.0,0.3944999873638153,,
