seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
2,./andrea/test_data/data_2000_5_3.0_chordal,val,1.0,0.6286021077632904,0.6264942278861999,0.7583,0.4004999995231628,0.7794506798065516,0.7782427668571472,0.7782427668571472,0.7782427668571472,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,1.0,,,,,,,,,,cycle2,732.0,511.0,700.0,57.0,0.588897827835881,0.9277566539923956,0.7204724550247192,0.7204724550247192,0.7204724550247192,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,1.0,,,,,,,,,,cycle3,881.0,414.0,658.0,47.0,0.6803088803088803,0.949353448275862,0.7926226258277893,0.7926226258277893,0.7926226258277893,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,1.0,,,,,,,,,,cycle4,927.0,368.0,648.0,57.0,0.7158301158301158,0.9420731707317072,0.8135147094726562,0.8135147094726562,0.8135147094726562,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,1.0,,,,,,,,,,cycle5,849.0,436.0,659.0,56.0,0.6607003891050583,0.938121546961326,0.7753424644470215,0.7753424644470215,0.7753424644470215,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,1.0,,,,,,,,,,cycle6,882.0,427.0,647.0,44.0,0.6737967914438503,0.9524838012958964,0.7892616987228394,0.7892616987228394,0.7892616987228394,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,2.0,0.4604042317867279,0.4932815001010894,0.803,0.4984999895095825,0.7525747299673449,0.7490198016166687,0.7490198016166687,0.7490198016166687,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,2.0,,,,,,,,,,cycle2,789.0,63.0,1148.0,0.0,0.926056338028169,1.0,0.9616087675094604,0.9616087675094604,0.9616087675094604,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,2.0,,,,,,,,,,cycle3,619.0,86.0,986.0,309.0,0.8780141843971632,0.6670258620689655,0.7581139206886292,0.7581139206886292,0.7581139206886292,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,2.0,,,,,,,,,,cycle4,482.0,38.0,978.0,502.0,0.926923076923077,0.4898373983739837,0.6409574747085571,0.6409574747085571,0.6409574747085571,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,2.0,,,,,,,,,,cycle5,620.0,151.0,944.0,285.0,0.8041504539559015,0.6850828729281768,0.7398568391799927,0.7398568391799927,0.7398568391799927,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,2.0,,,,,,,,,,cycle6,486.0,96.0,978.0,440.0,0.8350515463917526,0.5248380129589633,0.6445623636245728,0.6445623636245728,0.6445623636245728,926.0,0.4629999995231628,,
