seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
4,./andrea/test_data/data_2000_5_1.5_chordal,val,1.0,0.7064664320945739,0.7639284110069275,0.6446,0.3075000047683716,0.6743632032252154,0.6532520651817322,0.6532520651817322,0.600089967250824,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,1.0,,,,,,,,,,cycle2,1062.0,419.0,468.0,51.0,0.7170830519918974,0.954177897574124,0.8188126087188721,0.8188126087188721,0.6657183170318604,1113.0,0.5565000176429749,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,1.0,,,,,,,,,,cycle3,974.0,452.0,536.0,38.0,0.6830294530154277,0.9624505928853756,0.7990156412124634,0.7990156412124634,0.6862995624542236,1012.0,0.5059999823570251,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,1.0,,,,,,,,,,cycle4,746.0,686.0,545.0,23.0,0.520949720670391,0.9700910273081924,0.6778737306594849,0.6778737306594849,0.6778737306594849,769.0,0.3844999969005584,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,1.0,,,,,,,,,,cycle5,530.0,841.0,620.0,9.0,0.386579139314369,0.9833024118738404,0.554973840713501,0.554973840713501,0.554973840713501,539.0,0.2694999873638153,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,1.0,,,,,,,,,,cycle6,368.0,1030.0,597.0,5.0,0.2632331902718169,0.9865951742627346,0.4155844151973724,0.4155844151973724,0.4155844151973724,373.0,0.186499997973442,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val,2.0,0.5407812156677246,0.8476047859191894,0.6597,0.3219999969005584,0.6820517611884519,0.6615101099014282,0.6615101099014282,0.6137099266052246,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,2.0,,,,,,,,,,cycle2,1030.0,405.0,482.0,83.0,0.7177700348432056,0.9254267744833784,0.8084772825241089,0.8084772825241089,0.6639118790626526,1113.0,0.5565000176429749,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,2.0,,,,,,,,,,cycle3,970.0,415.0,573.0,42.0,0.7003610108303249,0.958498023715415,0.809345006942749,0.809345006942749,0.714909553527832,1012.0,0.5059999823570251,,
4,./andrea/test_data/data_2000_5_1.5_chordal,val_task,2.0,,,,,,,,,,cycle4,746.0,631.0,600.0,23.0,0.541757443718228,0.9700910273081924,0.6952469944953918,0.6952469944953918,0.6952469944953918,769.0,0.3844999969005584,,
