seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
3,./andrea/test_data/data_2000_5_1.5_chordal,val,1.0,0.6950480790138245,1.1968694877624513,0.5971,0.2705000042915344,0.6493167377491514,0.6302169561386108,0.6302169561386108,0.557134747505188,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,1.0,,,,,,,,,,cycle2,1075.0,469.0,418.0,38.0,0.6962435233160622,0.9658580413297394,0.8091833591461182,0.8091833591461182,0.62248694896698,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,1.0,,,,,,,,,,cycle3,987.0,562.0,426.0,25.0,0.6371852808263396,0.9752964426877472,0.7707926630973816,0.7707926630973816,0.5920778512954712,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,1.0,,,,,,,,,,cycle4,759.0,769.0,462.0,10.0,0.4967277486910995,0.9869960988296488,0.6608619689941406,0.6608619689941406,0.6608619689941406,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,1.0,,,,,,,,,,cycle5,536.0,983.0,478.0,3.0,0.3528637261356155,0.9944341372912802,0.5208940505981445,0.5208940505981445,0.5208940505981445,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,1.0,,,,,,,,,,cycle6,373.0,1170.0,457.0,0.0,0.2417368762151652,1.0,0.389352798461914,0.389352798461914,0.389352798461914,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,2.0,0.539626389503479,0.6747960157394409,0.7756,0.4090000092983246,0.7345007098911499,0.6973365545272827,0.6973365545272827,0.6788502931594849,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,2.0,,,,,,,,,,cycle2,1058.0,301.0,586.0,55.0,0.7785136129506991,0.9505840071877808,0.855987012386322,0.855987012386322,0.7670156955718994,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,2.0,,,,,,,,,,cycle3,805.0,200.0,788.0,207.0,0.8009950248756219,0.7954545454545454,0.7982152104377747,0.7982152104377747,0.7947553992271423,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,2.0,,,,,,,,,,cycle4,587.0,298.0,933.0,182.0,0.6632768361581921,0.7633289986996099,0.7097944021224976,0.7097944021224976,0.7097944021224976,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,2.0,,,,,,,,,,cycle5,389.0,335.0,1126.0,150.0,0.537292817679558,0.7217068645640075,0.6159936785697937,0.6159936785697937,0.6159936785697937,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,2.0,,,,,,,,,,cycle6,265.0,408.0,1219.0,108.0,0.3937592867756315,0.710455764075067,0.5066921710968018,0.5066921710968018,0.5066921710968018,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,3.0,0.47750519323349,0.6845979545116424,0.7031,0.3630000054836273,0.6882939632545932,0.6719158291816711,0.6719158291816711,0.6641016006469727,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,3.0,,,,,,,,,,cycle2,736.0,45.0,842.0,377.0,0.942381562099872,0.6612758310871518,0.7771911025047302,0.7771911025047302,0.7996202111244202,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,3.0,,,,,,,,,,cycle3,952.0,338.0,650.0,60.0,0.737984496124031,0.9407114624505928,0.8271068334579468,0.8271068334579468,0.7656065821647644,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,3.0,,,,,,,,,,cycle4,723.0,520.0,711.0,46.0,0.581657280772325,0.9401820546163848,0.7186878323554993,0.7186878323554993,0.7186878323554993,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,3.0,,,,,,,,,,cycle5,521.0,698.0,763.0,18.0,0.4273995077932732,0.9666048237476808,0.5927190184593201,0.5927190184593201,0.5927190184593201,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,3.0,,,,,,,,,,cycle6,346.0,840.0,787.0,27.0,0.2917369308600337,0.9276139410187668,0.4438742995262146,0.4438742995262146,0.4438742995262146,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,4.0,0.4145501580238342,0.5070194275379181,0.8433,0.5149999856948853,0.7988704915928635,0.757489025592804,0.757489025592804,0.7562153935432434,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,4.0,,,,,,,,,,cycle2,1084.0,57.0,830.0,29.0,0.9500438212094654,0.9739442946990116,0.9618455767631532,0.9618455767631532,0.9507445693016052,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,4.0,,,,,,,,,,cycle3,817.0,143.0,845.0,195.0,0.8510416666666667,0.8073122529644269,0.8286004066467285,0.8286004066467285,0.8333333134651184,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,4.0,,,,,,,,,,cycle4,562.0,190.0,1041.0,207.0,0.7473404255319149,0.7308192457737321,0.7389875054359436,0.7389875054359436,0.7389875054359436,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,4.0,,,,,,,,,,cycle5,391.0,232.0,1229.0,148.0,0.6276083467094703,0.725417439703154,0.6729776263237,0.6729776263237,0.6729776263237,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,4.0,,,,,,,,,,cycle6,258.0,251.0,1376.0,115.0,0.5068762278978389,0.6916890080428955,0.5850340127944946,0.5850340127944946,0.5850340127944946,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,5.0,0.3576115987300873,0.5500149989128112,0.8265,0.4395000040531158,0.8030423430582359,0.7487293481826782,0.7487293481826782,0.7433790564537048,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,5.0,,,,,,,,,,cycle2,1110.0,24.0,863.0,3.0,0.9788359788359788,0.9973045822102424,0.9879840016365052,0.9879840016365052,0.9845978617668152,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,5.0,,,,,,,,,,cycle3,1009.0,203.0,785.0,3.0,0.8325082508250825,0.9970355731225296,0.9073740839958192,0.9073740839958192,0.8840090036392212,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,5.0,,,,,,,,,,cycle4,748.0,492.0,739.0,21.0,0.603225806451613,0.9726918075422628,0.7446490526199341,0.7446490526199341,0.7446490526199341,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,5.0,,,,,,,,,,cycle5,469.0,433.0,1028.0,70.0,0.5199556541019955,0.8701298701298701,0.6509368419647217,0.6509368419647217,0.6509368419647217,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,5.0,,,,,,,,,,cycle6,201.0,314.0,1313.0,172.0,0.3902912621359223,0.5388739946380697,0.4527027010917663,0.4527027010917663,0.4527027010917663,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,6.0,0.3280389442443848,0.5003736953735352,0.822,0.4905000030994415,0.8051237135975475,0.7713607549667358,0.7713607549667358,0.7694541215896606,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,6.0,,,,,,,,,,cycle2,1108.0,29.0,858.0,5.0,0.9744942832014072,0.995507637017071,0.9848888516426086,0.9848888516426086,0.9805713891983032,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,6.0,,,,,,,,,,cycle3,1000.0,90.0,898.0,12.0,0.9174311926605504,0.9881422924901184,0.9514747858047484,0.9514747858047484,0.9462592601776124,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,6.0,,,,,,,,,,cycle4,729.0,444.0,787.0,40.0,0.6214833759590793,0.9479843953185956,0.7507724165916443,0.7507724165916443,0.7507724165916443,769.0,0.3844999969005584,,
