seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
2,./andrea/test_data/data_2000_5_1.5_chordal,val,1.0,0.6762019934654235,0.7329567728042603,0.7001,0.3260000050067901,0.699829846862176,0.677751898765564,0.677751898765564,0.646575927734375,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,1.0,,,,,,,,,,cycle2,973.0,313.0,574.0,140.0,0.7566096423017107,0.8742138364779874,0.8111713528633118,0.8111713528633118,0.7170518636703491,1113.0,0.5565000176429749,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,1.0,,,,,,,,,,cycle3,939.0,341.0,647.0,73.0,0.73359375,0.9278656126482212,0.81937175989151,0.81937175989151,0.7576112151145935,1012.0,0.5059999823570251,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,1.0,,,,,,,,,,cycle4,713.0,551.0,680.0,56.0,0.5640822784810127,0.9271781534460338,0.7014265060424805,0.7014265060424805,0.7014265060424805,769.0,0.3844999969005584,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,1.0,,,,,,,,,,cycle5,520.0,699.0,762.0,19.0,0.4265791632485644,0.9647495361781075,0.5915813446044922,0.5915813446044922,0.5915813446044922,539.0,0.2694999873638153,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,1.0,,,,,,,,,,cycle6,351.0,785.0,842.0,22.0,0.3089788732394366,0.941018766756032,0.4652087390422821,0.4652087390422821,0.4652087390422821,373.0,0.186499997973442,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val,2.0,0.5240197789669037,0.6000911755561829,0.8181,0.4625000059604645,0.7605003291639236,0.7050796747207642,0.7050796747207642,0.6955423355102539,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,2.0,,,,,,,,,,cycle2,1095.0,249.0,638.0,18.0,0.8147321428571429,0.9838274932614556,0.8913308382034302,0.8913308382034302,0.8269604444503784,1113.0,0.5565000176429749,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,2.0,,,,,,,,,,cycle3,770.0,128.0,860.0,242.0,0.8574610244988864,0.7608695652173914,0.8062826991081238,0.8062826991081238,0.8229665756225586,1012.0,0.5059999823570251,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,2.0,,,,,,,,,,cycle4,501.0,161.0,1070.0,268.0,0.756797583081571,0.6514954486345904,0.7002097368240356,0.7002097368240356,0.7002097368240356,769.0,0.3844999969005584,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,2.0,,,,,,,,,,cycle5,352.0,207.0,1254.0,187.0,0.629695885509839,0.6530612244897959,0.6411657929420471,0.6411657929420471,0.6411657929420471,539.0,0.2694999873638153,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,2.0,,,,,,,,,,cycle6,170.0,156.0,1471.0,203.0,0.5214723926380368,0.4557640750670241,0.4864091575145721,0.4864091575145721,0.4864091575145721,373.0,0.186499997973442,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val,3.0,0.4468464313745499,2.784549348831177,0.727,0.3725000023841858,0.4651253918495298,0.2278090268373489,0.2278090268373489,0.3366319835186004,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,3.0,,,,,,,,,,cycle2,1104.0,110.0,777.0,9.0,0.9093904448105437,0.9919137466307276,0.9488611817359924,0.9488611817359924,0.9288702607154846,1113.0,0.5565000176429749,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,3.0,,,,,,,,,,cycle3,59.0,1.0,987.0,953.0,0.9833333333333332,0.058300395256917,0.1100746318697929,0.1100746318697929,0.6741803884506226,1012.0,0.5059999823570251,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,3.0,,,,,,,,,,cycle4,13.0,0.0,1231.0,756.0,1.0,0.0169050715214564,0.0332480818033218,0.0332480818033218,0.0332480818033218,769.0,0.3844999969005584,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,3.0,,,,,,,,,,cycle5,7.0,0.0,1461.0,532.0,1.0,0.0129870129870129,0.0256410259753465,0.0256410259753465,0.0256410259753465,539.0,0.2694999873638153,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,3.0,,,,,,,,,,cycle6,4.0,0.0,1627.0,369.0,1.0,0.0107238605898123,0.0212201606482267,0.0212201606482267,0.0212201606482267,373.0,0.186499997973442,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val,4.0,0.452949298620224,0.5521130645275116,0.8,0.4684999883174896,0.7805092186128183,0.7510852217674255,0.7510852217674255,0.7459137439727783,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,4.0,,,,,,,,,,cycle2,1068.0,41.0,846.0,45.0,0.9630297565374212,0.9595687331536388,0.9612961411476136,0.9612961411476136,0.9516311287879944,1113.0,0.5565000176429749,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,4.0,,,,,,,,,,cycle3,935.0,179.0,809.0,77.0,0.8393177737881508,0.9239130434782608,0.8795861005783081,0.8795861005783081,0.8633938431739807,1012.0,0.5059999823570251,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,4.0,,,,,,,,,,cycle4,713.0,379.0,852.0,56.0,0.6529304029304029,0.9271781534460338,0.766254723072052,0.766254723072052,0.766254723072052,769.0,0.3844999969005584,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,4.0,,,,,,,,,,cycle5,502.0,493.0,968.0,37.0,0.5045226130653266,0.9313543599257884,0.6544980406761169,0.6544980406761169,0.6544980406761169,539.0,0.2694999873638153,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,4.0,,,,,,,,,,cycle6,338.0,658.0,969.0,35.0,0.3393574297188755,0.906166219839142,0.4937911033630371,0.4937911033630371,0.4937911033630371,373.0,0.186499997973442,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val,5.0,0.3635457236766815,0.4204352471828461,0.8388,0.5364999771118164,0.819928507596068,0.7833623290061951,0.7833623290061951,0.7787364721298218,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,5.0,,,,,,,,,,cycle2,1112.0,31.0,856.0,1.0,0.9728783902012248,0.9991015274034142,0.9858156442642212,0.9858156442642212,0.9816513657569884,1113.0,0.5565000176429749,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,5.0,,,,,,,,,,cycle3,1010.0,182.0,806.0,2.0,0.8473154362416108,0.9980237154150198,0.9165154695510864,0.9165154695510864,0.897550106048584,1012.0,0.5059999823570251,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,5.0,,,,,,,,,,cycle4,720.0,340.0,891.0,49.0,0.6792452830188679,0.9362808842652796,0.7873154878616333,0.7873154878616333,0.7873154878616333,769.0,0.3844999969005584,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,5.0,,,,,,,,,,cycle5,509.0,430.0,1031.0,30.0,0.5420660276890309,0.9443413729128016,0.6887685656547546,0.6887685656547546,0.6887685656547546,539.0,0.2694999873638153,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,5.0,,,,,,,,,,cycle6,319.0,493.0,1134.0,54.0,0.3928571428571428,0.8552278820375335,0.5383965969085693,0.5383965969085693,0.5383965969085693,373.0,0.186499997973442,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val,6.0,0.3144519116878509,0.6104200649261474,0.8796,0.5985000133514404,0.8229411764705883,0.7284448742866516,0.7284448742866516,0.7287130355834961,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,6.0,,,,,,,,,,cycle2,1111.0,33.0,854.0,2.0,0.971153846153846,0.9982030548068284,0.9844927191734314,0.9844927191734314,0.9799196720123292,1113.0,0.5565000176429749,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,6.0,,,,,,,,,,cycle3,887.0,19.0,969.0,125.0,0.979028697571744,0.8764822134387352,0.9249218106269836,0.9249218106269836,0.9308357238769532,1012.0,0.5059999823570251,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,6.0,,,,,,,,,,cycle4,445.0,49.0,1182.0,324.0,0.9008097165991904,0.5786736020806242,0.7046713829040527,0.7046713829040527,0.7046713829040527,769.0,0.3844999969005584,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,6.0,,,,,,,,,,cycle5,221.0,31.0,1430.0,318.0,0.876984126984127,0.4100185528756957,0.5587863326072693,0.5587863326072693,0.5587863326072693,539.0,0.2694999873638153,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,6.0,,,,,,,,,,cycle6,134.0,64.0,1563.0,239.0,0.6767676767676768,0.3592493297587131,0.4693520069122314,0.4693520069122314,0.4693520069122314,373.0,0.186499997973442,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val,7.0,0.274714165687561,0.4422532982826233,0.905,0.6554999947547913,0.8762053687776908,0.8226059079170227,0.8226059079170227,0.8217719793319702,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,7.0,,,,,,,,,,cycle2,1093.0,13.0,874.0,20.0,0.988245931283906,0.982030548068284,0.9851284623146056,0.9851284623146056,0.9814711213111876,1113.0,0.5565000176429749,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,7.0,,,,,,,,,,cycle3,976.0,28.0,960.0,36.0,0.9721115537848606,0.9644268774703556,0.9682539701461792,0.9682539701461792,0.9677419066429138,1012.0,0.5059999823570251,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,7.0,,,,,,,,,,cycle4,658.0,101.0,1130.0,111.0,0.8669301712779973,0.8556566970091027,0.8612565398216248,0.8612565398216248,0.8612565398216248,769.0,0.3844999969005584,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,7.0,,,,,,,,,,cycle5,413.0,147.0,1314.0,126.0,0.7375,0.7662337662337663,0.7515923380851746,0.7515923380851746,0.7515923380851746,539.0,0.2694999873638153,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,7.0,,,,,,,,,,cycle6,222.0,217.0,1410.0,151.0,0.5056947608200456,0.5951742627345844,0.546798050403595,0.546798050403595,0.546798050403595,373.0,0.186499997973442,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val,8.0,0.2705175791978836,0.397690620303154,0.876,0.6035000085830688,0.8543575287761335,0.8163197636604309,0.8163197636604309,0.8151524662971497,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,8.0,,,,,,,,,,cycle2,1107.0,15.0,872.0,6.0,0.9866310160427808,0.9946091644204852,0.9906039834022522,0.9906039834022522,0.9881019592285156,1113.0,0.5565000176429749,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,8.0,,,,,,,,,,cycle3,992.0,70.0,918.0,20.0,0.9340866290018832,0.9802371541501976,0.9566055536270142,0.9566055536270142,0.9532710313796996,1012.0,0.5059999823570251,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,8.0,,,,,,,,,,cycle4,721.0,185.0,1046.0,48.0,0.7958057395143487,0.9375812743823146,0.860895574092865,0.860895574092865,0.860895574092865,769.0,0.3844999969005584,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,8.0,,,,,,,,,,cycle5,505.0,363.0,1098.0,34.0,0.5817972350230415,0.9369202226345084,0.7178393602371216,0.7178393602371216,0.7178393602371216,539.0,0.2694999873638153,,
2,./andrea/test_data/data_2000_5_1.5_chordal,val_task,8.0,,,,,,,,,,cycle6,312.0,438.0,1189.0,61.0,0.416,0.8364611260053619,0.5556544661521912,0.5556544661521912,0.5556544661521912,373.0,0.186499997973442,,
