seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.5906453728675842,0.5807725787162781,0.6586250066757202,0.3425000011920929,0.7756878850102671,0.7728088919194428,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,921.0,543.0,154.0,0.6290983606557377,0.8567441860465116,0.7254824734147302,1075.0,0.5375000238418579,1.0,,,,,,,,382.0,0.49999999999999994,0.7793656180516328,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1170.0,614.0,51.0,0.655829596412556,0.9582309582309583,0.778702163061564,1221.0,0.6104999780654907,1.0,,,,,,,,165.0,0.49999999999999994,0.8214006982849088,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,1.0,,,,,,,,0.0,0.05,0.7981963587427208,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,1.0,,,,,,,,0.0,0.05,0.7545497081364071,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.5610314011573792,0.5575138926506042,0.6956250071525574,0.35850000381469727,0.7857457105147382,0.7835095991110685,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,912.0,470.0,163.0,0.6599131693198264,0.8483720930232558,0.7423687423687424,1075.0,0.5375000238418579,2.0,,,,,,,,455.0,0.49999999999999994,0.826253197467517,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1100.0,490.0,121.0,0.6918238993710691,0.9009009009009009,0.7826396300249021,1221.0,0.6104999780654907,2.0,,,,,,,,289.0,0.49999999999999994,0.8602458486028388,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1170.0,449.0,132.0,0.7226683137739345,0.8986175115207373,0.8010955152345086,1302.0,0.6510000228881836,2.0,,,,,,,,249.0,0.49999999999999994,0.8731437936443025,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1283.0,564.0,46.0,0.6946399566865187,0.9653875094055681,0.8079345088161209,1329.0,0.6644999980926514,2.0,,,,,,,,107.0,0.44999999999999996,0.819943214290989,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.519929826259613,0.5143671035766602,0.7310000061988831,0.36250001192092896,0.7986526946107785,0.7962394344717381,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,856.0,314.0,219.0,0.7316239316239316,0.7962790697674419,0.7625835189309577,1075.0,0.5375000238418579,3.0,,,,,,,,611.0,0.5499999999999999,0.837756066215292,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,942.0,200.0,279.0,0.8248686514886164,0.7714987714987716,0.7972915785019042,1221.0,0.6104999780654907,3.0,,,,,,,,579.0,0.5499999999999999,0.8823726764719105,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1187.0,429.0,115.0,0.7345297029702971,0.9116743471582182,0.8135709389993147,1302.0,0.6510000228881836,3.0,,,,,,,,269.0,0.44999999999999996,0.8952515224761413,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1283.0,550.0,46.0,0.6999454446262957,0.9653875094055681,0.8115117014547755,1329.0,0.6644999980926514,3.0,,,,,,,,121.0,0.35,0.8853365455119533,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,4.0,0.4817184805870056,0.4653107225894928,0.7705000042915344,0.44749999046325684,0.8356017191977078,0.8338453273453884,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,968.0,397.0,107.0,0.7091575091575092,0.9004651162790698,0.7934426229508197,1075.0,0.5375000238418579,4.0,,,,,,,,528.0,0.6,0.8536173411417237,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1198.0,462.0,23.0,0.7216867469879518,0.9811629811629812,0.8316556751128081,1221.0,0.6104999780654907,4.0,,,,,,,,317.0,0.44999999999999996,0.9012502236685119,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1248.0,366.0,54.0,0.7732342007434945,0.9585253456221198,0.8559670781893003,1302.0,0.6510000228881836,4.0,,,,,,,,332.0,0.44999999999999996,0.9180340681661869,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1252.0,350.0,77.0,0.7815230961298377,0.9420617005267118,0.8543159331286251,1329.0,0.6644999980926514,4.0,,,,,,,,321.0,0.44999999999999996,0.894130538683524,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,5.0,0.45027387142181396,0.41364166140556335,0.784375011920929,0.4749999940395355,0.8430534073332727,0.8409649202693836,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,934.0,321.0,141.0,0.7442231075697211,0.8688372093023256,0.8017167381974248,1075.0,0.5375000238418579,5.0,,,,,,,,604.0,0.65,0.8585924674786647,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1191.0,416.0,30.0,0.7411325451151214,0.9754299754299754,0.8422913719943422,1221.0,0.6104999780654907,5.0,,,,,,,,363.0,0.35,0.9074587542552491,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1234.0,336.0,68.0,0.7859872611464969,0.9477726574500768,0.8593314763231198,1302.0,0.6510000228881836,5.0,,,,,,,,362.0,0.35,0.9185031693957615,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1274.0,358.0,55.0,0.7806372549019608,0.9586155003762227,0.8605200945626477,1329.0,0.6644999980926514,5.0,,,,,,,,313.0,0.25,0.9164517711280022,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,6.0,0.41936951875686646,0.6549381017684937,0.7877500057220459,0.4740000069141388,0.844619326500732,0.8431308596177702,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,989.0,398.0,86.0,0.7130497476568133,0.92,0.8034118602761983,1075.0,0.5375000238418579,6.0,,,,,,,,527.0,0.85,0.8482720180732629,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1128.0,312.0,93.0,0.7833333333333333,0.9238329238329238,0.8478015783540022,1221.0,0.6104999780654907,6.0,,,,,,,,467.0,0.65,0.8968679253203262,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1226.0,318.0,76.0,0.7940414507772021,0.9416282642089093,0.8615600843288828,1302.0,0.6510000228881836,6.0,,,,,,,,380.0,0.49999999999999994,0.9094541083773824,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1272.0,358.0,57.0,0.7803680981595092,0.9571106094808126,0.8597499155119974,1329.0,0.6644999980926514,6.0,,,,,,,,313.0,0.3,0.9012227332709656,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,7.0,0.3986435532569885,0.6321108341217041,0.7853749990463257,0.4650000035762787,0.8366162337044438,0.8353615104710042,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,948.0,358.0,127.0,0.7258805513016845,0.881860465116279,0.7963040739185216,1075.0,0.5375000238418579,7.0,,,,,,,,567.0,0.2,0.8434145325701384,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1127.0,316.0,94.0,0.781011781011781,0.923013923013923,0.8460960960960962,1221.0,0.6104999780654907,7.0,,,,,,,,463.0,0.05,0.9018925138923887,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1176.0,273.0,126.0,0.8115942028985508,0.9032258064516129,0.8549618320610687,1302.0,0.6510000228881836,7.0,,,,,,,,425.0,0.05,0.9157115191724383,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1145.0,239.0,184.0,0.8273121387283237,0.8615500376222723,0.8440840398083302,1329.0,0.6644999980926514,7.0,,,,,,,,432.0,0.05,0.9084567222494273,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,8.0,0.3801940679550171,0.6092210412025452,0.7871249914169312,0.4690000116825104,0.8430848613286648,0.8417303206134598,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,990.0,416.0,85.0,0.7041251778093883,0.9209302325581395,0.7980652962515116,1075.0,0.5375000238418579,8.0,,,,,,,,509.0,0.5499999999999999,0.838872801869081,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1144.0,335.0,77.0,0.7734956051386072,0.9369369369369369,0.8474074074074074,1221.0,0.6104999780654907,8.0,,,,,,,,444.0,0.2,0.89572770516312,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1217.0,305.0,85.0,0.7996057818659659,0.934715821812596,0.8618980169971672,1302.0,0.6510000228881836,8.0,,,,,,,,393.0,0.2,0.910539366201057,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1224.0,295.0,105.0,0.8057932850559578,0.9209932279909706,0.8595505617977528,1329.0,0.6644999980926514,8.0,,,,,,,,376.0,0.15,0.9023577196576645,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,9.0,0.36396220326423645,0.9709267020225525,0.7841249704360962,0.4650000035762787,0.8447640449438202,0.8431818903054911,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1013.0,457.0,62.0,0.6891156462585034,0.9423255813953488,0.7960707269155206,1075.0,0.5375000238418579,9.0,,,,,,,,468.0,0.85,0.8294172734266142,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1134.0,316.0,87.0,0.7820689655172414,0.9287469287469288,0.8491201797079746,1221.0,0.6104999780654907,9.0,,,,,,,,463.0,0.6,0.8797863438347542,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1240.0,329.0,62.0,0.7903123008285532,0.9523809523809523,0.8638105189829328,1302.0,0.6510000228881836,9.0,,,,,,,,369.0,0.49999999999999994,0.8998792346863613,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1312.0,397.0,17.0,0.7677004095962551,0.9872084273890143,0.8637261356155364,1329.0,0.6644999980926514,9.0,,,,,,,,274.0,0.05,0.883931650173184,,,,
