split,task,motif_count,pos_nodes,pos_rate
train,cycle2,763,1345,0.3842857142857143
train,cycle3,195,530,0.15142857142857144
train,cycle4,36,142,0.04057142857142857
train,cycle5,6,30,0.008571428571428572
val,cycle2,742,1313,0.37514285714285717
val,cycle3,198,527,0.15057142857142858
val,cycle4,40,137,0.039142857142857146
val,cycle5,7,32,0.009142857142857144
test,cycle2,747,1309,0.374
test,cycle3,170,456,0.13028571428571428
test,cycle4,54,197,0.056285714285714286
test,cycle5,10,46,0.013142857142857144
