split,task,motif_count,pos_nodes,pos_rate
train,cycle2,815,1328,0.37942857142857145
train,cycle3,1049,1851,0.5288571428571428
train,cycle4,1539,2273,0.6494285714285715
train,cycle5,2340,2483,0.7094285714285714
val,cycle2,848,1367,0.39057142857142857
val,cycle3,1077,1851,0.5288571428571428
val,cycle4,1559,2263,0.6465714285714286
val,cycle5,2309,2493,0.7122857142857143
test,cycle2,816,1319,0.37685714285714284
test,cycle3,1140,1877,0.5362857142857143
test,cycle4,1618,2256,0.6445714285714286
test,cycle5,2391,2513,0.718
