split,task,motif_count,pos_nodes,pos_rate
train,cycle2,506,892,0.25485714285714284
train,cycle3,621,1276,0.36457142857142855
train,cycle4,799,1585,0.45285714285714285
train,cycle5,991,1743,0.498
val,cycle2,594,1027,0.2934285714285714
val,cycle3,642,1276,0.36457142857142855
val,cycle4,819,1605,0.4585714285714286
val,cycle5,1078,1827,0.522
test,cycle2,511,891,0.25457142857142856
test,cycle3,616,1283,0.36657142857142855
test,cycle4,819,1640,0.4685714285714286
test,cycle5,984,1811,0.5174285714285715
