split,task,motif_count,pos_nodes,pos_rate
train,cycle2,325,587,0.19566666666666666
train,cycle3,264,634,0.21133333333333335
train,cycle4,290,789,0.263
train,cycle5,302,818,0.27266666666666667
val,cycle2,302,553,0.18433333333333332
val,cycle3,267,638,0.21266666666666667
val,cycle4,281,748,0.24933333333333332
val,cycle5,301,840,0.28
test,cycle2,325,583,0.19433333333333333
test,cycle3,266,640,0.21333333333333335
test,cycle4,258,724,0.24133333333333334
test,cycle5,287,850,0.2833333333333333
