seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.5920825004577637,0.5924147963523865,0.6158750057220459,0.3154999911785126,0.7622804981820994,0.7610968915098545,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,1.0,,,,,,,,0.0,0.05,0.7197396565295021,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,1.0,,,,,,,,0.0,0.05,0.731083873696619,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,1.0,,,,,,,,0.0,0.05,0.6036063675033043,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,1.0,,,,,,,,0.0,0.05,0.7683038961511315,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.578606367111206,0.591241717338562,0.6158750057220459,0.3154999911785126,0.7622804981820994,0.7610968915098545,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,2.0,,,,,,,,0.0,0.05,0.7536979743482412,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,2.0,,,,,,,,0.0,0.05,0.764966122544258,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,2.0,,,,,,,,0.0,0.05,0.6707434899165842,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,2.0,,,,,,,,0.0,0.05,0.8033591727348092,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.5688361525535583,0.59013831615448,0.6158750057220459,0.3154999911785126,0.7622804981820994,0.7610968915098545,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,3.0,,,,,,,,0.0,0.05,0.764967853449076,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,3.0,,,,,,,,0.0,0.05,0.7829367113126648,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,3.0,,,,,,,,0.0,0.05,0.7706284476947536,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,3.0,,,,,,,,0.0,0.05,0.8178821715263886,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,4.0,0.5627862215042114,0.5890572667121887,0.6414999961853027,0.29600000381469727,0.764183522446966,0.7631311420056339,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,4.0,,,,,,,,0.0,0.05,0.7626729490062898,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,941.0,294.0,280.0,0.7619433198380566,0.7706797706797707,0.7662866449511401,1221.0,0.6104999780654907,4.0,,,,,,,,485.0,0.49999999999999994,0.7953595658181943,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,4.0,,,,,,,,0.0,0.05,0.8312114426970796,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,4.0,,,,,,,,0.0,0.05,0.823280096825075,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,5.0,0.5573335886001587,0.5878750085830688,0.643875002861023,0.3034999966621399,0.7665328197984103,0.7659928007518296,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,5.0,,,,,,,,0.0,0.05,0.7580169198939893,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,971.0,305.0,250.0,0.7609717868338558,0.7952497952497952,0.7777332799359231,1221.0,0.6104999780654907,5.0,,,,,,,,474.0,0.49999999999999994,0.8069528971976515,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,5.0,,,,,,,,0.0,0.05,0.8571384719197279,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,5.0,,,,,,,,0.0,0.05,0.8286362629968669,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,6.0,0.5531026124954224,0.5865981578826904,0.6472499966621399,0.304500013589859,0.7683847669074195,0.768091431115126,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,6.0,,,,,,,,0.0,0.05,0.7542753691251434,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,990.0,317.0,231.0,0.7574598316755929,0.8108108108108109,0.7832278481012659,1221.0,0.6104999780654907,6.0,,,,,,,,462.0,0.49999999999999994,0.8162845409069117,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1287.0,663.0,15.0,0.66,0.988479262672811,0.7915129151291513,1302.0,0.6510000228881836,6.0,,,,,,,,35.0,0.5499999999999999,0.866718908791249,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,6.0,,,,,,,,0.0,0.05,0.8346788824983687,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,7.0,0.5495349168777466,0.5852574706077576,0.6493750214576721,0.3070000112056732,0.7693446262642873,0.7692451244985147,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,7.0,,,,,,,,0.0,0.05,0.749162157456157,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1001.0,322.0,220.0,0.7566137566137566,0.8198198198198198,0.7869496855345912,1221.0,0.6104999780654907,7.0,,,,,,,,457.0,0.49999999999999994,0.8237678873642442,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1273.0,638.0,29.0,0.6661433804290947,0.977726574500768,0.7924058512293806,1302.0,0.6510000228881836,7.0,,,,,,,,60.0,0.5499999999999999,0.8718209774839254,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,7.0,,,,,,,,0.0,0.05,0.841068272505082,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,8.0,0.5455070734024048,0.5838460922241211,0.6512500047683716,0.3095000088214874,0.7704081632653061,0.7705272338220811,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,924.0,0.0,0.5377688844422212,1.0,0.6994144437215355,1075.0,0.5375000238418579,8.0,,,,,,,,1.0,0.44999999999999996,0.7467083380904918,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1015.0,327.0,206.0,0.7563338301043219,0.8312858312858313,0.7920405774483027,1221.0,0.6104999780654907,8.0,,,,,,,,452.0,0.49999999999999994,0.8305506601106724,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1262.0,622.0,40.0,0.6698513800424628,0.9692780337941628,0.7922159447583177,1302.0,0.6510000228881836,8.0,,,,,,,,76.0,0.5499999999999999,0.8757915782754231,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,8.0,,,,,,,,0.0,0.05,0.846804082746929,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,9.0,0.5411449670791626,0.5824081897735596,0.655875027179718,0.31200000643730164,0.773210313864404,0.7733870202634073,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1073.0,917.0,2.0,0.5391959798994975,0.998139534883721,0.7001631321370311,1075.0,0.5375000238418579,9.0,,,,,,,,8.0,0.44999999999999996,0.7460059159286174,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1028.0,332.0,193.0,0.7558823529411764,0.8419328419328419,0.7965904688105385,1221.0,0.6104999780654907,9.0,,,,,,,,447.0,0.49999999999999994,0.8362085987620347,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1263.0,599.0,39.0,0.6783029001074113,0.9700460829493087,0.7983565107458913,1302.0,0.6510000228881836,9.0,,,,,,,,99.0,0.5499999999999999,0.879285547184827,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,9.0,,,,,,,,0.0,0.05,0.8516295802566582,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,10.0,0.5382700562477112,0.5809078812599182,0.6604999899864197,0.3160000145435333,0.7762767710049423,0.7765950818805349,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1073.0,917.0,2.0,0.5391959798994975,0.998139534883721,0.7001631321370311,1075.0,0.5375000238418579,10.0,,,,,,,,8.0,0.44999999999999996,0.7467784562479456,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1045.0,339.0,176.0,0.755057803468208,0.8558558558558559,0.8023032629558542,1221.0,0.6104999780654907,10.0,,,,,,,,440.0,0.49999999999999994,0.8423893715429263,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1265.0,574.0,37.0,0.687873844480696,0.9715821812596006,0.8054759630690863,1302.0,0.6510000228881836,10.0,,,,,,,,124.0,0.5499999999999999,0.8830530580669227,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,10.0,,,,,,,,0.0,0.05,0.8573878902474388,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,11.0,0.5350755453109741,0.5793561339378357,0.6663749814033508,0.31850001215934753,0.7799851619816996,0.780436710890899,2000.0,,,,,,,
