seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,,,,,,,,,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,,,,,,,,,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,,,,,,,,,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,,,,,,,,,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,1.0,0.7207871079444885,0.7007197141647339,0.5651666522026062,0.13066667318344116,0.6409797715701115,0.63803510887684,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,812.0,342.0,47.0,0.7036395147313691,0.9452852153667055,0.8067560854446101,859.0,0.5726666450500488,1.0,,,,,,,,299.0,0.5499999999999999,0.8681135621807744,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,653.0,349.0,122.0,0.6516966067864272,0.8425806451612903,0.7349465391108609,775.0,0.5166666507720947,1.0,,,,,,,,376.0,0.5499999999999999,0.8009528230965459,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,506.0,509.0,98.0,0.49852216748768474,0.8377483443708609,0.6250772081531809,604.0,0.4026666581630707,1.0,,,,,,,,387.0,0.49999999999999994,0.6612123737141433,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,1.0,,,,,,,,0.0,0.05,0.3131535240336993,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,2.0,0.6704437732696533,0.720048189163208,0.7141666412353516,0.34933334589004517,0.718529460036107,0.6941416935046688,1500.0,,,,,,,
