split,task,motif_count,pos_nodes,pos_rate
train,cycle2,217,411,0.11742857142857142
train,cycle3,169,430,0.12285714285714286
train,cycle4,140,433,0.12371428571428572
train,cycle5,105,359,0.10257142857142858
val,cycle2,225,415,0.11857142857142858
val,cycle3,153,408,0.11657142857142858
val,cycle4,128,415,0.11857142857142858
val,cycle5,89,331,0.09457142857142857
test,cycle2,225,428,0.12232066304658473
test,cycle3,163,426,0.12174907116318948
test,cycle4,117,390,0.11146041726207488
test,cycle5,94,365,0.10431551871963418
