seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.5933669805526733,0.58592689037323,0.621874988079071,0.3154999911785126,0.7647927843869061,0.7637552508400545,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,1.0,,,,,,,,0.0,0.05,0.42189674079996087,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,1.0,,,,,,,,0.0,0.05,0.8114024706163705,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,1.0,,,,,,,,0.0,0.05,0.8749404381562671,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1320.0,614.0,9.0,0.6825232678386763,0.9932279909706546,0.8090714066809684,1329.0,0.6644999980926514,1.0,,,,,,,,57.0,0.5499999999999999,0.8826310700029466,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.5768528580665588,0.5769504308700562,0.6652500033378601,0.3125,0.7712284298650264,0.7720253341370533,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,2.0,,,,,,,,0.0,0.05,0.49871662199950706,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1178.0,587.0,43.0,0.6674220963172804,0.9647829647829648,0.7890154052243804,1221.0,0.6104999780654907,2.0,,,,,,,,192.0,0.49999999999999994,0.8714352223346509,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,957.0,157.0,345.0,0.8590664272890485,0.7350230414746544,0.7922185430463576,1302.0,0.6510000228881836,2.0,,,,,,,,541.0,0.5499999999999999,0.9004783875112663,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1304.0,596.0,25.0,0.6863157894736842,0.9811888638073739,0.8076803964075564,1329.0,0.6644999980926514,2.0,,,,,,,,75.0,0.5499999999999999,0.8945442125254464,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.5556102395057678,0.5627288818359375,0.687375009059906,0.3165000081062317,0.7845637005771385,0.7862059754901886,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,3.0,,,,,,,,0.0,0.05,0.6549878314854519,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,966.0,206.0,255.0,0.8242320819112628,0.7911547911547911,0.8073547847889678,1221.0,0.6104999780654907,3.0,,,,,,,,573.0,0.5499999999999999,0.8837449333537197,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1198.0,384.0,104.0,0.7572692793931732,0.9201228878648233,0.8307905686546464,1302.0,0.6510000228881836,3.0,,,,,,,,314.0,0.5499999999999999,0.9095306546131537,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1315.0,613.0,14.0,0.6820539419087137,0.9894657637321295,0.8074915566472214,1329.0,0.6644999980926514,3.0,,,,,,,,58.0,0.5499999999999999,0.8956368799468432,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,4.0,0.5360231995582581,0.5429416298866272,0.7336249947547913,0.37599998712539673,0.8081390114342306,0.8074983505612661,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1008.0,653.0,67.0,0.6068633353401566,0.9376744186046512,0.736842105263158,1075.0,0.5375000238418579,4.0,,,,,,,,272.0,0.49999999999999994,0.8377005630574608,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1057.0,297.0,164.0,0.7806499261447563,0.8656838656838657,0.8209708737864078,1221.0,0.6104999780654907,4.0,,,,,,,,482.0,0.6,0.8951298349002583,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1217.0,383.0,85.0,0.760625,0.934715821812596,0.8387319090282565,1302.0,0.6510000228881836,4.0,,,,,,,,315.0,0.6,0.9160172824631305,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1206.0,359.0,123.0,0.7706070287539936,0.90744920993228,0.8334485141672425,1329.0,0.6644999980926514,4.0,,,,,,,,312.0,0.6,0.9071106526781139,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,5.0,0.5179041624069214,0.5472986102104187,0.7726250290870667,0.4424999952316284,0.8300476501915351,0.8283053929734654,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,948.0,412.0,127.0,0.6970588235294117,0.881860465116279,0.7786447638603695,1075.0,0.5375000238418579,5.0,,,,,,,,513.0,0.5499999999999999,0.844503621680445,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1078.0,284.0,143.0,0.7914831130690162,0.8828828828828829,0.8346883468834689,1221.0,0.6104999780654907,5.0,,,,,,,,495.0,0.7,0.9007634930592305,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1199.0,331.0,103.0,0.7836601307189542,0.9208909370199693,0.8467514124293785,1302.0,0.6510000228881836,5.0,,,,,,,,367.0,0.7,0.9211186843162298,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1217.0,307.0,112.0,0.7985564304461942,0.9157261098570354,0.8531370487206449,1329.0,0.6644999980926514,5.0,,,,,,,,364.0,0.65,0.9169341650084883,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,6.0,0.5001777410507202,0.6040551662445068,0.7858750224113464,0.45899999141693115,0.8365302032636701,0.8341182931437168,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,895.0,309.0,180.0,0.7433554817275747,0.8325581395348837,0.7854322071083809,1075.0,0.5375000238418579,6.0,,,,,,,,616.0,0.65,0.8479544836633921,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1098.0,299.0,123.0,0.7859699355762347,0.8992628992628993,0.8388082505729565,1221.0,0.6104999780654907,6.0,,,,,,,,480.0,0.7999999999999999,0.9034124929563269,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1142.0,241.0,160.0,0.8257411424439624,0.8771121351766513,0.8506517690875232,1302.0,0.6510000228881836,6.0,,,,,,,,457.0,0.85,0.9238595130797537,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1248.0,320.0,81.0,0.7959183673469388,0.9390519187358917,0.8615809458060062,1329.0,0.6644999980926514,6.0,,,,,,,,351.0,0.7,0.9222307320338791,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,7.0,0.4826187789440155,0.7187625765800476,0.7848749756813049,0.45399999618530273,0.8355784847616319,0.8330865084262831,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,889.0,299.0,186.0,0.7483164983164983,0.8269767441860465,0.7856827220503756,1075.0,0.5375000238418579,7.0,,,,,,,,626.0,0.75,0.8444282081964812,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1062.0,253.0,159.0,0.8076045627376426,0.8697788697788698,0.8375394321766563,1221.0,0.6104999780654907,7.0,,,,,,,,526.0,0.9,0.9048263599246098,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1173.0,277.0,129.0,0.8089655172413793,0.9009216589861752,0.8524709302325582,1302.0,0.6510000228881836,7.0,,,,,,,,421.0,0.9,0.9266892389731958,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1249.0,338.0,80.0,0.7870195337114052,0.9398043641835967,0.8566529492455419,1329.0,0.6644999980926514,7.0,,,,,,,,333.0,0.75,0.9238396561855966,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,8.0,0.46359753608703613,0.8764675259590149,0.7903749942779541,0.46700000762939453,0.837641591635202,0.8350313319247367,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,875.0,288.0,200.0,0.7523645743766122,0.813953488372093,0.7819481680071493,1075.0,0.5375000238418579,8.0,,,,,,,,637.0,0.85,0.8424206371660773,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1071.0,251.0,150.0,0.8101361573373677,0.8771498771498771,0.8423122296500196,1221.0,0.6104999780654907,8.0,,,,,,,,528.0,0.95,0.9051568841770844,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1173.0,270.0,129.0,0.8128898128898129,0.9009216589861752,0.8546448087431694,1302.0,0.6510000228881836,8.0,,,,,,,,428.0,0.95,0.9291510000780252,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1207.0,267.0,122.0,0.8188602442333786,0.908201655379985,0.8612201212986086,1329.0,0.6644999980926514,8.0,,,,,,,,404.0,0.85,0.925001331129699,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,9.0,0.44468432664871216,1.0136582851409912,0.7837499976158142,0.4560000002384186,0.8404353440324663,0.8383351686110272,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,955.0,410.0,120.0,0.6996336996336996,0.8883720930232558,0.7827868852459015,1075.0,0.5375000238418579,9.0,,,,,,,,515.0,0.85,0.8419380204120679,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1122.0,311.0,99.0,0.7829727843684577,0.918918918918919,0.8455162019593068,1221.0,0.6104999780654907,9.0,,,,,,,,468.0,0.95,0.9033388462078964,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1220.0,319.0,82.0,0.792722547108512,0.9370199692780338,0.8588525167194648,1302.0,0.6510000228881836,9.0,,,,,,,,379.0,0.95,0.9296440326484361,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1259.0,319.0,70.0,0.7978453738910013,0.9473288186606471,0.8661850705194359,1329.0,0.6644999980926514,9.0,,,,,,,,352.0,0.85,0.9256573207906487,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,10.0,0.4252166748046875,0.9774166345596313,0.7904999852180481,0.46000000834465027,0.8428062277246295,0.840881658388349,2000.0,,,,,,,
