seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
3,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.5210235118865967,0.5184813141822815,0.6213750243186951,0.3149999976158142,0.7639678952700071,0.7629773168849389,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,1.0,,,,,,,,0.0,0.05,0.7733603005927604,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,1.0,,,,,,,,0.0,0.05,0.8472273556889109,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1277.0,629.0,25.0,0.6699895068205667,0.9807987711213517,0.796134663341646,1302.0,0.6510000228881836,1.0,,,,,,,,69.0,0.49999999999999994,0.8467605727554164,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,1.0,,,,,,,,0.0,0.05,0.7933557115856202,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.48671120405197144,0.5163910984992981,0.6200000047683716,0.3154999911785126,0.7639018328673501,0.7628055396991736,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,2.0,,,,,,,,0.0,0.05,0.8277027685174795,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,2.0,,,,,,,,0.0,0.05,0.863868545337527,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1293.0,656.0,9.0,0.6634171369933299,0.9930875576036866,0.7954475545985851,1302.0,0.6510000228881836,2.0,,,,,,,,42.0,0.49999999999999994,0.8628181177146617,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,2.0,,,,,,,,0.0,0.05,0.887315315995366,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.4677862226963043,0.5142701268196106,0.6676250100135803,0.35199999809265137,0.7752894447730921,0.7712543529977167,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,735.0,188.0,340.0,0.7963163596966414,0.6837209302325581,0.7357357357357356,1075.0,0.5375000238418579,3.0,,,,,,,,737.0,0.5499999999999999,0.8374992888498536,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,3.0,,,,,,,,0.0,0.05,0.8740694484434579,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,681.0,0.0,0.6565809379727685,1.0,0.7926940639269406,1302.0,0.6510000228881836,3.0,,,,,,,,17.0,0.49999999999999994,0.8746983955933008,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,3.0,,,,,,,,0.0,0.05,0.8949412993910588,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,4.0,0.45511680841445923,0.511671245098114,0.6681249737739563,0.34700000286102295,0.7823592097712927,0.7819723018212928,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,920.0,366.0,155.0,0.7153965785381027,0.8558139534883721,0.7793307920372724,1075.0,0.5375000238418579,4.0,,,,,,,,559.0,0.5499999999999999,0.8397831165654381,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,4.0,,,,,,,,0.0,0.05,0.8812091903237675,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,684.0,0.0,0.6555891238670695,1.0,0.791970802919708,1302.0,0.6510000228881836,4.0,,,,,,,,14.0,0.49999999999999994,0.8848828174568154,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,4.0,,,,,,,,0.0,0.05,0.8980006291018515,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,5.0,0.44584453105926514,0.5083786845207214,0.7269999980926514,0.3294999897480011,0.7999267130817148,0.8005983569482197,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,986.0,494.0,89.0,0.6662162162162162,0.9172093023255814,0.7718199608610566,1075.0,0.5375000238418579,5.0,,,,,,,,431.0,0.5499999999999999,0.8416090131183778,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1008.0,233.0,213.0,0.8122481869460113,0.8255528255528255,0.8188464662875712,1221.0,0.6104999780654907,5.0,,,,,,,,546.0,0.5499999999999999,0.8875782864529238,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,686.0,0.0,0.6549295774647887,1.0,0.7914893617021277,1302.0,0.6510000228881836,5.0,,,,,,,,12.0,0.49999999999999994,0.894546552572647,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1070.0,210.0,259.0,0.8359375,0.8051166290443943,0.8202376389421234,1329.0,0.6644999980926514,5.0,,,,,,,,461.0,0.5499999999999999,0.9012535959184876,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,6.0,0.43669578433036804,0.5045251250267029,0.7210000157356262,0.3330000042915344,0.804929208180388,0.8051068367080307,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1012.0,581.0,63.0,0.6352793471437539,0.9413953488372093,0.7586206896551724,1075.0,0.5375000238418579,6.0,,,,,,,,344.0,0.5499999999999999,0.8436986840831359,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1095.0,340.0,126.0,0.7630662020905923,0.8968058968058968,0.8245481927710844,1221.0,0.6104999780654907,6.0,,,,,,,,439.0,0.5499999999999999,0.8926504555416301,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,685.0,0.0,0.6552591847005536,1.0,0.7917300091213134,1302.0,0.6510000228881836,6.0,,,,,,,,13.0,0.49999999999999994,0.9027705772754963,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1196.0,304.0,133.0,0.7973333333333333,0.8999247554552295,0.8455284552845528,1329.0,0.6644999980926514,6.0,,,,,,,,367.0,0.5499999999999999,0.9052040538922898,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,7.0,0.4292190968990326,0.5003423094749451,0.7577499747276306,0.42100000381469727,0.8132228218966847,0.8095829834795661,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,822.0,256.0,253.0,0.7625231910946196,0.7646511627906977,0.7635856943799348,1075.0,0.5375000238418579,7.0,,,,,,,,669.0,0.6,0.8462691010166881,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1153.0,430.0,68.0,0.7283638660770688,0.9443079443079443,0.8223965763195434,1221.0,0.6104999780654907,7.0,,,,,,,,349.0,0.5499999999999999,0.8969458751369622,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,988.0,166.0,314.0,0.8561525129982669,0.7588325652841782,0.8045602605863191,1302.0,0.6510000228881836,7.0,,,,,,,,532.0,0.5499999999999999,0.9090598992354816,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1256.0,378.0,73.0,0.7686658506731946,0.945071482317532,0.847789402632467,1329.0,0.6644999980926514,7.0,,,,,,,,293.0,0.5499999999999999,0.9081642353588646,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,8.0,0.42140015959739685,0.4962390959262848,0.7608749866485596,0.42399999499320984,0.823930050621261,0.8220294382787569,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,906.0,325.0,169.0,0.7359870024370431,0.8427906976744186,0.7857762359063312,1075.0,0.5375000238418579,8.0,,,,,,,,600.0,0.6,0.8485867850876481,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1179.0,482.0,42.0,0.7098133654425045,0.9656019656019657,0.8181818181818181,1221.0,0.6104999780654907,8.0,,,,,,,,297.0,0.5499999999999999,0.900525196510152,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1112.0,240.0,190.0,0.8224852071005917,0.8540706605222734,0.8379804069329314,1302.0,0.6510000228881836,8.0,,,,,,,,458.0,0.5499999999999999,0.9141998128006692,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1279.0,415.0,50.0,0.7550177095631642,0.9623777276147479,0.8461792920939465,1329.0,0.6644999980926514,8.0,,,,,,,,256.0,0.5499999999999999,0.9107600483142662,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,9.0,0.4140956997871399,0.49247100949287415,0.7712500095367432,0.421999990940094,0.8291635548917103,0.8274463945311719,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,953.0,384.0,122.0,0.712789827973074,0.8865116279069768,0.7902155887230514,1075.0,0.5375000238418579,9.0,,,,,,,,541.0,0.6,0.8510371174194425,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1012.0,212.0,209.0,0.826797385620915,0.8288288288288288,0.8278118609406953,1221.0,0.6104999780654907,9.0,,,,,,,,567.0,0.6,0.9034965569610673,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1189.0,312.0,113.0,0.7921385742838108,0.9132104454685099,0.8483767392079915,1302.0,0.6510000228881836,9.0,,,,,,,,386.0,0.5499999999999999,0.9188555840269809,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1287.0,436.0,42.0,0.746952988972722,0.9683972911963883,0.8433813892529488,1329.0,0.6644999980926514,9.0,,,,,,,,235.0,0.5499999999999999,0.9127500532318458,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,10.0,0.407058447599411,0.48905065655708313,0.7752500176429749,0.43700000643730164,0.8316479400749063,0.830490730604343,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,988.0,444.0,87.0,0.6899441340782123,0.9190697674418604,0.7881930594335859,1075.0,0.5375000238418579,10.0,,,,,,,,481.0,0.6,0.8530784906901879,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1067.0,269.0,154.0,0.7986526946107785,0.8738738738738738,0.8345717637856864,1221.0,0.6104999780654907,10.0,,,,,,,,510.0,0.6,0.9059610349443705,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1232.0,352.0,70.0,0.7777777777777778,0.946236559139785,0.8537768537768539,1302.0,0.6510000228881836,10.0,,,,,,,,346.0,0.5499999999999999,0.9221302494962194,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1154.0,247.0,175.0,0.8236973590292648,0.8683220466516177,0.8454212454212454,1329.0,0.6644999980926514,10.0,,,,,,,,424.0,0.6,0.9146096255189602,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,11.0,0.4002234637737274,0.4852829873561859,0.781499981880188,0.4519999921321869,0.835032087580219,0.8327996122872222,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,896.0,299.0,179.0,0.7497907949790795,0.8334883720930233,0.7894273127753303,1075.0,0.5375000238418579,11.0,,,,,,,,626.0,0.65,0.8546208702244202,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1100.0,300.0,121.0,0.7857142857142857,0.9009009009009009,0.8393742846241892,1221.0,0.6104999780654907,11.0,,,,,,,,479.0,0.6,0.9079169352592187,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1244.0,379.0,58.0,0.7664818237831177,0.9554531490015361,0.8505982905982906,1302.0,0.6510000228881836,11.0,,,,,,,,319.0,0.5499999999999999,0.924540992463833,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1184.0,267.0,145.0,0.8159889731219848,0.890895410082769,0.8517985611510791,1329.0,0.6644999980926514,11.0,,,,,,,,404.0,0.6,0.9165369512778242,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,12.0,0.39363476634025574,0.48052898049354553,0.7832499742507935,0.45500001311302185,0.8380044843049327,0.8358781341377716,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,918.0,327.0,157.0,0.7373493975903614,0.8539534883720931,0.7913793103448277,1075.0,0.5375000238418579,12.0,,,,,,,,598.0,0.65,0.8550923315036832,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1116.0,315.0,105.0,0.779874213836478,0.914004914004914,0.8416289592760181,1221.0,0.6104999780654907,12.0,,,,,,,,464.0,0.6,0.9093148285269625,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1248.0,377.0,54.0,0.768,0.9585253456221198,0.8527502562350529,1302.0,0.6510000228881836,12.0,,,,,,,,321.0,0.5499999999999999,0.9264956684325201,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1203.0,273.0,126.0,0.8150406504065041,0.9051918735891648,0.8577540106951872,1329.0,0.6644999980926514,12.0,,,,,,,,398.0,0.6,0.9184620605229301,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,13.0,0.3866780400276184,0.4740248918533325,0.7822499871253967,0.4544999897480011,0.8374089975732687,0.8353202158711523,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,924.0,342.0,151.0,0.7298578199052133,0.8595348837209302,0.7894062366510038,1075.0,0.5375000238418579,13.0,,,,,,,,583.0,0.65,0.8555062418189843,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1115.0,314.0,106.0,0.7802659202239328,0.9131859131859131,0.8415094339622641,1221.0,0.6104999780654907,13.0,,,,,,,,465.0,0.6,0.9106615061253792,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1245.0,371.0,57.0,0.7704207920792079,0.956221198156682,0.8533241946538724,1302.0,0.6510000228881836,13.0,,,,,,,,327.0,0.5499999999999999,0.9277813910683168,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1202.0,274.0,127.0,0.8143631436314364,0.9044394281414597,0.8570409982174689,1329.0,0.6644999980926514,13.0,,,,,,,,397.0,0.6,0.9197567897520206,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,14.0,0.38031303882598877,0.46679577231407166,0.7853749990463257,0.46149998903274536,0.838915470494418,0.8368943669583552,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,928.0,342.0,147.0,0.7307086614173228,0.8632558139534884,0.7914712153518123,1075.0,0.5375000238418579,14.0,,,,,,,,583.0,0.65,0.856052094784834,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1109.0,307.0,112.0,0.7831920903954802,0.9082719082719083,0.8411073189230186,1221.0,0.6104999780654907,14.0,,,,,,,,472.0,0.6,0.9123665486704251,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1237.0,347.0,65.0,0.7809343434343434,0.9500768049155146,0.8572418572418572,1302.0,0.6510000228881836,14.0,,,,,,,,351.0,0.5499999999999999,0.9289798073329543,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1197.0,265.0,132.0,0.8187414500683995,0.9006772009029346,0.8577570763167324,1329.0,0.6644999980926514,14.0,,,,,,,,406.0,0.6,0.9211470931258782,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,15.0,0.37404903769493103,0.45889225602149963,0.7878749966621399,0.46549999713897705,0.839920762192246,0.8379469045233999,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,927.0,338.0,148.0,0.7328063241106719,0.8623255813953489,0.7923076923076924,1075.0,0.5375000238418579,15.0,,,,,,,,587.0,0.65,0.8571185549956407,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1107.0,298.0,114.0,0.7879003558718861,0.9066339066339066,0.8431073876618431,1221.0,0.6104999780654907,15.0,,,,,,,,481.0,0.6,0.9147810411230974,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1230.0,330.0,72.0,0.7884615384615384,0.9447004608294931,0.8595387840670858,1302.0,0.6510000228881836,15.0,,,,,,,,368.0,0.5499999999999999,0.9308189471019073,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1188.0,256.0,141.0,0.8227146814404432,0.8939051918735892,0.856833754056978,1329.0,0.6644999980926514,15.0,,,,,,,,415.0,0.6,0.9227011157213973,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,16.0,0.3683519959449768,0.4507630467414856,0.7846249938011169,0.46700000762939453,0.8413589908848174,0.8392923852724139,2000.0,,,,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,928.0,323.0,147.0,0.7418065547561951,0.8632558139534884,0.7979363714531384,1075.0,0.5375000238418579,16.0,,,,,,,,602.0,0.65,0.8582122732527755,,,,
3,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1170.0,390.0,51.0,0.75,0.9582309582309583,0.8414239482200648,1221.0,0.6104999780654907,16.0,,,,,,,,389.0,0.5499999999999999,0.9165427232853068,,,,
