seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.5212520956993103,0.5185322761535645,0.6299999952316284,0.3140000104904175,0.7664878510571158,0.7660085478046896,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,1.0,,,,,,,,0.0,0.05,0.7904695624995431,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,1.0,,,,,,,,0.0,0.05,0.8193672366039764,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1233.0,516.0,69.0,0.7049742710120068,0.9470046082949308,0.8082595870206489,1302.0,0.6510000228881836,1.0,,,,,,,,182.0,0.49999999999999994,0.774956496755805,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,1.0,,,,,,,,0.0,0.05,0.8339576556305092,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.4931165874004364,0.5166730284690857,0.6276249885559082,0.3070000112056732,0.7648962197143082,0.7643704402813067,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,2.0,,,,,,,,0.0,0.05,0.8155274003565437,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,2.0,,,,,,,,0.0,0.05,0.8355418774688107,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1221.0,523.0,81.0,0.7001146788990825,0.9377880184331797,0.8017071569271176,1302.0,0.6510000228881836,2.0,,,,,,,,175.0,0.49999999999999994,0.7374245606158648,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,2.0,,,,,,,,0.0,0.05,0.8596548297298718,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.47752606868743896,0.5142866969108582,0.6733750104904175,0.34950000047683716,0.7820138483356969,0.7800363368214867,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,857.0,336.0,218.0,0.7183570829840737,0.7972093023255814,0.7557319223985891,1075.0,0.5375000238418579,3.0,,,,,,,,589.0,0.49999999999999994,0.8249351152309337,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,3.0,,,,,,,,0.0,0.05,0.851461027156172,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1280.0,587.0,22.0,0.6855918585966791,0.9831029185867896,0.807825812559167,1302.0,0.6510000228881836,3.0,,,,,,,,111.0,0.49999999999999994,0.8225733690700285,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,3.0,,,,,,,,0.0,0.05,0.8729793615259311,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,4.0,0.4647630751132965,0.5107414126396179,0.6639999747276306,0.34299999475479126,0.7806072477962781,0.7791917781280508,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,941.0,465.0,134.0,0.6692745376955903,0.8753488372093023,0.7585650947198711,1075.0,0.5375000238418579,4.0,,,,,,,,460.0,0.49999999999999994,0.8305631273918018,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,4.0,,,,,,,,0.0,0.05,0.8616575502240749,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1291.0,628.0,11.0,0.6727462219906201,0.9915514592933948,0.8016144054641415,1302.0,0.6510000228881836,4.0,,,,,,,,70.0,0.49999999999999994,0.8792318721819401,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,4.0,,,,,,,,0.0,0.05,0.8824862251244497,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,5.0,0.45485347509384155,0.5063497424125671,0.6794999837875366,0.3199999928474426,0.780817233715165,0.7807186743922752,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,982.0,551.0,93.0,0.6405740378343118,0.9134883720930232,0.7530674846625767,1075.0,0.5375000238418579,5.0,,,,,,,,374.0,0.49999999999999994,0.8342471887000629,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,772.0,0.0,0.6126442548921224,1.0,0.75980087118855,1221.0,0.6104999780654907,5.0,,,,,,,,7.0,0.49999999999999994,0.8704576197311171,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1294.0,634.0,8.0,0.671161825726141,0.9938556067588326,0.8012383900928791,1302.0,0.6510000228881836,5.0,,,,,,,,64.0,0.49999999999999994,0.8946901358082707,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1070.0,247.0,259.0,0.812452543659833,0.8051166290443943,0.8087679516250945,1329.0,0.6644999980926514,5.0,,,,,,,,424.0,0.49999999999999994,0.8916370018602593,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,6.0,0.4454948604106903,0.5014183521270752,0.6847500205039978,0.33149999380111694,0.7876389356685753,0.787423777091283,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,999.0,580.0,76.0,0.6326789107029765,0.9293023255813954,0.7528259231348907,1075.0,0.5375000238418579,6.0,,,,,,,,345.0,0.49999999999999994,0.8384188217460522,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,757.0,0.0,0.6172901921132457,1.0,0.7633635511097218,1221.0,0.6104999780654907,6.0,,,,,,,,22.0,0.49999999999999994,0.8773874300748755,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1294.0,623.0,8.0,0.6750130412102243,0.9938556067588326,0.8039763901832867,1302.0,0.6510000228881836,6.0,,,,,,,,75.0,0.49999999999999994,0.9019872563953228,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1163.0,312.0,166.0,0.7884745762711864,0.8750940556809631,0.8295292439372325,1329.0,0.6644999980926514,6.0,,,,,,,,359.0,0.49999999999999994,0.8996280508587388,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,7.0,0.4370127022266388,0.49579790234565735,0.7248749732971191,0.359499990940094,0.800796452167617,0.7993373267752636,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1009.0,581.0,66.0,0.6345911949685534,0.9386046511627907,0.7572232645403376,1075.0,0.5375000238418579,7.0,,,,,,,,344.0,0.49999999999999994,0.8428749589005498,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,921.0,188.0,300.0,0.830477908025248,0.7542997542997543,0.7905579399141631,1221.0,0.6104999780654907,7.0,,,,,,,,591.0,0.5499999999999999,0.8842964816200972,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1291.0,599.0,11.0,0.683068783068783,0.9915514592933948,0.8088972431077694,1302.0,0.6510000228881836,7.0,,,,,,,,99.0,0.49999999999999994,0.907845101682504,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1203.0,330.0,126.0,0.7847358121330724,0.9051918735891648,0.840670859538784,1329.0,0.6644999980926514,7.0,,,,,,,,341.0,0.49999999999999994,0.9056705006970862,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,8.0,0.4287601411342621,0.4893878996372223,0.7394999861717224,0.38100001215934753,0.8111634650235592,0.8100819543494497,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1004.0,549.0,71.0,0.6464906632324533,0.933953488372093,0.7640791476407915,1075.0,0.5375000238418579,8.0,,,,,,,,376.0,0.49999999999999994,0.8460529092541584,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,977.0,208.0,244.0,0.8244725738396624,0.8001638001638002,0.8121363258520365,1221.0,0.6104999780654907,8.0,,,,,,,,571.0,0.5499999999999999,0.8907698557368018,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1286.0,556.0,16.0,0.6981541802388708,0.9877112135176651,0.8180661577608141,1302.0,0.6510000228881836,8.0,,,,,,,,142.0,0.49999999999999994,0.9122838210937497,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1209.0,320.0,120.0,0.7907128842380641,0.909706546275395,0.8460461861441567,1329.0,0.6644999980926514,8.0,,,,,,,,351.0,0.49999999999999994,0.9103518512328962,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,9.0,0.4210766851902008,0.48205330967903137,0.7574999928474426,0.4065000116825104,0.8225068618481244,0.8212268041960791,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,995.0,507.0,80.0,0.6624500665778962,0.9255813953488372,0.7722157547535895,1075.0,0.5375000238418579,9.0,,,,,,,,418.0,0.49999999999999994,0.8484413312331878,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1015.0,220.0,206.0,0.8218623481781376,0.8312858312858313,0.8265472312703583,1221.0,0.6104999780654907,9.0,,,,,,,,559.0,0.5499999999999999,0.8962796339293464,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1281.0,481.0,21.0,0.7270147559591373,0.9838709677419355,0.8361618798955613,1302.0,0.6510000228881836,9.0,,,,,,,,217.0,0.49999999999999994,0.9163676151717034,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1204.0,300.0,125.0,0.800531914893617,0.9059443190368698,0.8499823508648074,1329.0,0.6644999980926514,9.0,,,,,,,,371.0,0.49999999999999994,0.9140199954139783,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,10.0,0.4141365885734558,0.4738285541534424,0.7692499756813049,0.4325000047683716,0.8292321924144312,0.8277226660795052,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,983.0,466.0,92.0,0.6783988957902002,0.9144186046511628,0.7789223454833597,1075.0,0.5375000238418579,10.0,,,,,,,,459.0,0.49999999999999994,0.8508198024950435,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1032.0,226.0,189.0,0.8203497615262321,0.8452088452088452,0.8325937878176685,1221.0,0.6104999780654907,10.0,,,,,,,,553.0,0.5499999999999999,0.9007492730230544,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1270.0,420.0,32.0,0.7514792899408284,0.9754224270353302,0.8489304812834224,1302.0,0.6510000228881836,10.0,,,,,,,,278.0,0.49999999999999994,0.9197654303813962,,,,
