seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,1.0,0.5123772099614143,0.4575347360223532,0.80166015625,0.374755859375,0.8342852480417755,0.8291817903518677,0.8291817903518677,0.6954888105392456,8192.0,,,,,,,,,,,,,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,1.0,,,,,,,,,,cycle2,1557.0,291.0,6292.0,52.0,0.8425324675324676,0.9676817899316346,0.9007809162139891,0.9007809162139891,0.9007809162139891,1609.0,0.1964111328125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,1.0,,,,,,,,,,cycle3,2822.0,3177.0,2184.0,9.0,0.4704117352892148,0.9968209113387496,0.6391845941543579,0.6391845941543579,0.6391845941543579,2831.0,0.3455810546875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,1.0,,,,,,,,,,cycle4,4198.0,2243.0,1629.0,122.0,0.6517621487346685,0.9717592592592592,0.7802248597145081,0.7802248597145081,0.5794060230255127,4320.0,0.52734375,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,1.0,,,,,,,,,,cycle5,5485.0,1347.0,1260.0,100.0,0.8028395784543325,0.982094897045658,0.8834661841392517,0.8834661841392517,0.6352407336235046,5585.0,0.6817626953125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,1.0,,,,,,,,,,cycle6,6388.0,708.0,1021.0,75.0,0.9002254791431793,0.9883954819743154,0.9422523379325868,0.9422523379325868,0.7228318452835083,6463.0,0.7889404296875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,2.0,0.3147840220481157,0.2671552542597055,0.840869140625,0.4615478515625,0.8375697767145136,0.8445070385932922,0.8445070385932922,0.780565619468689,8192.0,,,,,,,,,,,,,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,2.0,,,,,,,,,,cycle2,1607.0,288.0,6295.0,2.0,0.8480211081794196,0.9987569919204476,0.917237401008606,0.917237401008606,0.917237401008606,1609.0,0.1964111328125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,2.0,,,,,,,,,,cycle3,2739.0,768.0,4593.0,92.0,0.7810094097519247,0.9675026492405512,0.8643105626106262,0.8643105626106262,0.8643105626106262,2831.0,0.3455810546875,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,2.0,,,,,,,,,,cycle4,2955.0,715.0,3157.0,1365.0,0.8051771117166212,0.6840277777777778,0.7396745681762695,0.7396745681762695,0.7522039413452148,4320.0,0.52734375,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,2.0,,,,,,,,,,cycle5,4274.0,522.0,2085.0,1311.0,0.8911592994161801,0.7652641002685765,0.8234274387359619,0.8234274387359619,0.6946526765823364,5585.0,0.6817626953125,,
4,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,2.0,,,,,,,,,,cycle6,5230.0,222.0,1507.0,1233.0,0.9592809977989728,0.809221723657744,0.8778850436210632,0.8778850436210632,0.6744238138198853,6463.0,0.7889404296875,,
