seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,1.0,0.5193732371553779,0.369955575093627,0.8305908203125,0.428466796875,0.8314754098360655,0.8178701400756836,0.8178701400756836,0.7521876692771912,8192.0,,,,,,,,,,,,,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,1.0,,,,,,,,,,cycle2,1512.0,287.0,6296.0,97.0,0.8404669260700389,0.939714108141703,0.8873239159584045,0.8873239159584045,0.8873239159584045,1609.0,0.1964111328125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,1.0,,,,,,,,,,cycle3,2038.0,1104.0,4257.0,793.0,0.648631444939529,0.7198869657364889,0.6824041604995728,0.6824041604995728,0.6824041604995728,2831.0,0.3455810546875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,1.0,,,,,,,,,,cycle4,2998.0,819.0,3053.0,1322.0,0.7854335865863243,0.6939814814814815,0.736880898475647,0.736880898475647,0.7403904795646667,4320.0,0.52734375,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,1.0,,,,,,,,,,cycle5,4722.0,670.0,1937.0,863.0,0.8757418397626113,0.8454789615040287,0.860344409942627,0.860344409942627,0.7164785861968994,5585.0,0.6817626953125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,1.0,,,,,,,,,,cycle6,5848.0,369.0,1360.0,615.0,0.9406466141225672,0.9048429521893856,0.9223974943161012,0.9223974943161012,0.7343412041664124,6463.0,0.7889404296875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,2.0,0.327618652023375,0.2815797664225101,0.8697509765625,0.5228271484375,0.8786479539612857,0.8732995986938477,0.8732995986938477,0.793609082698822,8192.0,,,,,,,,,,,,,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,2.0,,,,,,,,,,cycle2,1558.0,285.0,6298.0,51.0,0.845360824742268,0.9683032939714108,0.902665078639984,0.902665078639984,0.902665078639984,1609.0,0.1964111328125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,2.0,,,,,,,,,,cycle3,2764.0,877.0,4484.0,67.0,0.7591321065641308,0.9763334510773578,0.8541409373283386,0.8541409373283386,0.8541409373283386,2831.0,0.3455810546875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,2.0,,,,,,,,,,cycle4,3505.0,1214.0,2658.0,815.0,0.74274210637847,0.8113425925925926,0.7755282521247864,0.7755282521247864,0.7237576246261597,4320.0,0.52734375,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,2.0,,,,,,,,,,cycle5,5190.0,911.0,1696.0,395.0,0.8506802163579741,0.9292748433303492,0.8882423639297485,0.8882423639297485,0.7220094203948975,5585.0,0.6817626953125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,2.0,,,,,,,,,,cycle6,6297.0,554.0,1175.0,166.0,0.9191358925704276,0.9743153334364846,0.9459215998649596,0.9459215998649596,0.7654722929000854,6463.0,0.7889404296875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,3.0,0.2665649745613336,0.2335339025594294,0.8838134765625,0.5711669921875,0.8894104524434737,0.8900370597839355,0.8900370597839355,0.817436695098877,8192.0,,,,,,,,,,,,,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,3.0,,,,,,,,,,cycle2,1607.0,272.0,6311.0,2.0,0.8552421500798297,0.9987569919204476,0.9214449524879456,0.9214449524879456,0.9214449524879456,1609.0,0.1964111328125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,3.0,,,,,,,,,,cycle3,2768.0,665.0,4696.0,63.0,0.8062918729973784,0.9777463793712468,0.883780300617218,0.883780300617218,0.883780300617218,2831.0,0.3455810546875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,3.0,,,,,,,,,,cycle4,3829.0,1064.0,2808.0,491.0,0.7825464949928469,0.8863425925925926,0.8312167525291443,0.8312167525291443,0.7831544280052185,4320.0,0.52734375,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,3.0,,,,,,,,,,cycle5,4970.0,736.0,1871.0,615.0,0.8710129688047669,0.8898836168307968,0.8803471922874451,0.8803471922874451,0.7347339391708374,5585.0,0.6817626953125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,3.0,,,,,,,,,,cycle6,5963.0,351.0,1378.0,500.0,0.944409249287298,0.9226365464954356,0.9333959817886353,0.9333959817886353,0.7640698552131653,6463.0,0.7889404296875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,4.0,0.2384258019737899,0.2333340044133365,0.8664306640625,0.5303955078125,0.8614480715172081,0.8687971830368042,0.8687971830368042,0.81305330991745,8192.0,,,,,,,,,,,,,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,4.0,,,,,,,,,,cycle2,1598.0,213.0,6370.0,11.0,0.8823854224185533,0.9931634555624612,0.9345029592514038,0.9345029592514038,0.9345029592514038,1609.0,0.1964111328125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,4.0,,,,,,,,,,cycle3,2640.0,502.0,4859.0,191.0,0.8402291534054742,0.9325326739667962,0.8839778900146484,0.8839778900146484,0.8839778900146484,2831.0,0.3455810546875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,4.0,,,,,,,,,,cycle4,3115.0,396.0,3476.0,1205.0,0.8872116206209057,0.7210648148148148,0.7955561280250549,0.7955561280250549,0.8128142356872559,4320.0,0.52734375,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,4.0,,,,,,,,,,cycle5,4271.0,363.0,2244.0,1314.0,0.9216659473457056,0.7647269471799463,0.8358939290046692,0.8358939290046692,0.7279805541038513,5585.0,0.6817626953125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,4.0,,,,,,,,,,cycle6,5384.0,197.0,1532.0,1079.0,0.9647016663680344,0.8330496673371499,0.8940550684928894,0.8940550684928894,0.7059907913208008,6463.0,0.7889404296875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,5.0,0.2229039319790899,0.2236570189706981,0.883154296875,0.568359375,0.8824656188605109,0.8882816433906555,0.8882816433906555,0.8222936391830444,8192.0,,,,,,,,,,,,,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,5.0,,,,,,,,,,cycle2,1575.0,193.0,6390.0,34.0,0.8908371040723982,0.9788688626476072,0.932780623435974,0.932780623435974,0.932780623435974,1609.0,0.1964111328125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,5.0,,,,,,,,,,cycle3,2520.0,390.0,4971.0,311.0,0.865979381443299,0.8901448251501236,0.8778958320617676,0.8778958320617676,0.8778958320617676,2831.0,0.3455810546875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,5.0,,,,,,,,,,cycle4,3880.0,679.0,3193.0,440.0,0.851063829787234,0.8981481481481481,0.8739722967147827,0.8739722967147827,0.8508993983268738,4320.0,0.52734375,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,5.0,,,,,,,,,,cycle5,4586.0,481.0,2126.0,999.0,0.9050720347345568,0.8211280214861235,0.8610588908195496,0.8610588908195496,0.7418004870414734,5585.0,0.6817626953125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,5.0,,,,,,,,,,cycle6,5406.0,202.0,1527.0,1057.0,0.9639800285306704,0.8364536592913507,0.8957004547119141,0.8957004547119141,0.7080918550491333,6463.0,0.7889404296875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,6.0,0.2146437498740852,0.2067886008881032,0.871533203125,0.5438232421875,0.8654219948849105,0.8786981701850891,0.8786981701850891,0.8239555358886719,8192.0,,,,,,,,,,,,,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,6.0,,,,,,,,,,cycle2,1593.0,156.0,6427.0,16.0,0.9108061749571184,0.9900559353635798,0.948779046535492,0.948779046535492,0.948779046535492,1609.0,0.1964111328125,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,6.0,,,,,,,,,,cycle3,2801.0,515.0,4846.0,30.0,0.844692400482509,0.9894030377958318,0.9113388657569884,0.9113388657569884,0.9113388657569884,2831.0,0.3455810546875,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,6.0,,,,,,,,,,cycle4,3478.0,369.0,3503.0,842.0,0.9040811021575254,0.8050925925925926,0.8517203330993652,0.8517203330993652,0.8526226282119751,4320.0,0.52734375,,
0,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,6.0,,,,,,,,,,cycle5,3889.0,202.0,2405.0,1696.0,0.9506233194817892,0.6963294538943599,0.8038445711135864,0.8038445711135864,0.7170543074607849,5585.0,0.6817626953125,,
