seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,1.0,0.5089039392769337,0.4431056026369333,0.801611328125,0.382080078125,0.8296078842524639,0.8187043070793152,0.8187043070793152,0.7011568546295166,8192.0,,,,,,,,,,,,,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,1.0,,,,,,,,,,cycle2,1608.0,594.0,5989.0,1.0,0.7302452316076294,0.9993784959602238,0.8438729643821716,0.8438729643821716,0.8438729643821716,1609.0,0.1964111328125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,1.0,,,,,,,,,,cycle3,2789.0,2749.0,2612.0,42.0,0.5036114120621162,0.9851642529141648,0.6665073037147522,0.6665073037147522,0.6665073037147522,2831.0,0.3455810546875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,1.0,,,,,,,,,,cycle4,4099.0,2129.0,1743.0,221.0,0.6581567116249197,0.9488425925925926,0.7772089242935181,0.7772089242935181,0.5973268747329712,4320.0,0.52734375,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,1.0,,,,,,,,,,cycle5,5212.0,1132.0,1475.0,373.0,0.8215636822194199,0.9332139659803044,0.8738368153572083,0.8738368153572083,0.6621773838996887,5585.0,0.6817626953125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,1.0,,,,,,,,,,cycle6,6074.0,496.0,1233.0,389.0,0.9245053272450532,0.9398112331734488,0.9320954084396362,0.9320954084396362,0.7358997464179993,6463.0,0.7889404296875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,2.0,0.3222007863223552,0.2636071587912738,0.870361328125,0.52783203125,0.8781886584694438,0.8769470453262329,0.8769470453262329,0.7974956035614014,8192.0,,,,,,,,,,,,,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,2.0,,,,,,,,,,cycle2,1602.0,282.0,6301.0,7.0,0.8503184713375797,0.995649471721566,0.9172630310058594,0.9172630310058594,0.9172630310058594,1609.0,0.1964111328125,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,2.0,,,,,,,,,,cycle3,2777.0,859.0,4502.0,54.0,0.7637513751375138,0.9809254680324974,0.8588217496871948,0.8588217496871948,0.8588217496871948,2831.0,0.3455810546875,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,2.0,,,,,,,,,,cycle4,3605.0,1178.0,2694.0,715.0,0.7537110600041814,0.8344907407407407,0.7920465469360352,0.7920465469360352,0.7400082945823669,4320.0,0.52734375,,
1,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,2.0,,,,,,,,,,cycle5,5129.0,939.0,1668.0,456.0,0.8452537903757416,0.9183527305282004,0.880288302898407,0.880288302898407,0.7051363587379456,5585.0,0.6817626953125,,
