seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,1.0,0.533605488948524,0.4319062875583768,0.8013916015625,0.3787841796875,0.8328642163006184,0.813817024230957,0.813817024230957,0.6873811483383179,8192.0,,,,,,,,,,,,,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,1.0,,,,,,,,,,cycle2,1603.0,804.0,5779.0,6.0,0.6659742417947653,0.9962709757613424,0.7983067631721497,0.7983067631721497,0.7983067631721497,1609.0,0.1964111328125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,1.0,,,,,,,,,,cycle3,2806.0,2744.0,2617.0,25.0,0.5055855855855856,0.9911691981631932,0.669609785079956,0.669609785079956,0.669609785079956,2831.0,0.3455810546875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,1.0,,,,,,,,,,cycle4,4026.0,1980.0,1892.0,294.0,0.6703296703296703,0.9319444444444444,0.7797791957855225,0.7797791957855225,0.6246286034584045,4320.0,0.52734375,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,1.0,,,,,,,,,,cycle5,5452.0,1338.0,1269.0,133.0,0.8029455081001473,0.9761862130707252,0.8811313509941101,0.8811313509941101,0.6330755352973938,5585.0,0.6817626953125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,1.0,,,,,,,,,,cycle6,6382.0,730.0,999.0,81.0,0.8973565804274466,0.9874671205322606,0.9402578473091124,0.9402578473091124,0.7112851142883301,6463.0,0.7889404296875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,2.0,0.3407494891434908,0.2730662231333554,0.8572021484375,0.499755859375,0.8588118859680884,0.8582174181938171,0.8582174181938171,0.7876349687576294,8192.0,,,,,,,,,,,,,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,2.0,,,,,,,,,,cycle2,1607.0,307.0,6276.0,2.0,0.8396029258098223,0.9987569919204476,0.9122906923294068,0.9122906923294068,0.9122906923294068,1609.0,0.1964111328125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,2.0,,,,,,,,,,cycle3,2438.0,570.0,4791.0,393.0,0.8105053191489362,0.8611797951253974,0.8350744843482971,0.8350744843482971,0.8350744843482971,2831.0,0.3455810546875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,2.0,,,,,,,,,,cycle4,3282.0,962.0,2910.0,1038.0,0.7733270499528746,0.7597222222222222,0.7664642333984375,0.7664642333984375,0.7442454695701599,4320.0,0.52734375,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,2.0,,,,,,,,,,cycle5,4744.0,690.0,1917.0,841.0,0.8730217151269782,0.8494180841539839,0.861058235168457,0.861058235168457,0.7146318554878235,5585.0,0.6817626953125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,2.0,,,,,,,,,,cycle6,5718.0,301.0,1428.0,745.0,0.9499916929722544,0.884728454278199,0.9161993265151978,0.9161993265151978,0.7319323420524597,6463.0,0.7889404296875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,3.0,0.2711114441044628,0.2881496557965874,0.853369140625,0.5159912109375,0.8482106752931662,0.8513690829277039,0.8513690829277039,0.7882817387580872,8192.0,,,,,,,,,,,,,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,3.0,,,,,,,,,,cycle2,1475.0,223.0,6360.0,134.0,0.8686690223792697,0.9167184586699814,0.8920472264289856,0.8920472264289856,0.8920472264289856,1609.0,0.1964111328125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,3.0,,,,,,,,,,cycle3,2494.0,554.0,4807.0,337.0,0.818241469816273,0.8809607912398446,0.8484435677528381,0.8484435677528381,0.8484435677528381,2831.0,0.3455810546875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,3.0,,,,,,,,,,cycle4,3299.0,530.0,3342.0,1021.0,0.861582658657613,0.7636574074074074,0.8096699118614197,0.8096699118614197,0.8116575479507446,4320.0,0.52734375,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,3.0,,,,,,,,,,cycle5,4219.0,465.0,2142.0,1366.0,0.9007258753202392,0.7554162936436885,0.8216963410377502,0.8216963410377502,0.7005723714828491,5585.0,0.6817626953125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,3.0,,,,,,,,,,cycle6,5294.0,207.0,1522.0,1169.0,0.9623704780948918,0.8191242457063284,0.8849883079528809,0.8849883079528809,0.6886878609657288,6463.0,0.7889404296875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,4.0,0.2451862562447786,0.2318597473204136,0.867626953125,0.540283203125,0.8661036202894257,0.8731125593185425,0.8731125593185425,0.8080905675888062,8192.0,,,,,,,,,,,,,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,4.0,,,,,,,,,,cycle2,1592.0,241.0,6342.0,17.0,0.8685215493726132,0.9894344313238036,0.9250436425209044,0.9250436425209044,0.9250436425209044,1609.0,0.1964111328125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,4.0,,,,,,,,,,cycle3,2654.0,595.0,4766.0,177.0,0.8168667282240689,0.937477922995408,0.8730263710021973,0.8730263710021973,0.8730263710021973,2831.0,0.3455810546875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,4.0,,,,,,,,,,cycle4,3725.0,713.0,3159.0,595.0,0.8393420459666516,0.8622685185185185,0.8506508469581604,0.8506508469581604,0.8284814953804016,4320.0,0.52734375,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,4.0,,,,,,,,,,cycle5,4205.0,404.0,2203.0,1380.0,0.9123454111520938,0.7529095792300806,0.8249950408935547,0.8249950408935547,0.7117931842803955,5585.0,0.6817626953125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,4.0,,,,,,,,,,cycle6,5360.0,197.0,1532.0,1103.0,0.964549217203527,0.8293362215689308,0.8918469548225403,0.8918469548225403,0.7021081447601318,6463.0,0.7889404296875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,5.0,0.222385536879301,0.2407778934575617,0.845166015625,0.5029296875,0.834989852734558,0.8472727537155151,0.8472727537155151,0.7944804430007935,8192.0,,,,,,,,,,,,,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,5.0,,,,,,,,,,cycle2,1603.0,282.0,6301.0,6.0,0.8503978779840848,0.9962709757613424,0.9175730347633362,0.9175730347633362,0.9175730347633362,1609.0,0.1964111328125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,5.0,,,,,,,,,,cycle3,2742.0,653.0,4708.0,89.0,0.8076583210603829,0.968562345460968,0.8808223605155945,0.8808223605155945,0.8808223605155945,2831.0,0.3455810546875,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,5.0,,,,,,,,,,cycle4,3166.0,316.0,3556.0,1154.0,0.9092475588742104,0.7328703703703704,0.8115867972373962,0.8115867972373962,0.8287112712860107,4320.0,0.52734375,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,5.0,,,,,,,,,,cycle5,3706.0,226.0,2381.0,1879.0,0.9425228891149542,0.663563115487914,0.7788168787956238,0.7788168787956238,0.693461537361145,5585.0,0.6817626953125,,
2,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,5.0,,,,,,,,,,cycle6,4829.0,103.0,1626.0,1634.0,0.9791159772911596,0.7471762339470834,0.847564697265625,0.847564697265625,0.6518340706825256,6463.0,0.7889404296875,,
