seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,1.0,0.4958826843649149,0.3366307113319635,0.8130615234375,0.43359375,0.8064997093831341,0.8133939504623413,0.8133939504623413,0.7404243350028992,8192.0,,,,,,,,,,,,,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,1.0,,,,,,,,,,cycle2,1533.0,301.0,6282.0,76.0,0.8358778625954199,0.9527656929770044,0.890502393245697,0.890502393245697,0.890502393245697,1609.0,0.1964111328125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,1.0,,,,,,,,,,cycle3,2323.0,788.0,4573.0,508.0,0.7467052394728383,0.8205581066760862,0.7818916440010071,0.7818916440010071,0.7818916440010071,2831.0,0.3455810546875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,1.0,,,,,,,,,,cycle4,3290.0,1028.0,2844.0,1030.0,0.761926817971283,0.7615740740740741,0.7617504000663757,0.7617504000663757,0.7343144416809082,4320.0,0.52734375,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,1.0,,,,,,,,,,cycle5,4013.0,512.0,2095.0,1572.0,0.8868508287292818,0.718531781557744,0.7938674092292786,0.7938674092292786,0.667835533618927,5585.0,0.6817626953125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,1.0,,,,,,,,,,cycle6,4798.0,177.0,1552.0,1665.0,0.9644221105527638,0.7423796998298005,0.8389578461647034,0.8389578461647034,0.6275778412818909,6463.0,0.7889404296875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,2.0,0.3052540784701705,0.2610683357343077,0.8661865234375,0.5264892578125,0.8694720297206545,0.8693019151687622,0.8693019151687622,0.7979142069816589,8192.0,,,,,,,,,,,,,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,2.0,,,,,,,,,,cycle2,1591.0,320.0,6263.0,18.0,0.8325484039769754,0.9888129272840274,0.9039772748947144,0.9039772748947144,0.9039772748947144,1609.0,0.1964111328125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,2.0,,,,,,,,,,cycle3,2688.0,769.0,4592.0,143.0,0.7775527914376628,0.9494878134934652,0.8549618721008301,0.8549618721008301,0.8549618721008301,2831.0,0.3455810546875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,2.0,,,,,,,,,,cycle4,3489.0,846.0,3026.0,831.0,0.8048442906574395,0.8076388888888889,0.8062391877174377,0.8062391877174377,0.7830249667167664,4320.0,0.52734375,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,2.0,,,,,,,,,,cycle5,4908.0,752.0,1855.0,677.0,0.8671378091872791,0.8787824529991047,0.872921347618103,0.872921347618103,0.7219302654266357,5585.0,0.6817626953125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,2.0,,,,,,,,,,cycle6,5579.0,241.0,1488.0,884.0,0.9585910652920964,0.8632214142039301,0.9084100127220154,0.9084100127220154,0.7256766557693481,6463.0,0.7889404296875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,3.0,0.2572986437007785,0.2360818581655621,0.880908203125,0.56689453125,0.8852343308865047,0.8885115385055542,0.8885115385055542,0.8134344220161438,8192.0,,,,,,,,,,,,,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,3.0,,,,,,,,,,cycle2,1595.0,243.0,6340.0,14.0,0.8677910772578891,0.9912989434431324,0.925442397594452,0.925442397594452,0.925442397594452,1609.0,0.1964111328125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,3.0,,,,,,,,,,cycle3,2779.0,680.0,4681.0,52.0,0.8034113905753107,0.981631932179442,0.8836248517036438,0.8836248517036438,0.8836248517036438,2831.0,0.3455810546875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,3.0,,,,,,,,,,cycle4,3854.0,895.0,2977.0,466.0,0.8115392714255633,0.8921296296296296,0.8499283790588379,0.8499283790588379,0.8139439225196838,4320.0,0.52734375,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,3.0,,,,,,,,,,cycle5,4821.0,723.0,1884.0,764.0,0.8695887445887446,0.8632050134288272,0.8663851022720337,0.8663851022720337,0.7170314192771912,5585.0,0.6817626953125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,3.0,,,,,,,,,,cycle6,5764.0,342.0,1387.0,699.0,0.9439895185063872,0.8918458920006189,0.917177140712738,0.917177140712738,0.7271297574043274,6463.0,0.7889404296875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,4.0,0.2317353961989283,0.2081483444198966,0.8872314453125,0.5899658203125,0.8907960375440338,0.895159125328064,0.895159125328064,0.8213486671447754,8192.0,,,,,,,,,,,,,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,4.0,,,,,,,,,,cycle2,1605.0,254.0,6329.0,4.0,0.8633674018289403,0.997513983840895,0.9256055951118468,0.9256055951118468,0.9256055951118468,1609.0,0.1964111328125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,4.0,,,,,,,,,,cycle3,2825.0,712.0,4649.0,6.0,0.7986994628216002,0.9978806075591664,0.887248694896698,0.887248694896698,0.887248694896698,2831.0,0.3455810546875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,4.0,,,,,,,,,,cycle4,4040.0,678.0,3194.0,280.0,0.8562950402713014,0.9351851851851852,0.8940030336380005,0.8940030336380005,0.8695889115333557,4320.0,0.52734375,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,4.0,,,,,,,,,,cycle5,4822.0,726.0,1881.0,763.0,0.8691420331651045,0.8633840644583707,0.8662534952163696,0.8662534952163696,0.7164349555969238,5585.0,0.6817626953125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,4.0,,,,,,,,,,cycle6,5547.0,280.0,1449.0,916.0,0.9519478290715634,0.858270153179638,0.9026851058006288,0.9026851058006288,0.7078651785850525,6463.0,0.7889404296875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,5.0,0.2161055845208466,0.2324845143593847,0.857373046875,0.5152587890625,0.84851942125188,0.861139178276062,0.861139178276062,0.8000685572624207,8192.0,,,,,,,,,,,,,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,5.0,,,,,,,,,,cycle2,1607.0,235.0,6348.0,2.0,0.8724212812160695,0.9987569919204476,0.931324303150177,0.931324303150177,0.931324303150177,1609.0,0.1964111328125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,5.0,,,,,,,,,,cycle3,2455.0,316.0,5045.0,376.0,0.8859617466618549,0.8671847403744259,0.8764727115631104,0.8764727115631104,0.8764727115631104,2831.0,0.3455810546875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,5.0,,,,,,,,,,cycle4,3328.0,287.0,3585.0,992.0,0.9206085753803596,0.7703703703703704,0.8388153314590454,0.8388153314590454,0.8486211895942688,4320.0,0.52734375,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,5.0,,,,,,,,,,cycle5,3999.0,378.0,2229.0,1586.0,0.9136394790952708,0.716025067144136,0.8028508424758911,0.8028508424758911,0.6941762566566467,5585.0,0.6817626953125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,5.0,,,,,,,,,,cycle6,4973.0,180.0,1549.0,1490.0,0.9650688919076268,0.7694569085563979,0.856232762336731,0.856232762336731,0.6497483253479004,6463.0,0.7889404296875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,6.0,0.2084162048995494,0.2027484942227602,0.882666015625,0.571044921875,0.8839578906702723,0.8899291157722473,0.8899291157722473,0.8225086331367493,8192.0,,,,,,,,,,,,,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,6.0,,,,,,,,,,cycle2,1609.0,257.0,6326.0,0.0,0.8622722400857449,1.0,0.9260431528091432,0.9260431528091432,0.9260431528091432,1609.0,0.1964111328125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,6.0,,,,,,,,,,cycle3,2830.0,725.0,4636.0,1.0,0.7960618846694796,0.9996467679265276,0.8863138556480408,0.8863138556480408,0.8863138556480408,2831.0,0.3455810546875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,6.0,,,,,,,,,,cycle4,4050.0,599.0,3273.0,270.0,0.8711550871155087,0.9375,0.9031107425689696,0.9031107425689696,0.8828051090240479,4320.0,0.52734375,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,6.0,,,,,,,,,,cycle5,4382.0,483.0,2124.0,1203.0,0.9007194244604316,0.7846016114592659,0.8386602997779846,0.8386602997779846,0.7158746123313904,5585.0,0.6817626953125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,6.0,,,,,,,,,,cycle6,5434.0,239.0,1490.0,1029.0,0.9578706151947824,0.8407860126876063,0.8955174684524536,0.8955174684524536,0.7015066146850586,6463.0,0.7889404296875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,7.0,0.1975158462300896,0.1949647013098001,0.885205078125,0.582275390625,0.8850479170741248,0.8911239504814148,0.8911239504814148,0.8292080163955688,8192.0,,,,,,,,,,,,,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,7.0,,,,,,,,,,cycle2,1607.0,245.0,6338.0,2.0,0.8677105831533477,0.9987569919204476,0.9286333918571472,0.9286333918571472,0.9286333918571472,1609.0,0.1964111328125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,7.0,,,,,,,,,,cycle3,2819.0,643.0,4718.0,12.0,0.8142692085499711,0.9957612151183328,0.8959160447120667,0.8959160447120667,0.8959160447120667,2831.0,0.3455810546875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,7.0,,,,,,,,,,cycle4,3817.0,459.0,3413.0,503.0,0.8926566884939195,0.8835648148148149,0.8880875110626221,0.8880875110626221,0.8764766454696655,4320.0,0.52734375,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,7.0,,,,,,,,,,cycle5,4347.0,442.0,2165.0,1238.0,0.9077051576529548,0.7783348254252462,0.8380566835403442,0.8380566835403442,0.7204658389091492,5585.0,0.6817626953125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,7.0,,,,,,,,,,cycle6,5511.0,206.0,1523.0,952.0,0.9639671156200804,0.8526999845273093,0.9049261212348938,0.9049261212348938,0.7245480418205261,6463.0,0.7889404296875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,8.0,0.1942410320043563,0.1824392308481037,0.8945556640625,0.603759765625,0.8941084168975408,0.9013341069221495,0.9013341069221495,0.837971031665802,8192.0,,,,,,,,,,,,,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,8.0,,,,,,,,,,cycle2,1609.0,250.0,6333.0,0.0,0.865519096288327,1.0,0.9279123544692992,0.9279123544692992,0.9279123544692992,1609.0,0.1964111328125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,8.0,,,,,,,,,,cycle3,2726.0,354.0,5007.0,105.0,0.8850649350649351,0.9629106322854116,0.9223482012748718,0.9223482012748718,0.9223482012748718,2831.0,0.3455810546875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,8.0,,,,,,,,,,cycle4,4002.0,475.0,3397.0,318.0,0.8939021666294393,0.9263888888888888,0.9098556637763976,0.9098556637763976,0.895479142665863,4320.0,0.52734375,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,8.0,,,,,,,,,,cycle5,4418.0,458.0,2149.0,1167.0,0.906070549630845,0.791047448522829,0.8446610569953918,0.8446610569953918,0.7256457805633545,5585.0,0.6817626953125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,8.0,,,,,,,,,,cycle6,5479.0,208.0,1521.0,984.0,0.9634253560752594,0.8477487235030172,0.9018930196762084,0.9018930196762084,0.718469500541687,6463.0,0.7889404296875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,9.0,0.1900747860781848,0.1890374380163848,0.9128662109375,0.65478515625,0.9187034463907426,0.920150637626648,0.920150637626648,0.8485834002494812,8192.0,,,,,,,,,,,,,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,9.0,,,,,,,,,,cycle2,1606.0,184.0,6399.0,3.0,0.8972067039106145,0.9981354878806712,0.9449837803840636,0.9449837803840636,0.9449837803840636,1609.0,0.1964111328125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,9.0,,,,,,,,,,cycle3,2822.0,581.0,4780.0,9.0,0.8292682926829268,0.9968209113387496,0.9053577184677124,0.9053577184677124,0.9053577184677124,2831.0,0.3455810546875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,9.0,,,,,,,,,,cycle4,4235.0,759.0,3113.0,85.0,0.8480176211453745,0.980324074074074,0.9093837141990662,0.9093837141990662,0.8806223273277283,4320.0,0.52734375,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,9.0,,,,,,,,,,cycle5,5280.0,952.0,1655.0,305.0,0.8472400513478819,0.945389435989257,0.8936278223991394,0.8936278223991394,0.7247646450996399,5585.0,0.6817626953125,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,9.0,,,,,,,,,,cycle6,6223.0,451.0,1278.0,240.0,0.9324243332334432,0.9628655423178092,0.947400450706482,0.947400450706482,0.7871882319450378,6463.0,0.7889404296875,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val,10.0,0.1833930658176541,0.184985012281686,0.90634765625,0.636474609375,0.9099319088988024,0.9125229120254515,0.9125229120254515,0.8462399244308472,8192.0,,,,,,,,,,,,,,
3,./andrea/big_graph_data/data_8192_6_11.1_chordal,val_task,10.0,,,,,,,,,,cycle2,1607.0,227.0,6356.0,2.0,0.876226826608506,0.9987569919204476,0.9334882497787476,0.9334882497787476,0.9334882497787476,1609.0,0.1964111328125,,
