seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,1.0,0.6274088621139526,0.6291339993476868,0.5382000207901001,0.17599999904632568,0.6966631634261692,0.6853554188493366,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,843.0,1573.0,5.0,0.34892384105960267,0.9941037735849056,0.5165441176470588,848.0,0.3391999900341034,1.0,,,,,,,,79.0,0.49999999999999994,0.5942912429355315,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,1.0,,,,,,,,0.0,0.05,0.6167683651910609,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,1.0,,,,,,,,0.0,0.05,0.7486808024586806,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,1.0,,,,,,,,0.0,0.05,0.750918213072771,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,2.0,0.595466136932373,0.6274942755699158,0.5450999736785889,0.17759999632835388,0.6996765035980722,0.6878478801812179,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,839.0,1500.0,9.0,0.3587002992731937,0.9893867924528302,0.5265139629745843,848.0,0.3391999900341034,2.0,,,,,,,,152.0,0.49999999999999994,0.5998400630135727,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,2.0,,,,,,,,0.0,0.05,0.7114583881975125,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,2.0,,,,,,,,0.0,0.05,0.7809049498075795,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,2.0,,,,,,,,0.0,0.05,0.8375167035316717,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,3.0,0.5748006105422974,0.6255449652671814,0.5468999743461609,0.17720000445842743,0.7005089563090752,0.6885955333315448,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,839.0,1482.0,9.0,0.3614821197759586,0.9893867924528302,0.5295045755758915,848.0,0.3391999900341034,3.0,,,,,,,,170.0,0.49999999999999994,0.613092557297626,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,3.0,,,,,,,,0.0,0.05,0.7530952352257605,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,3.0,,,,,,,,0.0,0.05,0.8141890324443087,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,3.0,,,,,,,,0.0,0.05,0.8812103515431629,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,4.0,0.560331404209137,0.6225554943084717,0.5809999704360962,0.17399999499320984,0.705717095097626,0.6979725431642441,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,840.0,1485.0,8.0,0.36129032258064514,0.9905660377358491,0.5294673810274189,848.0,0.3391999900341034,4.0,,,,,,,,167.0,0.49999999999999994,0.6285802118180926,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,4.0,,,,,,,,0.0,0.05,0.7723402164775851,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1213.0,392.0,276.0,0.7557632398753894,0.8146406984553392,0.78409825468649,1489.0,0.5956000089645386,4.0,,,,,,,,619.0,0.49999999999999994,0.84165123533703,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,4.0,,,,,,,,0.0,0.05,0.8960285420374845,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,5.0,0.5480005145072937,0.6183221936225891,0.7188000082969666,0.2547999918460846,0.7689020381328074,0.7445002922312025,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,547.0,401.0,301.0,0.5770042194092827,0.6450471698113207,0.6091314031180401,848.0,0.3391999900341034,5.0,,,,,,,,1251.0,0.5499999999999999,0.6400921625429474,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,992.0,505.0,212.0,0.6626586506346025,0.8239202657807309,0.7345427619400221,1204.0,0.48159998655319214,5.0,,,,,,,,791.0,0.49999999999999994,0.7840503911076981,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1372.0,543.0,117.0,0.7164490861618799,0.9214237743451981,0.8061104582843713,1489.0,0.5956000089645386,5.0,,,,,,,,468.0,0.49999999999999994,0.8629583321092615,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,5.0,,,,,,,,0.0,0.05,0.9058178811447399,,,,
