seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
4,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,,,,,,,,,,,,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,,,,,,,,,,,,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,,,,,,,,,,,,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,,,,,,,,,,,,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,1.0,0.7108995318412781,0.6949933767318726,0.5307999849319458,0.17520000040531158,0.6934935981186308,0.682862161241634,2500.0,,,,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,1.0,,,,,,,,0.0,0.05,0.5421419095296984,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,1.0,,,,,,,,0.0,0.05,0.7249742653520637,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,1.0,,,,,,,,0.0,0.05,0.7375475733985171,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,1.0,,,,,,,,0.0,0.05,0.8504336430290913,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,2.0,0.6598281264305115,0.6865447163581848,0.6154999732971191,0.18520000576972961,0.7178809890674297,0.7119453618108644,2500.0,,,,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,2.0,,,,,,,,0.0,0.05,0.4602929485709731,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,996.0,543.0,208.0,0.6471734892787524,0.8272425249169435,0.7262121764491433,1204.0,0.48159998655319214,2.0,,,,,,,,753.0,0.49999999999999994,0.7694507284087133,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1405.0,751.0,84.0,0.6516697588126159,0.9435862995298858,0.7709190672153635,1489.0,0.5956000089645386,2.0,,,,,,,,260.0,0.49999999999999994,0.8152382982417558,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1643.0,483.0,124.0,0.7728127939793038,0.9298245614035088,0.8440791163627022,1767.0,0.7067999839782715,2.0,,,,,,,,250.0,0.49999999999999994,0.9104065986231193,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,3.0,0.6328840255737305,0.6766088008880615,0.5979999899864197,0.17960000038146973,0.716821639898563,0.7085333473057077,2500.0,,,,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,3.0,,,,,,,,0.0,0.05,0.45344290784253727,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1092.0,752.0,112.0,0.5921908893709328,0.9069767441860465,0.7165354330708661,1204.0,0.48159998655319214,3.0,,,,,,,,544.0,0.49999999999999994,0.7775849143120614,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1431.0,810.0,58.0,0.6385542168674698,0.9610476830087307,0.7672922252010723,1489.0,0.5956000089645386,3.0,,,,,,,,201.0,0.49999999999999994,0.8527768991097446,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1717.0,586.0,50.0,0.7455492835432045,0.9717034521788341,0.8437346437346437,1767.0,0.7067999839782715,3.0,,,,,,,,147.0,0.49999999999999994,0.917081749362636,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,4.0,0.615983784198761,0.6651886105537415,0.5940999984741211,0.17759999632835388,0.7183792409630194,0.7093217812482449,2500.0,,,,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,4.0,,,,,,,,0.0,0.05,0.49339381342993516,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1127.0,811.0,77.0,0.5815273477812177,0.936046511627907,0.717377466581795,1204.0,0.48159998655319214,4.0,,,,,,,,485.0,0.49999999999999994,0.783877330098784,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1458.0,847.0,31.0,0.6325379609544468,0.9791806581598388,0.768581971534001,1489.0,0.5956000089645386,4.0,,,,,,,,164.0,0.49999999999999994,0.8653107207989724,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1744.0,618.0,23.0,0.7383573243014394,0.9869835880022637,0.8447565996609349,1767.0,0.7067999839782715,4.0,,,,,,,,115.0,0.49999999999999994,0.9215225075862332,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,5.0,0.603142261505127,0.6526452898979187,0.5996000170707703,0.18199999630451202,0.7123149877856013,0.7084126819294327,2500.0,,,,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,846.0,1630.0,2.0,0.34168012924071084,0.9976415094339622,0.5090252707581228,848.0,0.3391999900341034,5.0,,,,,,,,22.0,0.49999999999999994,0.5404651547531965,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1157.0,874.0,47.0,0.5696701132447071,0.9609634551495017,0.7153013910355488,1204.0,0.48159998655319214,5.0,,,,,,,,422.0,0.49999999999999994,0.7933322301993757,,,,
4,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1476.0,889.0,13.0,0.6241014799154334,0.9912693082605776,0.7659574468085106,1489.0,0.5956000089645386,5.0,,,,,,,,122.0,0.49999999999999994,0.8744496705748622,,,,
