seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,,,,,,,,,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,,,,,,,,,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle4,604.0,896.0,0.0,0.4026666666666667,1.0,0.5741444866920152,604.0,0.4026666581630707,,,,,,,,,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,baseline,cycle5,358.0,1142.0,0.0,0.23866666666666667,1.0,0.3853606027987083,358.0,0.23866666853427887,,,,,,,,,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,1.0,0.742220401763916,0.7264838218688965,0.5051666498184204,0.12933333218097687,0.6264938986035979,0.6003482762330038,1500.0,,,,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle2,859.0,641.0,0.0,0.5726666666666667,1.0,0.728274692666384,859.0,0.5726666450500488,1.0,,,,,,,,0.0,0.05,0.6980109089790493,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle3,775.0,725.0,0.0,0.5166666666666667,1.0,0.6813186813186815,775.0,0.5166666507720947,1.0,,,,,,,,0.0,0.05,0.650624615436314,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle4,600.0,881.0,4.0,0.4051316677920324,0.9933774834437086,0.5755395683453237,604.0,0.4026666581630707,1.0,,,,,,,,15.0,0.49999999999999994,0.6689620840536775,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val_task,cycle5,256.0,616.0,102.0,0.29357798165137616,0.7150837988826816,0.41626016260162596,358.0,0.23866666853427887,1.0,,,,,,,,526.0,0.49999999999999994,0.28663254557958484,,,,
1,./andrea/test_data/data_1500_5_1.5_chordal,val,,,,,,,,,,2.0,0.6944593191146851,0.7208181023597717,0.5295000076293945,0.13600000739097595,0.6393254120352625,0.6153966670503317,1500.0,,,,,,,
