seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle2,848.0,1652.0,0.0,0.3392,1.0,0.5065710872162486,848.0,0.3391999900341034,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle4,1489.0,1011.0,0.0,0.5956,1.0,0.7465530208072199,1489.0,0.5956000089645386,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,baseline,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,,,,,,,,,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,1.0,0.6609804034233093,0.6468956470489502,0.546500027179718,0.17560000717639923,0.6975658552850951,0.6881301146913952,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,848.0,1651.0,0.0,0.3393357342937175,1.0,0.5067224380041828,848.0,0.3391999900341034,1.0,,,,,,,,1.0,0.49999999999999994,0.5678287448413915,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1204.0,1296.0,0.0,0.4816,1.0,0.6501079913606911,1204.0,0.48159998655319214,1.0,,,,,,,,0.0,0.05,0.7688266790842947,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1411.0,777.0,78.0,0.6448811700182815,0.9476158495634655,0.7674734838183301,1489.0,0.5956000089645386,1.0,,,,,,,,234.0,0.49999999999999994,0.710754132652822,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,733.0,0.0,0.7068,1.0,0.8282165455823765,1767.0,0.7067999839782715,1.0,,,,,,,,0.0,0.05,0.8894994481422895,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,2.0,0.6319606900215149,0.6346527338027954,0.6431999802589417,0.2264000028371811,0.7316486161251504,0.7181198813222316,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,802.0,1273.0,46.0,0.38650602409638557,0.9457547169811321,0.5487512829284981,848.0,0.3391999900341034,2.0,,,,,,,,379.0,0.49999999999999994,0.6028746819260122,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,910.0,419.0,294.0,0.6847253574115877,0.7558139534883721,0.718515594157126,1204.0,0.48159998655319214,2.0,,,,,,,,877.0,0.49999999999999994,0.7783058767976625,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1441.0,815.0,48.0,0.6387411347517731,0.9677635997313633,0.7695594125500668,1489.0,0.5956000089645386,2.0,,,,,,,,196.0,0.49999999999999994,0.8060133550671571,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1711.0,617.0,56.0,0.7349656357388317,0.9683078664402943,0.8356532356532357,1767.0,0.7067999839782715,2.0,,,,,,,,116.0,0.44999999999999996,0.90558608443981,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,3.0,0.612635612487793,0.616937518119812,0.7006999850273132,0.23520000278949738,0.7560518379656044,0.7378386947585565,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,633.0,546.0,215.0,0.5368956743002544,0.7464622641509434,0.6245683275777011,848.0,0.3391999900341034,3.0,,,,,,,,1106.0,0.5499999999999999,0.6115296537688958,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,1095.0,760.0,109.0,0.5902964959568733,0.909468438538206,0.7159202353710363,1204.0,0.48159998655319214,3.0,,,,,,,,536.0,0.49999999999999994,0.7873513798369116,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1143.0,302.0,346.0,0.7910034602076125,0.7676292813969107,0.7791411042944785,1489.0,0.5956000089645386,3.0,,,,,,,,709.0,0.5499999999999999,0.8576160755773308,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1767.0,715.0,0.0,0.7119258662369057,1.0,0.8317251117910096,1767.0,0.7067999839782715,3.0,,,,,,,,18.0,0.44999999999999996,0.9122273978262199,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,4.0,0.5954281687736511,0.6014813780784607,0.7233999967575073,0.3068000078201294,0.7733529990167158,0.7513799930172513,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,598.0,469.0,250.0,0.5604498594189316,0.7051886792452831,0.6245430809399478,848.0,0.3391999900341034,4.0,,,,,,,,1183.0,0.6,0.6296523363726816,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,972.0,456.0,232.0,0.680672268907563,0.8073089700996677,0.7386018237082067,1204.0,0.48159998655319214,4.0,,,,,,,,840.0,0.6,0.7989068307598566,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1448.0,732.0,41.0,0.6642201834862386,0.9724647414372062,0.789315889888253,1489.0,0.5956000089645386,4.0,,,,,,,,279.0,0.5499999999999999,0.8762663287134129,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle5,1701.0,520.0,66.0,0.7658712291760468,0.9626485568760611,0.8530591775325977,1767.0,0.7067999839782715,4.0,,,,,,,,213.0,0.49999999999999994,0.9256236959490313,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val,,,,,,,,,,5.0,0.5782347917556763,0.613359272480011,0.7383000254631042,0.32760000228881836,0.7811689940630488,0.7614613851442034,2500.0,,,,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle2,640.0,551.0,208.0,0.5373635600335852,0.7547169811320755,0.6277587052476704,848.0,0.3391999900341034,5.0,,,,,,,,1101.0,0.65,0.6417149298974212,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle3,982.0,444.0,222.0,0.6886395511921458,0.8156146179401993,0.7467680608365019,1204.0,0.48159998655319214,5.0,,,,,,,,852.0,0.7,0.8088288220034378,,,,
2,./andrea/test_data/data_2500_6_5.5_chordal,val_task,cycle4,1428.0,625.0,61.0,0.6955674622503654,0.9590329079919409,0.8063241106719368,1489.0,0.5956000089645386,5.0,,,,,,,,386.0,0.6,0.8881214315046849,,,,
