split,task,motif_count,pos_nodes,pos_rate
train,cycle2,184,354,0.10114285714285715
train,cycle3,81,221,0.06314285714285714
train,cycle4,34,118,0.03371428571428572
train,cycle5,16,80,0.022857142857142857
val,cycle2,189,360,0.10285714285714286
val,cycle3,86,235,0.06714285714285714
val,cycle4,30,105,0.03
val,cycle5,12,60,0.017142857142857144
test,cycle2,176,334,0.09542857142857143
test,cycle3,76,215,0.06142857142857143
test,cycle4,38,131,0.03742857142857143
test,cycle5,13,59,0.01685714285714286
