split,task,motif_count,pos_nodes,pos_rate
train,cycle2,467,842,0.24057142857142857
train,cycle3,264,661,0.18885714285714286
train,cycle4,123,397,0.11342857142857143
train,cycle5,76,282,0.08057142857142857
val,cycle2,511,895,0.2557142857142857
val,cycle3,255,632,0.18057142857142858
val,cycle4,127,398,0.11371428571428571
val,cycle5,65,274,0.07828571428571429
test,cycle2,466,849,0.24257142857142858
test,cycle3,262,644,0.184
test,cycle4,142,446,0.12742857142857142
test,cycle5,75,283,0.08085714285714286
