seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.5920825004577637,0.5832319259643555,0.6361250281333923,0.3154999911785126,0.7675477122095344,0.7666997811892919,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1072.0,916.0,3.0,0.5392354124748491,0.9972093023255814,0.6999673522690173,1075.0,0.5375000238418579,1.0,,,,,,,,9.0,0.44999999999999996,0.7524633880171079,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1103.0,505.0,118.0,0.6859452736318408,0.9033579033579033,0.7797808412866737,1221.0,0.6104999780654907,1.0,,,,,,,,274.0,0.49999999999999994,0.7925845338830568,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,1.0,,,,,,,,0.0,0.05,0.849893694604176,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,1.0,,,,,,,,0.0,0.05,0.8309247657513072,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.5642639994621277,0.5612784624099731,0.6815000176429749,0.33000001311302185,0.7746727980191015,0.7765490938082047,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1071.0,897.0,4.0,0.5442073170731707,0.9962790697674418,0.7039106145251398,1075.0,0.5375000238418579,2.0,,,,,,,,28.0,0.44999999999999996,0.7738713798858128,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1056.0,374.0,165.0,0.7384615384615385,0.8648648648648649,0.7966804979253111,1221.0,0.6104999780654907,2.0,,,,,,,,405.0,0.5499999999999999,0.8561324113701327,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1060.0,270.0,242.0,0.7969924812030075,0.8141321044546851,0.8054711246200608,1302.0,0.6510000228881836,2.0,,,,,,,,428.0,0.6,0.8835960057152834,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1193.0,460.0,136.0,0.7217180883242589,0.8976674191121143,0.8001341381623072,1329.0,0.6644999980926514,2.0,,,,,,,,211.0,0.49999999999999994,0.8745879565941537,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.5446213483810425,0.5447859764099121,0.7201250195503235,0.3815000057220459,0.7944174088697089,0.7928311306124468,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,947.0,552.0,128.0,0.6317545030020013,0.8809302325581395,0.7358197358197357,1075.0,0.5375000238418579,3.0,,,,,,,,373.0,0.49999999999999994,0.7846856471630403,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,972.0,235.0,249.0,0.8053024026512013,0.7960687960687961,0.8006589785831961,1221.0,0.6104999780654907,3.0,,,,,,,,544.0,0.65,0.8763656619037437,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1220.0,450.0,82.0,0.7305389221556886,0.9370199692780338,0.8209959623149394,1302.0,0.6510000228881836,3.0,,,,,,,,248.0,0.6,0.8996544574394787,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1187.0,401.0,142.0,0.7474811083123426,0.8931527464258842,0.8138498457319164,1329.0,0.6644999980926514,3.0,,,,,,,,270.0,0.5499999999999999,0.8936878737446731,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,4.0,0.5276949405670166,0.5464886426925659,0.7523750066757202,0.4189999997615814,0.8130603000849296,0.8111057106832162,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,900.0,393.0,175.0,0.6960556844547564,0.8372093023255814,0.7601351351351352,1075.0,0.5375000238418579,4.0,,,,,,,,532.0,0.5499999999999999,0.8070661180598508,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1049.0,287.0,172.0,0.7851796407185628,0.8591318591318591,0.8204927649589361,1221.0,0.6104999780654907,4.0,,,,,,,,492.0,0.7,0.8837789859294858,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1134.0,283.0,168.0,0.8002822865208187,0.8709677419354839,0.8341301949246046,1302.0,0.6510000228881836,4.0,,,,,,,,415.0,0.7,0.9042777812921141,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1225.0,399.0,104.0,0.7543103448275862,0.9217456734386757,0.8296647477141891,1329.0,0.6644999980926514,4.0,,,,,,,,272.0,0.6,0.9022086736170902,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,5.0,0.5099524259567261,0.5932119488716125,0.7746250033378601,0.4544999897480011,0.8359865368871099,0.8337786392348637,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,963.0,452.0,112.0,0.680565371024735,0.8958139534883721,0.7734939759036145,1075.0,0.5375000238418579,5.0,,,,,,,,473.0,0.6,0.8190595604500415,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1111.0,308.0,110.0,0.7829457364341085,0.9099099099099099,0.8416666666666666,1221.0,0.6104999780654907,5.0,,,,,,,,471.0,0.7999999999999999,0.8978546786811138,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1248.0,350.0,54.0,0.7809762202753442,0.9585253456221198,0.8606896551724138,1302.0,0.6510000228881836,5.0,,,,,,,,348.0,0.75,0.9180545168508284,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1273.0,361.0,56.0,0.7790697674418605,0.9578630549285176,0.85926425919676,1329.0,0.6644999980926514,5.0,,,,,,,,310.0,0.7,0.9148597173302068,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,6.0,0.49147188663482666,0.6951209306716919,0.7778750061988831,0.4684999883174896,0.8394905609249389,0.8366188861556445,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,931.0,393.0,144.0,0.7031722054380665,0.866046511627907,0.7761567319716549,1075.0,0.5375000238418579,6.0,,,,,,,,532.0,0.7,0.8241280670447565,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1179.0,405.0,42.0,0.7443181818181818,0.9656019656019657,0.8406417112299465,1221.0,0.6104999780654907,6.0,,,,,,,,374.0,0.85,0.9049524319132385,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1252.0,341.0,50.0,0.7859384808537351,0.9615975422427036,0.8649395509499136,1302.0,0.6510000228881836,6.0,,,,,,,,357.0,0.85,0.9281668830840456,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1285.0,358.0,44.0,0.7821059038344492,0.9668924003009782,0.8647375504710634,1329.0,0.6644999980926514,6.0,,,,,,,,313.0,0.7999999999999999,0.91954040329577,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,7.0,0.4742931127548218,0.7983364462852478,0.7752500176429749,0.4560000002384186,0.8384836507366151,0.836149578806668,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,964.0,443.0,111.0,0.6851457000710732,0.8967441860465116,0.7767929089443997,1075.0,0.5375000238418579,7.0,,,,,,,,482.0,0.75,0.8290116314612982,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1173.0,396.0,48.0,0.7476099426386233,0.9606879606879607,0.8408602150537634,1221.0,0.6104999780654907,7.0,,,,,,,,383.0,0.9,0.9058163654083127,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1241.0,333.0,61.0,0.7884371029224905,0.9531490015360983,0.8630041724617524,1302.0,0.6510000228881836,7.0,,,,,,,,365.0,0.9,0.9303281922014148,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1289.0,366.0,40.0,0.7788519637462236,0.9699021820917983,0.863941018766756,1329.0,0.6644999980926514,7.0,,,,,,,,305.0,0.85,0.9184700264185794,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,8.0,0.4562505781650543,0.9214409589767456,0.7817500233650208,0.4569999873638153,0.8397871169021839,0.8379428604510417,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,970.0,447.0,105.0,0.68454481298518,0.9023255813953488,0.7784911717495987,1075.0,0.5375000238418579,8.0,,,,,,,,478.0,0.7999999999999999,0.8294471569442204,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1142.0,333.0,79.0,0.7742372881355932,0.9352989352989353,0.847181008902077,1221.0,0.6104999780654907,8.0,,,,,,,,446.0,0.95,0.9075020632673945,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1195.0,272.0,107.0,0.814587593728698,0.9178187403993856,0.8631274828457928,1302.0,0.6510000228881836,8.0,,,,,,,,426.0,0.95,0.9309446706313559,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1269.0,343.0,60.0,0.7872208436724566,0.9548532731376975,0.8629717783066985,1329.0,0.6644999980926514,8.0,,,,,,,,328.0,0.9,0.9175751271345534,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,9.0,0.4380161166191101,0.984826922416687,0.781125009059906,0.4645000100135803,0.8411503220538874,0.8386815914637524,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,953.0,415.0,122.0,0.6966374269005848,0.8865116279069768,0.7801882930822758,1075.0,0.5375000238418579,9.0,,,,,,,,510.0,0.85,0.832068861406267,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1150.0,353.0,71.0,0.7651363938789089,0.9418509418509419,0.8443465491923641,1221.0,0.6104999780654907,9.0,,,,,,,,426.0,0.95,0.9100277011814267,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1264.0,356.0,38.0,0.7802469135802469,0.9708141321044547,0.8651608487337439,1302.0,0.6510000228881836,9.0,,,,,,,,342.0,0.9,0.930243295521685,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1269.0,336.0,60.0,0.7906542056074767,0.9548532731376975,0.8650306748466259,1329.0,0.6644999980926514,9.0,,,,,,,,335.0,0.9,0.9166847321904497,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,10.0,0.42084801197052,0.9426521062850952,0.7858750224113464,0.4584999978542328,0.8420761500875819,0.8406813692006987,2000.0,,,,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,993.0,471.0,82.0,0.6782786885245902,0.9237209302325582,0.7821977156360772,1075.0,0.5375000238418579,10.0,,,,,,,,454.0,0.7999999999999999,0.8360189713575362,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1135.0,323.0,86.0,0.7784636488340192,0.9295659295659295,0.847331093691676,1221.0,0.6104999780654907,10.0,,,,,,,,456.0,0.95,0.9125651648615352,,,,
0,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1192.0,255.0,110.0,0.8237733241188666,0.9155145929339478,0.8672244452528193,1302.0,0.6510000228881836,10.0,,,,,,,,443.0,0.95,0.9302042730594685,,,,
