seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.5908842086791992,0.5902761220932007,0.6158750057220459,0.3154999911785126,0.7622804981820994,0.7610968915098545,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,1.0,,,,,,,,0.0,0.05,0.7479361491692115,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,1.0,,,,,,,,0.0,0.05,0.8335445513302528,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,1.0,,,,,,,,0.0,0.05,0.816490748110621,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,1.0,,,,,,,,0.0,0.05,0.6715740459735595,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.5631977915763855,0.5884817838668823,0.6512500047683716,0.33550000190734863,0.7736124634858812,0.7713729590763554,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,915.0,482.0,160.0,0.654974946313529,0.8511627906976744,0.7402912621359224,1075.0,0.5375000238418579,2.0,,,,,,,,443.0,0.49999999999999994,0.7746765883356566,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,2.0,,,,,,,,0.0,0.05,0.8462857310288445,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,2.0,,,,,,,,0.0,0.05,0.8543901177622375,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,2.0,,,,,,,,0.0,0.05,0.6902718216943358,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.5394225120544434,0.5865254998207092,0.6472499966621399,0.3334999978542328,0.7724193548387097,0.7701698452692194,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,937.0,536.0,138.0,0.6361167684996606,0.8716279069767442,0.7354788069073783,1075.0,0.5375000238418579,3.0,,,,,,,,389.0,0.49999999999999994,0.8062960198302758,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,3.0,,,,,,,,0.0,0.05,0.8497687192420127,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,3.0,,,,,,,,0.0,0.05,0.8702126661161295,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,3.0,,,,,,,,0.0,0.05,0.7383691572105645,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,4.0,0.5226470232009888,0.5840662717819214,0.6637499928474426,0.3244999945163727,0.7753465842659094,0.7747778502034303,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,973.0,567.0,102.0,0.6318181818181818,0.9051162790697674,0.744168260038241,1075.0,0.5375000238418579,4.0,,,,,,,,358.0,0.49999999999999994,0.8209670004643745,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,4.0,,,,,,,,0.0,0.05,0.8578874086250041,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,4.0,,,,,,,,0.0,0.05,0.8811091496702298,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1146.0,361.0,183.0,0.7604512276045122,0.8623024830699775,0.8081805359661495,1329.0,0.6644999980926514,4.0,,,,,,,,310.0,0.49999999999999994,0.7927976481788924,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,5.0,0.5096945762634277,0.5809026956558228,0.6646249890327454,0.320499986410141,0.7779157354523634,0.7774521146196423,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1005.0,602.0,70.0,0.6253889234598631,0.9348837209302325,0.7494407158836689,1075.0,0.5375000238418579,5.0,,,,,,,,323.0,0.49999999999999994,0.830206301700353,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1220.0,770.0,1.0,0.6130653266331658,0.9991809991809992,0.7598878853939582,1221.0,0.6104999780654907,5.0,,,,,,,,9.0,0.49999999999999994,0.8653092061048969,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,690.0,0.0,0.6536144578313253,1.0,0.7905282331511839,1302.0,0.6510000228881836,5.0,,,,,,,,8.0,0.49999999999999994,0.8902162404941665,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1172.0,393.0,157.0,0.7488817891373802,0.8818660647103085,0.8099516240497582,1329.0,0.6644999980926514,5.0,,,,,,,,278.0,0.49999999999999994,0.8348175786486771,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,6.0,0.4986792504787445,0.5766173005104065,0.668624997138977,0.3294999897480011,0.7820797369502672,0.7813470785750924,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1019.0,632.0,56.0,0.6172016959418534,0.947906976744186,0.7476155539251651,1075.0,0.5375000238418579,6.0,,,,,,,,293.0,0.49999999999999994,0.8372986355499511,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1220.0,754.0,1.0,0.6180344478216818,0.9991809991809992,0.7636932707355243,1221.0,0.6104999780654907,6.0,,,,,,,,25.0,0.49999999999999994,0.8740794808553584,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1300.0,664.0,2.0,0.6619144602851323,0.9984639016897081,0.796080832823025,1302.0,0.6510000228881836,6.0,,,,,,,,34.0,0.49999999999999994,0.8989772192269132,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1218.0,431.0,111.0,0.7386294724075197,0.9164785553047404,0.8179986568166554,1329.0,0.6644999980926514,6.0,,,,,,,,240.0,0.49999999999999994,0.8632608432858638,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,7.0,0.48859062790870667,0.5711072683334351,0.6778749823570251,0.335999995470047,0.7890298812934917,0.7879498856117572,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1030.0,642.0,45.0,0.6160287081339713,0.958139534883721,0.7499089916272297,1075.0,0.5375000238418579,7.0,,,,,,,,283.0,0.49999999999999994,0.8407012261561324,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1220.0,730.0,1.0,0.6256410256410256,0.9991809991809992,0.7694733522548092,1221.0,0.6104999780654907,7.0,,,,,,,,49.0,0.49999999999999994,0.8828857079792795,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1294.0,622.0,8.0,0.675365344467641,0.9938556067588326,0.8042262274704786,1302.0,0.6510000228881836,7.0,,,,,,,,76.0,0.49999999999999994,0.9054535640911385,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1275.0,475.0,54.0,0.7285714285714285,0.9593679458239278,0.8281909710945111,1329.0,0.6644999980926514,7.0,,,,,,,,196.0,0.49999999999999994,0.8795567153537567,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,8.0,0.47872471809387207,0.5644918084144592,0.7113749980926514,0.3474999964237213,0.7963305989238777,0.7942102551965163,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1045.0,645.0,30.0,0.6183431952662722,0.9720930232558139,0.755877034358047,1075.0,0.5375000238418579,8.0,,,,,,,,280.0,0.49999999999999994,0.8429966703714662,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,882.0,149.0,339.0,0.8554801163918526,0.7223587223587223,0.783303730017762,1221.0,0.6104999780654907,8.0,,,,,,,,630.0,0.5499999999999999,0.8901914868725945,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1290.0,608.0,12.0,0.6796628029504742,0.9907834101382489,0.80625,1302.0,0.6510000228881836,8.0,,,,,,,,90.0,0.49999999999999994,0.9102491906419492,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1297.0,494.0,32.0,0.724176437744277,0.9759217456734387,0.8314102564102565,1329.0,0.6644999980926514,8.0,,,,,,,,177.0,0.49999999999999994,0.8896585904862382,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,9.0,0.4687998294830322,0.5568726062774658,0.7386249899864197,0.3919999897480011,0.8064784821841741,0.8062280341922643,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1046.0,639.0,29.0,0.6207715133531158,0.9730232558139534,0.7579710144927537,1075.0,0.5375000238418579,9.0,,,,,,,,286.0,0.49999999999999994,0.8457015482593025,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,986.0,208.0,235.0,0.8257956448911222,0.8075348075348076,0.8165631469979295,1221.0,0.6104999780654907,9.0,,,,,,,,571.0,0.5499999999999999,0.8961146284245384,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1027.0,181.0,275.0,0.8501655629139073,0.7887864823348695,0.8183266932270916,1302.0,0.6510000228881836,9.0,,,,,,,,517.0,0.5499999999999999,0.9141112998823911,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1298.0,493.0,31.0,0.7247347850362926,0.9766741911211437,0.832051282051282,1329.0,0.6644999980926514,9.0,,,,,,,,178.0,0.49999999999999994,0.8962440711177693,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,10.0,0.45944392681121826,0.5482727289199829,0.7462499737739563,0.40149998664855957,0.8146795691071755,0.81461987149572,2000.0,,,,,,,
