split,task,motif_count,pos_nodes,pos_rate
train,cycle2,175,333,0.09514285714285714
train,cycle3,75,215,0.06142857142857143
train,cycle4,24,89,0.02542857142857143
train,cycle5,7,31,0.008857142857142857
val,cycle2,162,305,0.08714285714285715
val,cycle3,75,211,0.06028571428571428
val,cycle4,26,101,0.028857142857142856
val,cycle5,9,45,0.012857142857142857
test,cycle2,157,297,0.08485714285714285
test,cycle3,67,188,0.053714285714285714
test,cycle4,21,76,0.021714285714285714
test,cycle5,17,71,0.020285714285714285
